,Date,Price,Open,High,Low,Vol,Change,prev_change,day,month,year,weekday,quarter
40,2020-07-30,26320.0,26370.0,26370.0,26000.0,358.2,-0.85,0.44,30,7,2020,3,3
41,2020-07-29,26540.0,26380.0,26610.0,26370.0,347.5,0.61,-0.85,29,7,2020,2,3
42,2020-07-28,26380.0,26530.0,26560.0,26370.0,362.5,-0.77,0.61,28,7,2020,1,3
43,2020-07-27,26600.0,26450.0,26620.0,26430.0,401.0,0.43,-0.77,27,7,2020,0,3
44,2020-07-24,26460.0,26530.0,26620.0,26400.0,498.0,-0.68,0.43,24,7,2020,4,3
45,2020-07-23,26660.0,26960.0,26980.0,26560.0,426.5,-1.31,-0.68,23,7,2020,3,3
46,2020-07-22,27000.0,26830.0,27040.0,26800.0,410.8,0.62,-1.31,22,7,2020,2,3
47,2020-07-21,26850.0,26830.0,27020.0,26770.0,367.2,0.6,0.62,21,7,2020,1,3
48,2020-07-20,26690.0,26660.0,26770.0,26510.0,312.0,0.03,0.6,20,7,2020,0,3
49,2020-07-17,26670.0,26770.0,26820.0,26620.0,300.5,-0.23,0.03,17,7,2020,4,3
50,2020-07-16,26740.0,26750.0,26880.0,26600.0,288.0,-0.5,-0.23,16,7,2020,3,3
51,2020-07-15,26860.0,27000.0,27070.0,26690.0,388.2,0.85,-0.5,15,7,2020,2,3
52,2020-07-14,26640.0,26050.0,26690.0,26000.0,407.2,2.13,0.85,14,7,2020,1,3
53,2020-07-13,26080.0,26220.0,26640.0,26050.0,428.5,0.04,2.13,13,7,2020,0,3
54,2020-07-10,26080.0,25700.0,26100.0,25630.0,337.2,1.44,0.04,10,7,2020,4,3
55,2020-07-09,25710.0,26100.0,26100.0,25520.0,389.2,-1.39,1.44,9,7,2020,3,3
56,2020-07-08,26060.0,25950.0,26110.0,25820.0,337.2,0.68,-1.39,8,7,2020,2,3
57,2020-07-07,25890.0,26180.0,26180.0,25870.0,349.0,-1.51,0.68,7,7,2020,1,3
58,2020-07-06,26290.0,26000.0,26300.0,26000.0,342.2,1.78,-1.51,6,7,2020,0,3
59,2020-07-02,25820.0,25940.0,26200.0,25780.0,350.2,0.36,1.78,2,7,2020,3,3
60,2020-07-01,25730.0,25870.0,26020.0,25710.0,374.0,-0.3,0.36,1,7,2020,2,3
61,2020-06-30,25810.0,25520.0,25900.0,25470.0,412.8,0.85,-0.3,30,6,2020,1,2
62,2020-06-29,25600.0,25150.0,25600.0,25100.0,385.2,2.32,0.85,29,6,2020,0,2
63,2020-06-26,25010.0,25650.0,25650.0,24980.0,676.0,-2.84,2.32,26,6,2020,4,2
64,2020-06-25,25740.0,25360.0,25780.0,25220.0,388.0,1.18,-2.84,25,6,2020,3,2
65,2020-06-24,25440.0,26000.0,26000.0,25300.0,452.5,-2.72,1.18,24,6,2020,2,2
66,2020-06-23,26160.0,26160.0,26320.0,26110.0,392.2,0.5,-2.72,23,6,2020,1,2
67,2020-06-22,26030.0,25870.0,26060.0,25660.0,353.0,0.59,0.5,22,6,2020,0,2
68,2020-06-19,25870.0,26200.0,26450.0,25760.0,682.0,-0.8,0.59,19,6,2020,4,2
69,2020-06-18,26080.0,26020.0,26160.0,25860.0,330.0,-0.15,-0.8,18,6,2020,3,2
70,2020-06-17,26110.0,26340.0,26400.0,26060.0,330.5,-0.65,-0.15,17,6,2020,2,2
71,2020-06-16,26290.0,26320.0,26610.0,25810.0,493.2,2.04,-0.65,16,6,2020,1,2
72,2020-06-15,25760.0,25260.0,25890.0,24850.0,463.2,0.62,2.04,15,6,2020,0,2
73,2020-06-12,25600.0,25660.0,25970.0,25070.0,521.0,1.9,0.62,12,6,2020,4,2
74,2020-06-11,25140.0,26290.0,26290.0,25090.0,651.5,-6.9,1.9,11,6,2020,3,2
75,2020-06-10,26990.0,27250.0,27360.0,26940.0,450.0,-1.04,-6.9,10,6,2020,2,2
76,2020-06-09,27280.0,27440.0,27440.0,27150.0,388.2,-1.09,-1.04,9,6,2020,1,2
77,2020-06-08,27570.0,27230.0,27580.0,27230.0,433.2,1.7,-1.09,8,6,2020,0,2
78,2020-06-05,27100.0,26830.0,27340.0,26830.0,544.5,3.15,1.7,5,6,2020,4,2
79,2020-06-04,26290.0,26220.0,26380.0,26080.0,375.5,0.05,3.15,4,6,2020,3,2
80,2020-06-03,26270.0,25900.0,26340.0,25900.0,401.2,2.05,0.05,3,6,2020,2,2
81,2020-06-02,25740.0,25580.0,25740.0,25520.0,355.2,1.05,2.05,2,6,2020,1,2
82,2020-06-01,25470.0,25340.0,25500.0,25220.0,341.2,0.36,1.05,1,6,2020,0,2
83,2020-05-29,25380.0,25330.0,25490.0,25020.0,545.0,-0.07,0.36,29,5,2020,4,2
84,2020-05-28,25400.0,25700.0,25760.0,25360.0,378.5,-0.58,-0.07,28,5,2020,3,2
85,2020-05-27,25550.0,25300.0,25550.0,25010.0,420.2,2.21,-0.58,27,5,2020,2,2
86,2020-05-26,25000.0,24780.0,25180.0,24780.0,426.2,2.17,2.21,26,5,2020,1,2
87,2020-05-22,24460.0,24460.0,24480.0,24290.0,255.6,-0.04,2.17,22,5,2020,4,2
88,2020-05-21,24480.0,24560.0,24720.0,24370.0,348.8,-0.41,-0.04,21,5,2020,3,2
89,2020-05-20,24580.0,24450.0,24660.0,24450.0,372.0,1.52,-0.41,20,5,2020,2,2
90,2020-05-19,24210.0,24580.0,24590.0,24210.0,377.0,-1.59,1.52,19,5,2020,1,2
91,2020-05-18,24590.0,24060.0,24700.0,24060.0,484.2,3.85,-1.59,18,5,2020,0,2
92,2020-05-15,23680.0,23460.0,23730.0,23360.0,495.2,0.25,3.85,15,5,2020,4,2
93,2020-05-14,23630.0,23060.0,23630.0,22780.0,477.0,1.62,0.25,14,5,2020,3,2
94,2020-05-13,23250.0,23700.0,23710.0,23070.0,473.2,-2.17,1.62,13,5,2020,2,2
95,2020-05-12,23760.0,24290.0,24380.0,23760.0,361.5,-1.89,-2.17,12,5,2020,1,2
96,2020-05-11,24220.0,24260.0,24370.0,24060.0,356.5,-0.45,-1.89,11,5,2020,0,2
97,2020-05-08,24340.0,24110.0,24350.0,24110.0,337.2,1.91,-0.45,8,5,2020,4,2
98,2020-05-07,23870.0,23840.0,24100.0,23840.0,371.8,0.89,1.91,7,5,2020,3,2
99,2020-05-06,23660.0,23980.0,24050.0,23660.0,380.0,-0.91,0.89,6,5,2020,2,2
100,2020-05-05,23890.0,23950.0,24180.0,23870.0,374.5,0.56,-0.91,5,5,2020,1,2
101,2020-05-04,23740.0,23580.0,23780.0,23360.0,358.5,0.11,0.56,4,5,2020,0,2
102,2020-05-01,23730.0,24130.0,24130.0,23650.0,421.5,-2.55,0.11,1,5,2020,4,2
103,2020-04-30,24350.0,24590.0,24590.0,24200.0,487.8,-1.17,-2.55,30,4,2020,3,2
104,2020-04-29,24640.0,24500.0,24770.0,24450.0,462.5,2.21,-1.17,29,4,2020,2,2
105,2020-04-28,24100.0,24350.0,24510.0,24030.0,405.8,-0.13,2.21,28,4,2020,1,2
106,2020-04-27,24130.0,23870.0,24210.0,23840.0,391.0,1.51,-0.13,27,4,2020,0,2
107,2020-04-24,23780.0,23630.0,23820.0,23420.0,379.2,1.11,1.51,24,4,2020,4,2
108,2020-04-23,23520.0,23540.0,23890.0,23490.0,393.5,0.17,1.11,23,4,2020,3,2
109,2020-04-22,23470.0,23440.0,23620.0,23340.0,356.5,1.99,0.17,22,4,2020,2,2
110,2020-04-21,23020.0,23360.0,23360.0,22940.0,487.8,-2.67,1.99,21,4,2020,1,2
111,2020-04-20,23650.0,24100.0,24110.0,23630.0,427.2,-2.44,-2.67,20,4,2020,0,2
112,2020-04-17,24240.0,23820.0,24270.0,23820.0,530.5,2.99,-2.44,17,4,2020,4,2
113,2020-04-16,23540.0,23540.0,23600.0,23220.0,478.5,0.14,2.99,16,4,2020,3,2
114,2020-04-15,23500.0,23600.0,23650.0,23230.0,442.2,-1.86,0.14,15,4,2020,2,2
115,2020-04-14,23950.0,23700.0,24050.0,23680.0,488.0,2.39,-1.86,14,4,2020,1,2
116,2020-04-13,23400.0,23700.0,23700.0,23090.0,396.5,-1.39,2.39,13,4,2020,0,2
117,2020-04-09,23710.0,23700.0,24020.0,23500.0,568.5,1.22,-1.39,9,4,2020,3,2
118,2020-04-08,23440.0,22900.0,23520.0,22690.0,476.0,3.44,1.22,8,4,2020,2,2
119,2020-04-07,22660.0,23540.0,23620.0,22640.0,596.0,-0.12,3.44,7,4,2020,1,2
120,2020-04-06,22670.0,21700.0,22780.0,21700.0,614.0,7.73,-0.12,6,4,2020,0,2
121,2020-04-03,21060.0,21280.0,21440.0,20860.0,451.5,-1.69,7.73,3,4,2020,4,2
122,2020-04-02,21400.0,20820.0,21470.0,20740.0,534.5,2.24,-1.69,2,4,2020,3,2
123,2020-04-01,20940.0,21230.0,21490.0,20780.0,508.2,-4.44,2.24,1,4,2020,2,2
124,2020-03-31,21920.0,22200.0,22480.0,21860.0,573.5,-1.84,-4.44,31,3,2020,1,1
125,2020-03-30,22320.0,21680.0,22380.0,21520.0,547.0,3.19,-1.84,30,3,2020,0,1
126,2020-03-27,21630.0,21900.0,22320.0,21470.0,591.5,-4.06,3.19,27,3,2020,4,1
127,2020-03-26,22560.0,21470.0,22600.0,21420.0,713.5,6.38,-4.06,26,3,2020,3,1
128,2020-03-25,21200.0,21060.0,22020.0,20540.0,803.5,2.39,6.38,25,3,2020,2,1
129,2020-03-24,20700.0,19730.0,20740.0,19650.0,808.5,11.37,2.39,24,3,2020,1,1
130,2020-03-23,18600.0,19020.0,19120.0,18200.0,801.0,-3.04,11.37,23,3,2020,0,1
131,2020-03-20,19170.0,20260.0,20530.0,19090.0,872.5,-4.55,-3.04,20,3,2020,4,1
132,2020-03-19,20080.0,19820.0,20450.0,19180.0,796.0,0.95,-4.55,19,3,2020,3,1
133,2020-03-18,19900.0,20200.0,20500.0,18910.0,874.0,-6.3,0.95,18,3,2020,2,1
134,2020-03-17,21230.0,20480.0,21380.0,19890.0,796.0,5.2,-6.3,17,3,2020,1,1
135,2020-03-16,20200.0,20910.0,21780.0,20110.0,776.0,-12.93,5.2,16,3,2020,0,1
136,2020-03-13,23180.0,21970.0,23180.0,21280.0,843.0,9.36,-12.93,13,3,2020,4,1
137,2020-03-12,21200.0,22190.0,22830.0,21150.0,912.0,-9.99,9.36,12,3,2020,3,1
138,2020-03-11,23550.0,24600.0,24600.0,23330.0,664.0,-5.86,-9.99,11,3,2020,2,1
139,2020-03-10,25020.0,24450.0,25020.0,23700.0,655.0,4.89,-5.86,10,3,2020,1,1
140,2020-03-09,23860.0,25000.0,25000.0,23710.0,750.5,-7.79,4.89,9,3,2020,0,1
141,2020-03-06,25870.0,25460.0,26000.0,25230.0,601.0,-0.98,-7.79,6,3,2020,4,1
142,2020-03-05,26130.0,26670.0,26670.0,25940.0,477.2,-3.58,-0.98,5,3,2020,3,1
143,2020-03-04,27090.0,26380.0,27100.0,26290.0,457.5,4.53,-3.58,4,3,2020,2,1
144,2020-03-03,25920.0,26770.0,27090.0,25710.0,647.0,-2.94,4.53,3,3,2020,1,1
145,2020-03-02,26700.0,25580.0,26700.0,25390.0,637.0,5.09,-2.94,2,3,2020,0,1
146,2020-02-28,25400.0,25260.0,25490.0,24690.0,922.5,-1.39,5.09,28,2,2020,4,1
147,2020-02-27,25760.0,26530.0,26770.0,25760.0,670.5,-4.42,-1.39,27,2,2020,3,1
148,2020-02-26,26960.0,27150.0,27540.0,26900.0,477.5,-0.46,-4.42,26,2,2020,2,1
149,2020-02-25,27090.0,28030.0,28140.0,26990.0,513.5,-3.15,-0.46,25,2,2020,1,1
150,2020-02-24,27970.0,28400.0,28400.0,27920.0,458.8,-3.56,-3.15,24,2,2020,0,1
151,2020-02-21,29000.0,29150.0,29150.0,28900.0,313.5,-0.78,-3.56,21,2,2020,4,1
152,2020-02-20,29220.0,29300.0,29380.0,28960.0,289.0,-0.44,-0.78,20,2,2020,3,1
153,2020-02-19,29340.0,29310.0,29400.0,29280.0,242.6,0.4,-0.44,19,2,2020,2,1
154,2020-02-18,29230.0,29280.0,29330.0,29120.0,264.2,-0.56,0.4,18,2,2020,1,1
155,2020-02-14,29390.0,29440.0,29460.0,29280.0,232.5,-0.09,-0.56,14,2,2020,4,1
156,2020-02-13,29420.0,29440.0,29540.0,29340.0,294.2,-0.43,-0.09,13,2,2020,3,1
157,2020-02-12,29550.0,29400.0,29570.0,29400.0,309.5,0.94,-0.43,12,2,2020,2,1
158,2020-02-11,29280.0,29390.0,29400.0,29220.0,281.8,-0.0,0.94,11,2,2020,1,1
159,2020-02-10,29280.0,29000.0,29280.0,29000.0,257.5,0.6,-0.0,10,2,2020,0,1
160,2020-02-07,29100.0,29280.0,29280.0,29060.0,253.9,-0.94,0.6,7,2,2020,4,1
161,2020-02-06,29380.0,29390.0,29400.0,29250.0,263.8,0.3,-0.94,6,2,2020,3,1
162,2020-02-05,29300.0,29060.0,29310.0,29010.0,357.5,1.68,0.3,5,2,2020,2,1
163,2020-02-04,28800.0,28700.0,28910.0,28700.0,332.8,1.44,1.68,4,2,2020,1,1
164,2020-02-03,28400.0,28320.0,28620.0,28320.0,315.5,0.51,1.44,3,2,2020,0,1
165,2020-01-31,28260.0,28820.0,28820.0,28180.0,404.0,-2.09,0.51,31,1,2020,4,1
166,2020-01-30,28860.0,28640.0,28880.0,28500.0,326.8,0.43,-2.09,30,1,2020,3,1
167,2020-01-29,28740.0,28820.0,28940.0,28740.0,306.0,0.04,0.43,29,1,2020,2,1
168,2020-01-28,28720.0,28590.0,28820.0,28580.0,353.0,0.66,0.04,28,1,2020,1,1
169,2020-01-27,28530.0,28540.0,28670.0,28450.0,337.2,-1.57,0.66,27,1,2020,0,1
170,2020-01-24,29000.0,29230.0,29300.0,28850.0,380.0,-0.58,-1.57,24,1,2020,4,1
171,2020-01-23,29170.0,29100.0,29180.0,28960.0,307.0,-0.09,-0.58,23,1,2020,3,1
172,2020-01-22,29180.0,29260.0,29330.0,29170.0,283.5,-0.03,-0.09,22,1,2020,2,1
173,2020-01-21,29200.0,29260.0,29340.0,29150.0,320.8,-0.52,-0.03,21,1,2020,1,1
174,2020-01-17,29340.0,29310.0,29380.0,29300.0,336.8,0.17,-0.52,17,1,2020,4,1
175,2020-01-16,29300.0,29140.0,29300.0,29140.0,252.1,0.92,0.17,16,1,2020,3,1
176,2020-01-15,29020.0,28900.0,29120.0,28900.0,263.5,0.31,0.92,15,1,2020,2,1
177,2020-01-14,28940.0,28900.0,29060.0,28880.0,296.0,0.11,0.31,14,1,2020,1,1
178,2020-01-13,28910.0,28860.0,28910.0,28820.0,263.0,0.29,0.11,13,1,2020,0,1
179,2020-01-10,28820.0,28980.0,29010.0,28780.0,239.1,-0.46,0.29,10,1,2020,4,1
180,2020-01-09,28960.0,28850.0,29000.0,28850.0,282.8,0.74,-0.46,9,1,2020,3,1
181,2020-01-08,28750.0,28560.0,28860.0,28530.0,296.5,0.56,0.74,8,1,2020,2,1
182,2020-01-07,28580.0,28640.0,28690.0,28560.0,266.8,-0.42,0.56,7,1,2020,1,1
183,2020-01-06,28700.0,28460.0,28700.0,28420.0,261.8,0.24,-0.42,6,1,2020,0,1
184,2020-01-03,28640.0,28560.0,28720.0,28500.0,239.6,-0.81,0.24,3,1,2020,4,1
185,2020-01-02,28860.0,28640.0,28880.0,28620.0,254.2,1.16,-0.81,2,1,2020,3,1
186,2019-12-31,28540.0,28420.0,28540.0,28380.0,193.4,0.27,1.16,31,12,2019,1,4
187,2019-12-30,28460.0,28660.0,28670.0,28430.0,185.1,-0.64,0.27,30,12,2019,0,4
188,2019-12-27,28640.0,28670.0,28700.0,28600.0,184.9,0.08,-0.64,27,12,2019,4,4
189,2019-12-26,28620.0,28540.0,28620.0,28530.0,156.0,0.37,0.08,26,12,2019,3,4
190,2019-12-24,28510.0,28580.0,28580.0,28500.0,95.3,-0.13,0.37,24,12,2019,1,4
191,2019-12-23,28540.0,28500.0,28580.0,28500.0,233.5,0.34,-0.13,23,12,2019,0,4
192,2019-12-20,28450.0,28600.0,28600.0,28450.0,604.0,0.28,0.34,20,12,2019,4,4
193,2019-12-19,28380.0,28270.0,28380.0,28270.0,262.5,0.49,0.28,19,12,2019,3,4
194,2019-12-18,28240.0,28290.0,28320.0,28240.0,290.0,-0.1,0.49,18,12,2019,2,4
195,2019-12-17,28270.0,28220.0,28340.0,28220.0,286.8,0.11,-0.1,17,12,2019,1,4
196,2019-12-16,28240.0,28200.0,28340.0,28200.0,286.8,0.36,0.11,16,12,2019,0,4
197,2019-12-13,28130.0,28130.0,28290.0,28030.0,254.8,0.01,0.36,13,12,2019,4,4
198,2019-12-12,28130.0,27900.0,28220.0,27860.0,277.8,0.79,0.01,12,12,2019,3,4
199,2019-12-11,27900.0,27870.0,27920.0,27800.0,221.8,0.11,0.79,11,12,2019,2,4
200,2019-12-10,27890.0,27900.0,27950.0,27800.0,215.8,-0.1,0.11,10,12,2019,1,4
201,2019-12-09,27900.0,27980.0,28020.0,27900.0,219.1,-0.38,-0.1,9,12,2019,0,4
202,2019-12-06,28020.0,27840.0,28030.0,27840.0,224.9,1.22,-0.38,6,12,2019,4,4
203,2019-12-05,27680.0,27740.0,27740.0,27570.0,220.0,0.1,1.22,5,12,2019,3,4
204,2019-12-04,27650.0,27630.0,27730.0,27620.0,218.2,0.53,0.1,4,12,2019,2,4
205,2019-12-03,27500.0,27500.0,27520.0,27330.0,275.2,-1.01,0.53,3,12,2019,1,4
206,2019-12-02,27780.0,28110.0,28110.0,27780.0,236.6,-0.96,-1.01,2,12,2019,0,4
207,2019-11-29,28050.0,28100.0,28110.0,28050.0,122.6,-0.4,-0.96,29,11,2019,4,4
208,2019-11-27,28160.0,28160.0,28180.0,28080.0,198.2,0.15,-0.4,27,11,2019,2,4
209,2019-11-26,28130.0,28080.0,28140.0,28050.0,329.8,0.2,0.15,26,11,2019,1,4
210,2019-11-25,28060.0,27920.0,28060.0,27920.0,248.4,0.68,0.2,25,11,2019,0,4
211,2019-11-22,27870.0,27820.0,27900.0,27780.0,218.6,0.39,0.68,22,11,2019,4,4
212,2019-11-21,27760.0,27820.0,27820.0,27710.0,232.0,-0.2,0.39,21,11,2019,3,4
213,2019-11-20,27820.0,27870.0,27900.0,27680.0,260.2,-0.4,-0.2,20,11,2019,2,4
214,2019-11-19,27940.0,28080.0,28100.0,27890.0,256.5,-0.36,-0.4,19,11,2019,1,4
215,2019-11-18,28030.0,28000.0,28050.0,27970.0,252.4,0.11,-0.36,18,11,2019,0,4
216,2019-11-15,28000.0,27840.0,28000.0,27840.0,289.0,0.8,0.11,15,11,2019,4,4
217,2019-11-14,27780.0,27760.0,27800.0,27680.0,304.0,-0.01,0.8,14,11,2019,3,4
218,2019-11-13,27780.0,27620.0,27800.0,27580.0,278.5,0.33,-0.01,13,11,2019,2,4
219,2019-11-12,27700.0,27700.0,27780.0,27630.0,213.6,0.0,0.33,12,11,2019,1,4
220,2019-11-11,27700.0,27580.0,27710.0,27520.0,204.6,0.04,0.0,11,11,2019,0,4
221,2019-11-08,27680.0,27680.0,27700.0,27580.0,222.8,0.02,0.04,8,11,2019,4,4
222,2019-11-07,27680.0,27580.0,27780.0,27580.0,263.5,0.66,0.02,7,11,2019,3,4
223,2019-11-06,27490.0,27500.0,27520.0,27410.0,243.2,-0.0,0.66,6,11,2019,2,4
224,2019-11-05,27490.0,27500.0,27570.0,27460.0,294.0,0.11,-0.0,5,11,2019,1,4
225,2019-11-04,27460.0,27410.0,27520.0,27410.0,273.0,0.42,0.11,4,11,2019,0,4
226,2019-11-01,27340.0,27140.0,27340.0,27140.0,272.0,1.11,0.42,1,11,2019,4,4
227,2019-10-31,27040.0,27180.0,27180.0,26910.0,273.8,-0.52,1.11,31,10,2019,3,4
228,2019-10-30,27180.0,27100.0,27200.0,26990.0,231.8,0.43,-0.52,30,10,2019,2,4
229,2019-10-29,27070.0,27060.0,27170.0,27040.0,269.5,-0.07,0.43,29,10,2019,1,4
230,2019-10-28,27090.0,27040.0,27170.0,27020.0,290.8,0.49,-0.07,28,10,2019,0,4
231,2019-10-25,26960.0,26780.0,27000.0,26770.0,274.5,0.57,0.49,25,10,2019,4,4
232,2019-10-24,26800.0,26900.0,26930.0,26720.0,259.8,-0.11,0.57,24,10,2019,3,4
233,2019-10-23,26830.0,26830.0,26900.0,26750.0,247.6,0.17,-0.11,23,10,2019,2,4
234,2019-10-22,26780.0,26850.0,26940.0,26780.0,265.5,-0.15,0.17,22,10,2019,1,4
235,2019-10-21,26830.0,26850.0,26850.0,26750.0,241.0,0.21,-0.15,21,10,2019,0,4
236,2019-10-18,26770.0,27000.0,27020.0,26770.0,293.5,-0.95,0.21,18,10,2019,4,4
237,2019-10-17,27020.0,27040.0,27120.0,26980.0,225.0,0.09,-0.95,17,10,2019,3,4
238,2019-10-16,27000.0,26980.0,27060.0,26940.0,218.2,-0.08,0.09,16,10,2019,2,4
239,2019-10-15,27020.0,26820.0,27120.0,26820.0,247.5,0.89,-0.08,15,10,2019,1,4
240,2019-10-14,26780.0,26770.0,26880.0,26750.0,178.6,-0.11,0.89,14,10,2019,0,4
241,2019-10-11,26820.0,26690.0,27000.0,26690.0,283.5,1.21,-0.11,11,10,2019,4,4
242,2019-10-10,26500.0,26320.0,26610.0,26320.0,217.6,0.57,1.21,10,10,2019,3,4
243,2019-10-09,26350.0,26300.0,26430.0,26260.0,191.8,0.7,0.57,9,10,2019,2,4
244,2019-10-08,26160.0,26270.0,26420.0,26140.0,251.4,-1.19,0.7,8,10,2019,1,4
245,2019-10-07,26480.0,26500.0,26660.0,26430.0,197.5,-0.36,-1.19,7,10,2019,0,4
246,2019-10-04,26580.0,26270.0,26600.0,26270.0,224.5,1.42,-0.36,4,10,2019,4,4
247,2019-10-03,26200.0,26030.0,26200.0,25740.0,249.0,0.47,1.42,3,10,2019,3,4
248,2019-10-02,26080.0,26430.0,26430.0,25970.0,312.8,-1.86,0.47,2,10,2019,2,4
249,2019-10-01,26580.0,26960.0,27040.0,26560.0,272.2,-1.28,-1.86,1,10,2019,1,4
250,2019-09-30,26910.0,26850.0,26990.0,26850.0,228.5,0.36,-1.28,30,9,2019,0,3
251,2019-09-27,26820.0,26990.0,27000.0,26720.0,217.8,-0.26,0.36,27,9,2019,4,3
252,2019-09-26,26900.0,27000.0,27000.0,26800.0,230.8,-0.3,-0.26,26,9,2019,3,3
253,2019-09-25,26980.0,26860.0,27020.0,26750.0,237.2,0.61,-0.3,25,9,2019,2,3
254,2019-09-24,26800.0,27040.0,27070.0,26700.0,307.5,-0.53,0.61,24,9,2019,1,3
255,2019-09-23,26940.0,26850.0,27000.0,26830.0,214.9,0.06,-0.53,23,9,2019,0,3
256,2019-09-20,26930.0,27100.0,27200.0,26930.0,512.5,-0.59,0.06,20,9,2019,4,3
257,2019-09-19,27090.0,27180.0,27280.0,27070.0,216.5,-0.19,-0.59,19,9,2019,3,3
258,2019-09-18,27150.0,27070.0,27170.0,26900.0,212.9,0.13,-0.19,18,9,2019,2,3
259,2019-09-17,27100.0,27000.0,27100.0,26990.0,223.6,0.13,0.13,17,9,2019,1,3
260,2019-09-16,27070.0,27150.0,27170.0,27040.0,220.6,-0.52,0.13,16,9,2019,0,3
261,2019-09-13,27220.0,27220.0,27280.0,27200.0,255.2,0.14,-0.52,13,9,2019,4,3
262,2019-09-12,27180.0,27200.0,27310.0,27100.0,254.6,0.17,0.14,12,9,2019,3,3
263,2019-09-11,27140.0,26930.0,27140.0,26880.0,272.5,0.85,0.17,11,9,2019,2,3
