DecisionTree,RandomForest,LR,XGBoost,SVM,LGB,LSTM,close_tomorrow
1.136,1.1347924999999996,1.132890959118103,1.1324539184570312,1.1831347285985347,1.131693305369233,1.1251148581504822,1.134
1.134,1.1343600000000003,1.134164682193362,1.1324539184570312,1.1838726758800315,1.1318232795375835,1.12566077709198,1.135
1.1349999999999998,1.1368550000000004,1.1351316080094689,1.1342504024505615,1.1846625584608845,1.1335872853821813,1.1263663172721863,1.142
1.142,1.1416050000000002,1.1419463869170081,1.1387600898742676,1.1860874448505296,1.1375873341450835,1.1274733543395996,1.138
1.1364999999999998,1.1389700000000005,1.1379367198024464,1.1375625729560852,1.1881138095928383,1.1371533000394876,1.1296821236610413,1.132
1.1295,1.1329825000000002,1.1318471547267277,1.130942463874817,1.187682265870934,1.1312989242094116,1.1292639374732971,1.131
1.1284999999999998,1.1330100000000003,1.1307563433103005,1.1309759020805359,1.1865481193604506,1.131055131015294,1.1282917857170105,1.127
1.1320000000000001,1.1305075000000002,1.127138793565198,1.1273590326309204,1.1851922075074117,1.1277445066442533,1.1270219087600708,1.125
1.125,1.1283675,1.1250539546248464,1.1257520914077759,1.1829381977573044,1.1260156642192023,1.1249743700027466,1.122
1.121,1.1233350000000002,1.12207944436362,1.1229654550552368,1.1812058943686452,1.1236579614106181,1.1232669353485107,1.122
1.121,1.12322,1.1222532816351518,1.1229654550552368,1.1790359613798946,1.1236533893263068,1.121135652065277,1.121
1.117,1.1219550000000003,1.1210251571791279,1.1226494908332825,1.1783857064893377,1.1234955559221365,1.1204623579978943,1.12
1.117,1.119215,1.1200029152669737,1.1204460859298706,1.1771901128674869,1.1209796019024607,1.119217038154602,1.123
1.1155,1.1218599999999996,1.122973109011226,1.1231422424316406,1.1768452257152586,1.1234955559221365,1.1188519597053528,1.122
1.1175000000000002,1.1210449999999996,1.1222300733507415,1.122873306274414,1.1769249805318127,1.123500128006448,1.118866205215454,1.122
1.1175000000000002,1.1214399999999995,1.122131881258928,1.122873306274414,1.1768331837543164,1.1234955559221365,1.1187719702720642,1.126
1.124,1.1253324999999994,1.1260668424026758,1.1255835890769958,1.177421657613449,1.1257504218611163,1.1192587614059448,1.126
1.124,1.1257324999999998,1.1261619826232212,1.1255835890769958,1.1783741738804725,1.125912827349598,1.1202581524848938,1.127
1.133,1.1292749999999998,1.126971462571952,1.127282738685608,1.1788305056129142,1.1272748081026527,1.1207334995269775,1.125
1.1255,1.1270774999999995,1.125134939374449,1.1257349252700806,1.1794420505369811,1.1256203612772087,1.1211739778518677,1.13
1.137,1.1319249999999998,1.1301877658494615,1.1301045417785645,1.1796359612765528,1.1293235065805938,1.1214035153388977,1.131
1.136,1.1337224999999993,1.1310606367741745,1.130180835723877,1.1811599199783904,1.1293464341453832,1.1229746341705322,1.128
1.133,1.131465,1.128086727831045,1.1281803846359253,1.1813125425664013,1.1288815258967273,1.12314373254776,1.13
1.136,1.1335599999999997,1.1300617654364888,1.1302656531333923,1.1816146035206097,1.1293601689377035,1.1233196258544922,1.123
1.121,1.12498,1.1234029594993435,1.1231145858764648,1.1811999084979425,1.1234063963578458,1.1228877902030945,1.125
1.125,1.1279324999999996,1.1254478441890132,1.1255731582641602,1.1798352578290996,1.1256203612772087,1.121790587902069,1.126
1.125,1.1273374999999999,1.1264372734108954,1.1255731582641602,1.1799405980131734,1.1256203612772087,1.121890664100647,1.123
1.1215000000000002,1.1246399999999999,1.1232887752523248,1.1230298280715942,1.17916546581657,1.123367918933829,1.1211134195327759,1.115
1.116,1.11781,1.1150376000901012,1.1173322796821594,1.1780966540143631,1.1194722883522572,1.1200006604194641,1.113
1.112,1.114105,1.1135190903594372,1.1150801181793213,1.1744483179334826,1.1168499329737205,1.1164590716362,1.115
1.119,1.1164200000000002,1.1156649060933184,1.1170088052749634,1.1731162503310344,1.117380023585599,1.115158200263977,1.118
1.1195,1.1175599999999997,1.1180031778888888,1.1190487146377563,1.1725405937449924,1.1186697097434375,1.1145784854888916,1.122
1.1195,1.1227849999999997,1.1219921535133732,1.1224223971366882,1.173092061756615,1.1232687930021825,1.1150515675544739,1.119
1.1215000000000002,1.1198349999999997,1.1190429527317374,1.120344638824463,1.1737811786453558,1.1207572498837355,1.1156196594238281,1.118
1.1195,1.1198349999999997,1.1180645228584791,1.1201139688491821,1.1736399498888423,1.1207334736451182,1.1151188611984253,1.12
1.1235,1.1192249999999997,1.120007973803216,1.1199044585227966,1.1737346328334004,1.1207238265256307,1.114843487739563,1.12
1.124,1.1194299999999997,1.1199936106331645,1.120010793209076,1.173999505098454,1.1206895050685617,1.1150656938552856,1.119
1.124,1.1192849999999996,1.1190553161542973,1.1200896501541138,1.173942620255494,1.1206895050685617,1.115002453327179,1.119
1.1235,1.1206049999999999,1.1190947599280108,1.120030701160431,1.1737665997676556,1.1206939117324852,1.1147251725196838,1.122
1.1235,1.1228699999999998,1.122131444070547,1.122185230255127,1.1740083039075042,1.1232212054133268,1.1149573922157288,1.123
1.1255,1.1215399999999995,1.123112418376659,1.122438371181488,1.1748827827674275,1.123240937364755,1.1158767938613892,1.122
1.1255,1.1208849999999997,1.1219894067250489,1.122438371181488,1.1751919838610583,1.1232428856145038,1.1162109375,1.12
1.1185,1.119815,1.120082795784667,1.1200697422027588,1.1753118387270294,1.120711740720868,1.1162007451057434,1.12
1.1235,1.1189,1.1200943992324326,1.1200697422027588,1.1748992778274672,1.120711740720868,1.115889847278595,1.117
1.1225,1.1184499999999997,1.117231400712304,1.117084562778473,1.174566539521316,1.119977906237129,1.1155577301979065,1.116
1.1175000000000002,1.1173849999999999,1.116195621555371,1.1170456409454346,1.1732664352135111,1.1199338018192693,1.1143689155578613,1.117
1.1179999999999999,1.1179199999999998,1.1172239176052638,1.1170456409454346,1.1727763604303163,1.119164929395911,1.1138785481452942,1.116
1.119,1.1188499999999997,1.1161887880125225,1.1170456409454346,1.172225560186908,1.1199916498856295,1.1132662296295166,1.115
1.1179999999999999,1.1181100000000002,1.1150293604197477,1.1170456409454346,1.171935009105436,1.1185401268394317,1.112959384918213,1.118
1.1225,1.12108,1.118156956089073,1.1197659373283386,1.1716011891781595,1.119819497701358,1.1125680804252625,1.12
1.1225,1.1228,1.1201728846500185,1.1199044585227966,1.1722276347046738,1.1208222874614342,1.113210678100586,1.12
1.124,1.12135,1.1201017894181424,1.120010793209076,1.1728509603688597,1.1207290634612708,1.1138771176338196,1.116
1.1255,1.11876,1.1161545269981805,1.1170456409454346,1.172889501049697,1.1199502942879556,1.1137086153030396,1.113
1.111,1.1152050000000004,1.1131038660726016,1.114983081817627,1.1719967967057767,1.1168734081248566,1.1128907799720764,1.113
1.113,1.1148350000000002,1.1134117447683436,1.1144546270370483,1.1709143039713776,1.1157085355602478,1.1115972995758057,1.117
1.1244999999999998,1.1176499999999998,1.1172465213779703,1.1154593229293823,1.1706836967812504,1.1162782294383304,1.1113611459732056,1.124
1.126,1.1252524999999995,1.1241079605762798,1.122313380241394,1.171753363907216,1.123640544142647,1.112391471862793,1.125
1.121,1.1247974999999997,1.1248123186876322,1.1243515610694885,1.1736484024196734,1.125575229249287,1.114173412322998,1.122
1.126,1.1220649999999999,1.1217383819385103,1.1219345927238464,1.1744621669234738,1.1232871426354036,1.1149454712867737,1.128
1.1295,1.1288949999999995,1.1280330079600613,1.1269261240959167,1.175530324877954,1.1287630645988784,1.1157925128936768,1.133
1.137,1.1331824999999995,1.1331890503123307,1.131343960762024,1.1778753112656948,1.1314203201420798,1.118408441543579,1.132
1.1315,1.1320574999999997,1.1320083612647864,1.1293344497680664,1.1801698988720948,1.1294991950938138,1.1211600303649902,1.133
1.1315,1.1345525,1.133058396484997,1.1314069032669067,1.1811792482703147,1.131566746051033,1.1219165921211243,1.129
1.134,1.1303074999999998,1.1294953902723233,1.1293344497680664,1.1815786247311701,1.1295263690445747,1.1221312284469604,1.128
1.1305,1.1295275000000002,1.1282233107607875,1.1272531151771545,1.1813754258368436,1.1290598789336794,1.1221809387207031,1.121
1.1185,1.1219200000000003,1.121532685508826,1.1221609115600586,1.1804469857165762,1.1235575754440372,1.121303141117096,1.122
1.1205,1.121985,1.1224559777982468,1.1222118139266968,1.1776861408039534,1.1233950407728492,1.1189056038856506,1.119
1.1185,1.118605,1.1194065864858775,1.120010793209076,1.1770515829837924,1.120869372305914,1.1182730197906494,1.123
1.1215000000000002,1.1206149999999995,1.1231610094598339,1.1222118139266968,1.175496580678328,1.1232379282401963,1.1167705655097961,1.129
1.137,1.1301324999999998,1.128898986733016,1.1292622089385986,1.1764152553189904,1.1292001720582738,1.1176297068595886,1.137
1.1345,1.1351274999999998,1.1368960241510986,1.1346909999847412,1.1786026590512018,1.1345366706361912,1.119680106639862,1.14
1.1435,1.1384275000000001,1.1397018574394968,1.1369335651397705,1.1823002862770733,1.1365382596035563,1.1234423518180847,1.137
1.1349999999999998,1.1374375000000003,1.1369137820473723,1.1351820826530457,1.1842765786662146,1.1348902002172676,1.1253710389137268,1.137
1.136,1.1365725000000004,1.1373484469508282,1.1355846524238586,1.185651518187104,1.1351255683697539,1.1264739632606506,1.137
1.136,1.1368625000000003,1.1374800825395077,1.1361074447631836,1.1864448290291012,1.1359854039640058,1.1273670196533203,1.137
1.1345,1.1370575000000003,1.1370002496849776,1.136986494064331,1.1870324161012658,1.1373639990616435,1.128068745136261,1.129
1.1235,1.1310850000000006,1.1291057330448013,1.131473422050476,1.1863250752790764,1.1322239129933571,1.1273843050003052,1.129
1.1305,1.1309325000000001,1.129524432208314,1.1300390362739563,1.1833799191033674,1.129629641285291,1.124816119670868,1.128
1.1315,1.1298625000000002,1.128690390148377,1.1279537677764893,1.182933523231134,1.1291647330366352,1.1243886947631836,1.129
1.1385,1.1317875,1.12911860257678,1.1300349831581116,1.1816947683850287,1.129504829561832,1.1232882142066956,1.123
1.1265,1.1246300000000002,1.1227708334902293,1.122883915901184,1.1811213850662885,1.1235510569819747,1.1227139234542847,1.121
1.121,1.12398,1.1214484647253042,1.1224156022071838,1.1784052891895236,1.1233983528809377,1.120089828968048,1.121
1.1219999999999999,1.1237099999999998,1.1215499331868046,1.1224156022071838,1.177520700361258,1.123393780796626,1.1192810535430908,1.125
1.126,1.1246449999999992,1.1250932888174563,1.1252331137657166,1.1770694173162846,1.1254908133314359,1.1188651323318481,1.125
1.126,1.1245549999999995,1.125060031548595,1.1252331137657166,1.1776231215963668,1.1254953854157472,1.1194067001342773,1.127
1.133,1.1289500000000001,1.1269954599092473,1.1267552375793457,1.1779334241867911,1.1268293558172937,1.1196884512901306,1.126
1.1255,1.1267924999999999,1.1260658496991627,1.1252995729446411,1.179128355754984,1.1256203612772087,1.1207636594772339,1.121
1.121,1.123145,1.1213209394815855,1.1223064064979553,1.178687033049481,1.123367918933829,1.1203275322914124,1.122
1.1215000000000002,1.1235449999999996,1.122186683126291,1.122530221939087,1.1778263680485759,1.1233633468495179,1.11966472864151,1.128
1.133,1.1297975,1.1282488422981936,1.1276963949203491,1.1782146703477934,1.1288564498432265,1.1200428009033203,1.122
1.1215000000000002,1.12338,1.122601667684479,1.1224380135536194,1.1785411077322594,1.1233926615655256,1.1203600764274597,1.121
1.121,1.1233149999999998,1.1211496754944004,1.122391164302826,1.177908110926829,1.1233633468495179,1.1196985244750977,1.115
1.1195,1.118095,1.1149394248574318,1.1171016097068787,1.1770691750840319,1.1194677162679456,1.1188580393791199,1.114
1.112,1.1144550000000004,1.1141075550314508,1.1156615018844604,1.17403293982181,1.1172604280994887,1.115989863872528,1.114
1.1225,1.1144600000000005,1.1141904940919776,1.1156715154647827,1.1732211172883495,1.1172606299186132,1.1151702404022217,1.112
1.1195,1.1129449999999999,1.1121470853954154,1.113154411315918,1.1717008776007756,1.1154473644588192,1.113493800163269,1.114
1.1175000000000002,1.113365,1.1138137122174663,1.114530324935913,1.1707733349176566,1.114281418076021,1.112565279006958,1.115
1.117,1.1152149999999996,1.1151912977304457,1.1159178018569946,1.1704949593098615,1.1164413956458095,1.1121189594268799,1.107
1.106,1.1075574999999998,1.1073615593085742,1.1076927781105042,1.1699842689237827,1.1122061855310827,1.1115521788597107,1.108
1.1055000000000001,1.1082249999999996,1.108262552674403,1.1089197397232056,1.167810716286206,1.1082400517554227,1.1094101071357727,1.111
1.1055000000000001,1.1099474999999996,1.1113847079270616,1.1120634078979492,1.1678535978736284,1.1093948487943752,1.1094371676445007,1.12
1.1145,1.1166999999999994,1.1202435595525846,1.1185269355773926,1.1684877862948317,1.1156668778446988,1.1100361347198486,1.12
1.1215000000000002,1.119665,1.1201178103915592,1.1197644472122192,1.1706467469014206,1.119054560546866,1.1121238470077515,1.12
1.1215000000000002,1.121255,1.1196983242805558,1.1198707818984985,1.1712611716453227,1.120005763221553,1.1126497387886047,1.118
1.1215000000000002,1.122395,1.1183170604387982,1.1198906898498535,1.172383790711025,1.1199819869829357,1.113413155078888,1.12
1.1165,1.12148,1.1205013916119946,1.1197644472122192,1.1725056310420854,1.1199803729313875,1.1136844158172607,1.121
1.13,1.12324,1.1212011657039818,1.1220452785491943,1.1732527775279231,1.1224921779349406,1.1139593720436096,1.117
1.1265,1.1190849999999999,1.1172494633169676,1.1169056296348572,1.1731483264826439,1.1192483556175827,1.113864779472351,1.114
1.112,1.1153700000000004,1.1141289924615574,1.1156283020973206,1.1722274276976319,1.1175387582100418,1.1129717826843262,1.11
1.1195,1.1123149999999997,1.110350783940144,1.1127012372016907,1.1707734635591767,1.1157108241695997,1.1115764379501343,1.109
1.1155,1.110124999999999,1.1094320738197037,1.111082673072815,1.1688248211590875,1.1119521821163394,1.1096422672271729,1.107
1.103,1.105754999999999,1.1071955845932164,1.1065170764923096,1.1677583585412825,1.1073512470498705,1.108544945716858,1.11
1.1055000000000001,1.1088449999999992,1.1100354994836674,1.110667109489441,1.1665022049581828,1.108261263940304,1.107203483581543,1.108
1.105,1.1074999999999995,1.1081269511008816,1.1088478565216064,1.166245491381661,1.11024846022261,1.1068447828292847,1.107
1.106,1.1062849999999993,1.1073140532794177,1.1065170764923096,1.1655804898516355,1.1069813056068576,1.1060152649879456,1.114
1.1065,1.1107799999999997,1.1140184445048278,1.113484501838684,1.1660441381512863,1.1091057330745124,1.1064741015434265,1.11
1.104,1.1095349999999995,1.1101605474318323,1.111759901046753,1.1669803144543962,1.1132982355074974,1.1075477004051208,1.109
1.105,1.1086699999999994,1.1090854906576952,1.1104053258895874,1.166603156669524,1.1102339988239869,1.107166051864624,1.107
1.106,1.1058499999999991,1.1070237526475775,1.106597900390625,1.1665341547777548,1.107414780539671,1.106991946697235,1.105
1.106,1.104659999999999,1.1049833980165604,1.1061875224113464,1.1655105985923488,1.104817111649067,1.1059832572937012,1.099
1.105,1.0987649999999989,1.0991991151389509,1.0995686650276184,1.1639330959714456,1.10104732139571,1.1038463711738586,1.097
1.099,1.0954149999999994,1.0974606000652236,1.0961474180221558,1.1608813826325428,1.0977899712735084,1.1004389524459839,1.098
1.0985,1.0971899999999994,1.0984341223737049,1.0977725982666016,1.1596616697568085,1.0980019146405433,1.0990502834320068,1.104
1.1059999999999999,1.1038549999999994,1.1039873875108919,1.1025376915931702,1.1593808753447439,1.099580036361796,1.0986323356628418,1.104
1.1059999999999999,1.1038849999999996,1.1043184117579044,1.1032241582870483,1.1601000637785632,1.1017151366343527,1.099391758441925,1.103
1.0995,1.100554999999999,1.1029320554406175,1.1008071303367615,1.160168419569216,1.1003907597335711,1.0994097590446472,1.1045
1.112,1.1052699999999995,1.1045808549439324,1.1031963229179382,1.160778409661333,1.1037050531105774,1.0998783707618713,1.1045
1.112,1.1051199999999994,1.1049021022968963,1.1031963229179382,1.1611349650093117,1.1042064767192088,1.1003038883209229,1.101
1.1045,1.1004799999999992,1.1012488707951213,1.1007792949676514,1.1613333075676566,1.1010631448812969,1.100572943687439,1.106
1.1125,1.1071599999999995,1.1061334459111398,1.1061818599700928,1.1610361579451376,1.103532769397184,1.100311040878296,1.107
1.1125,1.1088299999999998,1.1072249626772963,1.1061818599700928,1.1617806393625316,1.1055439268485412,1.1011619567871094,1.101
1.1,1.0999849999999993,1.1013568415075743,1.1008071303367615,1.1615981167373794,1.1012588694037713,1.1009889841079712,1.107
1.1125,1.1089199999999995,1.106897714886692,1.1061818599700928,1.1615288142542983,1.104674495004042,1.1009063720703125,1.103
1.1,1.1002099999999988,1.1032168022250723,1.1008071303367615,1.16171537871403,1.1012588694037713,1.1010918617248535,1.1045
1.1075,1.1043899999999995,1.1050132265013373,1.1032241582870483,1.1614043803394343,1.1035293424055008,1.100746750831604,1.102
1.1045,1.100649999999999,1.1023903332715919,1.100484549999237,1.1615271193633183,1.1010631448812969,1.100776493549347,1.1
1.0985,1.0996149999999991,1.1001600816770156,1.099930226802826,1.160685876944739,1.1003916986571796,1.09986412525177,1.102
1.105,1.1028149999999992,1.1021777154401051,1.100665032863617,1.1602496453018856,1.100339217648652,1.099117934703827,1.095
1.088,1.092684999999999,1.095297627358756,1.0946502089500427,1.1593565230958691,1.097054948679192,1.097728967666626,1.092
1.088,1.089694999999999,1.0924136852153834,1.0935008525848389,1.1573477207933665,1.0942777450649857,1.0955228209495544,1.094
1.0865,1.0919599999999994,1.09460848137276,1.0935897827148438,1.1560819146308998,1.0943637970845512,1.0939844250679016,1.09
1.087,1.0914799999999991,1.0902588392172907,1.0929501056671143,1.1552160242046745,1.0936628882110686,1.0928761959075928,1.093
1.092,1.0931099999999994,1.092890269826123,1.0935008525848389,1.154406585157818,1.093664735396386,1.0918853282928467,1.096
1.092,1.0950899999999997,1.0962032681091456,1.0953187942504883,1.1543611790398836,1.0945213641925144,1.0915879607200623,1.097
1.1,1.0984799999999995,1.0972528936329247,1.0953187942504883,1.1548550634720955,1.0954495608810788,1.0922188758850098,1.098
1.1,1.1008749999999994,1.0982019142035822,1.0976304411888123,1.155529151630918,1.0977532383644943,1.0929610133171082,1.097
1.1,1.0977699999999992,1.0972312382105476,1.0953187942504883,1.155966145204627,1.0954899565501868,1.093029499053955,1.096
1.088,1.0931549999999994,1.0962792104213985,1.0953187942504883,1.156189973415466,1.094896476469548,1.0932040214538574,1.097
1.1,1.0971399999999996,1.097067148867752,1.0953187942504883,1.1563333550977322,1.0953027516493048,1.0932470560073853,1.101
1.1085,1.1038649999999994,1.1010874578758472,1.0999785661697388,1.1566521455473975,1.098062227791992,1.0935887694358826,1.1045
1.1059999999999999,1.1068449999999994,1.1045808364147067,1.1030476093292236,1.1578020259115767,1.1029055193927477,1.0950038433074951,1.103
1.1045,1.103959999999999,1.1028858792214689,1.100665032863617,1.1587563731312933,1.1009005541904897,1.0961735844612122,1.104
1.107,1.106219999999999,1.1039819458936297,1.1030476093292236,1.1592712980049753,1.101980453794884,1.0966127514839172,1.107
1.1125,1.1105799999999997,1.107219922500895,1.1059774160385132,1.160054715542742,1.1048901875659909,1.0974079370498657,1.112
1.1205,1.1135749999999995,1.1120986843981593,1.111451804637909,1.161613908190143,1.1082076285284659,1.0991986393928528,1.117
1.1245,1.1170649999999993,1.1168695648292672,1.1152843236923218,1.1638872175056543,1.1150719454092464,1.102148711681366,1.115
1.1275,1.119055,1.1148797385216611,1.1165958642959595,1.165740276815879,1.1178398683753858,1.1045045256614685,1.112
1.105,1.115405,1.1121688928847995,1.113720417022705,1.1662112294297051,1.1159718469000501,1.104848861694336,1.113
1.113,1.1150949999999997,1.1131873166211703,1.11427503824234,1.1664137967803305,1.1151360136220017,1.105135977268219,1.11
1.105,1.1118549999999994,1.110175287127302,1.111218810081482,1.1665220181470235,1.1131147185016879,1.1053209900856018,1.108
1.1065,1.1090149999999994,1.1082807663680267,1.108535885810852,1.1654034407275853,1.1110372076154524,1.1042672395706177,1.11
1.1145,1.1100949999999996,1.1103038268467396,1.1103551387786865,1.1646600226444512,1.1093530960319788,1.103529691696167,1.111
1.1065,1.1116199999999996,1.1112536277691085,1.1116795539855957,1.1644260790446104,1.1109122386615633,1.1032459139823914,1.115
1.1245,1.1152399999999996,1.1151759989135868,1.1152911186218262,1.1649790193769025,1.1143697693984667,1.1038010120391846,1.115
1.1245,1.1153499999999996,1.1151242455761277,1.11542809009552,1.1661865104604876,1.116050087480133,1.1049969792366028,1.117
1.1245,1.1171849999999997,1.1170549487107686,1.1154099106788635,1.166697811818749,1.1167000984049742,1.1054903864860535,1.113
1.1125,1.1174349999999997,1.1132193822988274,1.114560067653656,1.1676727236012117,1.1171218577761117,1.106385886669159,1.107
1.105,1.1090249999999993,1.1072570285068557,1.1078450679779053,1.16669011660316,1.1125410617438884,1.1055167317390442,1.106
1.1065,1.1075224999999995,1.106496097524562,1.1069700717926025,1.1649098133590907,1.1063791755128114,1.1039332747459412,1.1045
1.108,1.1048299999999998,1.1049880896740965,1.1032475233078003,1.1637957962005503,1.1048516572742946,1.1028319597244263,1.102
1.1095000000000002,1.1025649999999994,1.1020338964338847,1.1008304953575134,1.1624182152283828,1.1010075152418515,1.101430892944336,1.104
1.1070000000000002,1.1045049999999992,1.1039391089687967,1.1030820608139038,1.1612670966000207,1.10191827976377,1.1002066135406494,1.101
1.105,1.102129999999999,1.1012855628738505,1.100665032863617,1.1607390204038843,1.100389838320138,1.099549114704132,1.101
1.105,1.101914999999999,1.101253457430223,1.100665032863617,1.1603001863208102,1.1003932653118211,1.0991227626800537,1.103
1.105,1.102159999999999,1.1031908074584624,1.100665032863617,1.1602923506356166,1.1003932653118211,1.0990675687789917,1.105
1.1125,1.1086149999999995,1.1051756798354149,1.105629324913025,1.1604972029731853,1.1033631288426413,1.0992709398269653,1.107
1.1125,1.1099299999999996,1.1071241067451578,1.1058870553970337,1.1611759147535976,1.105178580471447,1.1000576615333557,1.107
1.1125,1.1100399999999997,1.1069648436617112,1.106153964996338,1.1619717094688182,1.1057212042082596,1.1009145975112915,1.107
1.1125,1.1093949999999995,1.1071395090947216,1.106153964996338,1.1624198047625625,1.105718943110352,1.1013538837432861,1.105
1.1055000000000001,1.1075974999999991,1.1053040467268738,1.105936884880066,1.1630512760203464,1.1045749564055862,1.1020384430885315,1.103
1.1095000000000002,1.1032699999999993,1.1031802645837372,1.100972592830658,1.1626962287270484,1.1010615629050209,1.1017733216285706,1.102
