SVM,LGB,close_tomorrow,close,SVM %change,LGB %change,close_tomorrow %change
93.42943928126805,103.47555492631632,113.94,113.75,-17.86422920328084,-9.032479185655982,0.16703296703296505
93.44297500660059,103.47555492631632,114.6,113.94,-17.989314545725303,-9.184171558437491,0.5792522380200076
93.2255319959855,103.47555492631632,115.94,114.6,-18.651368240850342,-9.707194654174236,1.1692844677137901
92.87593936677204,103.47555492631632,117.0,115.94,-19.893100425416556,-10.750772014562425,0.914265999654996
91.78246176819815,103.47555492631632,116.44,117.0,-21.553451480172527,-11.559354763832205,-0.47863247863248054
90.89786898504772,103.47555492631632,116.3,116.44,-21.935873424040086,-11.134013288976021,-0.12023359670216469
90.58139954790079,103.47555492631632,117.3,116.3,-22.114015865949447,-11.027037896546583,0.8598452278589854
90.19592213398272,103.47555492631632,118.25,117.3,-23.1066307468178,-11.785545672364602,0.8098891730605309
89.44705749039238,103.47555492631632,117.0,118.25,-24.35766808423477,-12.494245305440744,-1.0570824524312896
88.78673110095622,103.47555492631632,116.25,117.0,-24.113905041917764,-11.559354763832205,-0.641025641025641
88.85791290915711,103.47555492631632,115.4,116.25,-23.56308566954227,-10.98876995585693,-0.7311827956989199
89.20190112612002,103.47555492631632,114.3,115.4,-22.70199209175042,-10.333141311684301,-0.9532062391681183
90.00351395922381,103.47555492631632,112.25,114.3,-21.25676818965546,-9.470205663765247,-1.7935258092738382
90.75324919015036,103.47555492631632,111.3,112.25,-19.150780231491886,-7.816877571210405,-0.8463251670378644
92.21158988845659,103.47555492631632,112.75,111.3,-17.15041339761313,-7.030049482195578,1.3027852650494185
92.96457045619049,103.47555492631632,112.56,112.75,-17.54805281047407,-8.225671905706147,-0.16851441241684942
93.1642871949926,103.47555492631632,112.0,112.56,-17.23144350125036,-8.070757883514288,-0.4975124378109473
93.42865627360192,103.47555492631632,111.06,112.0,-16.58155689856972,-7.611111672931857,-0.8392857142857122
93.6352141595525,103.47555492631632,111.5,111.06,-15.689524437644064,-6.82914197162226,0.3961822438321608
93.9119167239603,103.47555492631632,112.06,111.5,-15.774065718421253,-7.196811725276843,0.5022421524663698
93.66060462678637,103.47555492631632,110.7,112.06,-16.419235564174226,-7.6605792197784055,-1.2136355523826516
93.66333693564621,103.47555492631632,111.0,110.7,-15.38993953419493,-6.526147311367374,0.2710027100270977
94.01322946614277,103.47555492631632,111.06,111.0,-15.303396877348852,-6.778779345660972,0.054054054054056104
94.0368278424945,103.47555492631632,110.5,111.06,-15.32790577841302,-6.82914197162226,-0.504231946695482
94.20925723312472,103.47555492631632,110.56,110.5,-14.742753635181252,-6.35696386758704,0.05429864253393871
94.37220450919908,103.47555492631632,110.2,110.56,-14.641638468524713,-6.407783170842693,-0.3256150506512296
94.55219794992745,103.47555492631632,110.0,110.2,-14.199457395710125,-6.102037271945266,-0.18148820326679024
94.79938737317529,103.47555492631632,110.1,110.0,-13.818738751658824,-5.9313137033488,0.09090909090908574
94.93667747805193,103.47555492631632,111.25,110.1,-13.772318366891973,-6.016753018786262,1.0445049954586791
94.9804490866043,103.47555492631632,113.3,111.25,-14.62431542777142,-6.988265234771847,1.8426966292134805
94.52975538576322,103.47555492631632,114.44,113.3,-16.566853145840046,-8.671178352765823,1.0061782877316863
93.59886786547878,103.47555492631632,113.75,114.44,-18.21140522065818,-9.58095515002069,-0.6029360363509243
92.89892578311277,103.47555492631632,114.8,113.75,-18.330614696164595,-9.032479185655982,0.9230769230769206
92.44574913922463,103.47555492631632,115.7,114.8,-19.47234395537924,-9.864499193104248,0.7839721254355451
91.77088588583919,103.47555492631632,115.94,115.7,-20.682034670839077,-10.565639648819086,0.20743301642177606
90.97631143002235,103.47555492631632,115.9,115.94,-21.531558193874115,-10.750772014562425,-0.03450060376055895
90.52064001204769,103.47555492631632,116.0,115.9,-21.897635882616317,-10.719969865128288,0.08628127696289414
90.29806467579806,103.47555492631632,117.8,116.0,-22.15684079672581,-10.796935408347998,1.551724137931032
89.78248607101028,103.47555492631632,117.06,117.8,-23.783967681655106,-12.159970351174598,-0.6281833616298769
88.8768687874666,103.47555492631632,117.0,117.06,-24.075799771513235,-11.604685694245415,-0.05125576627370773
88.8533456279099,103.47555492631632,116.44,117.0,-24.056969548794953,-11.559354763832205,-0.47863247863248054
88.70357341648987,103.47555492631632,118.2,116.44,-23.820359484292446,-11.134013288976021,1.5115080728272117
88.76607183206312,103.47555492631632,118.6,118.2,-24.901800480488056,-12.45722933475777,0.3384094754653058
87.97037353248281,103.47555492631632,118.3,118.6,-25.82599196249341,-12.752483198721478,-0.25295109612141414
87.64338239625015,103.47555492631632,117.9,118.3,-25.91430059488576,-12.531229986207673,-0.33812341504648474
87.32218217809042,103.47555492631632,117.4,117.9,-25.935384072866484,-12.234474193115933,-0.4240882103477523
87.45713515228891,103.47555492631632,116.9,117.4,-25.504995611338238,-11.860685752711825,-0.42589437819420783
87.57528260508657,103.47555492631632,117.56,116.9,-25.08530144988318,-11.483699806401782,0.5645851154833161
87.85479240199643,103.47555492631632,117.25,117.56,-25.268124870707354,-11.980643989183125,-0.2636951343994575
87.91790938027034,103.47555492631632,117.3,117.25,-25.01670841767988,-11.747927568173713,0.042643923240935744
88.0268786244753,103.47555492631632,117.2,117.3,-24.95577269865703,-11.785545672364602,-0.08525149190110343
88.00446016309601,103.47555492631632,116.0,117.2,-24.910870168006817,-11.710277366624302,-1.0238907849829375
88.2020956842027,103.47555492631632,117.25,116.0,-23.963710617066635,-10.796935408347998,1.0775862068965518
88.57732358993722,103.47555492631632,118.4,117.25,-24.45430823885951,-11.747927568173713,0.9808102345415827
88.27577659496565,103.47555492631632,118.3,118.4,-25.442756254251993,-12.605105636557164,-0.08445945945946665
87.66062187976297,103.47555492631632,117.94,118.3,-25.899727912288274,-12.531229986207673,-0.30431107354184234
87.36857878643306,103.47555492631632,118.75,117.94,-25.92116433234436,-12.264240354149294,0.6867898931660186
87.10969041906195,103.47555492631632,117.6,118.75,-26.644471226053096,-12.862690588365203,-0.9684210526315837
86.68415936629385,103.47555492631632,117.2,117.6,-26.288980130702498,-12.010582545649383,-0.3401360544217614
86.71831722317467,103.47555492631632,118.5,117.2,-26.008261754970423,-11.710277366624302,1.109215017064844
86.44338970842135,103.47555492631632,119.4,118.5,-27.051991807239368,-12.678856602264709,0.7594936708860808
86.08324999809042,103.47555492631632,122.06,119.4,-27.90347571349211,-13.337056175614476,2.2278056951423757
85.08584068937898,103.47555492631632,120.9,122.06,-30.29179035771016,-15.22566366842838,-0.9503522857610982
82.99308396337413,103.47555492631632,121.44,120.9,-31.353942131204192,-14.412278803708588,0.4466501240694723
82.59987450274181,103.47555492631632,122.75,121.44,-31.982975541220508,-14.792856615352171,1.078722002635048
81.70084523423475,103.47555492631632,122.1,122.75,-33.44126661162139,-15.702195579375704,-0.5295315682281105
81.01814745619309,103.47555492631632,120.9,122.1,-33.646070879448736,-15.253435768782698,-0.9828009828009736
80.81431433704144,103.47555492631632,120.6,120.9,-33.15606754587144,-14.412278803708588,-0.2481389578163866
81.1209428039271,103.47555492631632,122.3,120.6,-32.73553664682662,-14.199374024613329,1.4096185737976807
81.21106127102391,103.47555492631632,120.75,122.3,-33.59684278738847,-15.392023772431463,-1.2673753066230558
81.09875726143719,103.47555492631632,120.8,120.75,-32.83746810647024,-14.305958653154185,0.041407867494821664
81.41356968951412,103.47555492631632,123.6,120.8,-32.60466085305123,-14.341428041128873,2.3178807947019844
81.01590304614567,103.47555492631632,120.44,123.6,-34.453152875286676,-16.281913490035336,-2.556634304207117
80.39992710847194,103.47555492631632,118.56,120.44,-33.24482970070413,-14.085391127269741,-1.5609432082364625
81.10751675501,103.47555492631632,114.06,118.56,-31.589476421212893,-12.723047464308099,-3.7955465587044532
82.45595042793377,103.47555492631632,112.94,114.06,-27.708267203284436,-9.279716880311838,-0.9819393301771038
85.5789790352279,103.47555492631632,113.56,112.94,-24.22615633502045,-8.380064701331396,0.5489640517088761
86.91232493312125,103.47555492631632,108.25,113.56,-23.46572302472591,-8.880279212472422,-4.6759422331807
88.84121268832529,103.47555492631632,111.44,108.25,-17.92959566898357,-4.4105728163359625,2.9468822170900673
91.59314298463343,103.47555492631632,111.6,111.44,-17.809455326064757,-7.146845902444075,0.1435750179468742
92.3125869573428,103.47555492631632,111.8,111.6,-17.28262817442401,-7.279968704017629,0.17921146953405273
92.69560458553093,103.47555492631632,112.7,111.8,-17.088010209721887,-7.44583638075463,0.8050089445438333
92.29076497097746,103.47555492631632,115.5,112.7,-18.10934785183899,-8.184955699808059,2.4844720496894386
91.89889837956792,103.47555492631632,116.2,115.5,-20.433854216824308,-10.410774955570286,0.6060606060606085
90.25790181732759,103.47555492631632,115.44,116.2,-22.325385699373847,-10.950469082343961,-0.654044750430297
89.69503908586991,103.47555492631632,116.1,115.44,-22.301594693459883,-10.364210909289396,0.5717255717255688
89.17095640145567,103.47555492631632,115.44,116.1,-23.194697328634216,-10.873768366652605,-0.5684754521963795
88.94364142152847,103.47555492631632,117.6,115.44,-22.952493571094536,-10.364210909289396,1.871101871101868
88.40698020325424,103.47555492631632,117.9,117.6,-24.823996425804218,-12.010582545649383,0.25510204081633625
87.53825911362708,103.47555492631632,116.5,117.9,-25.75211271108815,-12.234474193115933,-1.1874469889737111
87.45543655305227,103.47555492631632,115.3,116.5,-24.93095574845299,-11.179781179127621,-1.030042918454938
87.5714352589777,103.47555492631632,113.8,115.3,-24.04905875197077,-10.255373004062166,-1.3009540329575022
88.20146033411224,103.47555492631632,113.6,113.8,-22.494323080744955,-9.072447340671069,-0.175746924428825
89.24572723291443,103.47555492631632,115.7,113.6,-21.438620393561234,-8.912363621200416,1.8485915492957823
89.52687708053044,103.47555492631632,115.44,115.7,-22.62154098484837,-10.565639648819086,-0.2247191011235999
89.54990488081387,103.47555492631632,115.2,115.44,-22.427317324312305,-10.364210909289396,-0.2079002079002035
89.72402557081688,103.47555492631632,116.94,115.2,-22.114561136443683,-10.177469682017085,1.510416666666662
89.31353323201697,103.47555492631632,118.8,116.94,-23.62447987684542,-11.513977316302102,1.5905592611595687
88.37755544036699,103.47555492631632,117.5,118.8,-25.608118316189397,-12.899364540137775,-1.0942760942760918
87.26297446717103,103.47555492631632,117.4,117.5,-25.7336387513438,-11.935697935049939,-0.08510638297871857
87.0991806771933,103.47555492631632,116.1,117.4,-25.809897208523598,-11.860685752711825,-1.1073253833049501
87.1423738917295,103.47555492631632,116.5,116.1,-24.941969085504297,-10.873768366652605,0.34453057708872153
87.64073103361645,103.47555492631632,117.2,116.5,-24.771904692174722,-11.179781179127621,0.6008583690987149
88.19526641832411,103.47555492631632,114.5,117.2,-24.748066195969194,-11.710277366624302,-2.3037542662116066
88.9871655467313,103.47555492631632,115.56,114.5,-22.281951487570915,-9.628336308894044,0.9257641921397399
89.86999015589849,103.47555492631632,116.4,115.56,-22.230884254154994,-10.457290648739773,0.7268951194184868
89.75758997760015,103.47555492631632,113.1,116.4,-22.88866840412359,-11.103475149212787,-2.8350515463917625
90.13074993778775,103.47555492631632,109.2,113.1,-20.308797579321165,-8.50967734189538,-3.4482758620689578
91.31897827903316,103.47555492631632,114.06,109.2,-16.3745620155374,-5.24216581839165,4.45054945054945
92.50993437280657,103.47555492631632,112.25,114.06,-18.89362232789184,-9.279716880311838,-1.5868840960897794
92.65745122992628,103.47555492631632,111.75,112.25,-17.454386432136943,-7.816877571210405,-0.4454342984409799
93.00471176937977,103.47555492631632,113.5,111.75,-16.774307141494617,-7.40442512186459,1.5659955257270695
93.02045110368131,103.47555492631632,113.3,113.5,-18.04365541525876,-8.832110197078132,-0.1762114537444959
92.93523495186564,103.47555492631632,114.06,113.3,-17.97419686507887,-8.671178352765823,0.6707855251544617
92.50623888168728,103.47555492631632,116.75,114.06,-18.896862281529653,-9.279716880311838,2.3584078555146393
91.76542655317907,103.47555492631632,117.5,116.75,-21.4000629094826,-11.369974367180882,0.6423982869379015
90.32520415543048,103.47555492631632,113.7,117.5,-23.127485825165543,-11.935697935049939,-3.2340425531914874
89.82989925778244,103.47555492631632,114.44,113.7,-20.99393205120278,-8.992475878349765,0.6508355321020184
90.31233825453351,103.47555492631632,115.94,114.44,-21.083241651054248,-9.58095515002069,1.3107305138063614
90.0978803936675,103.47555492631632,115.56,115.94,-22.289218221780665,-10.750772014562425,-0.32775573572537126
90.2082768981464,103.47555492631632,115.25,115.56,-21.93814737093597,-10.457290648739773,-0.2682589131187281
90.16108288197077,103.47555492631632,115.25,115.25,-21.769125482021025,-10.216438241807966,0.0
90.3494895817373,103.47555492631632,116.94,115.25,-21.605648952939436,-10.216438241807966,1.4663774403470695
90.06918192459295,103.47555492631632,117.9,116.94,-22.97829491654442,-11.513977316302102,0.8209338122113974
89.1162744823148,103.47555492631632,118.6,117.9,-24.413677283872104,-12.234474193115933,0.5937234944868436
88.40490470808882,103.47555492631632,117.75,118.6,-25.45960817193185,-12.752483198721478,-0.7166947723440087
87.70933477408182,103.47555492631632,116.8,117.75,-25.51224223007913,-12.12267097552754,-0.8067940552017009
87.70966309860228,103.47555492631632,117.1,116.8,-24.906110360785718,-11.407915302811368,0.25684931506849074
87.73195965257428,103.47555492631632,116.3,117.1,-25.079453755273885,-11.63488050698862,-0.6831767719897499
88.02385714646275,103.47555492631632,116.7,116.3,-24.31310649487296,-11.027037896546583,0.3439380911435991
88.44633644085975,103.47555492631632,118.7,116.7,-24.210508619657453,-11.332000920037432,1.7137960582690661
88.31672415344589,103.47555492631632,119.9,118.7,-25.5966940577541,-12.825985740255842,1.0109519797809627
87.34057858649716,103.47555492631632,118.06,119.9,-27.155480745206713,-13.698452938852112,-1.5346121768140144
86.52950998618357,103.47555492631632,118.8,118.06,-26.707174329846207,-12.35341781609663,0.6267999322378408
86.40895982618736,103.47555492631632,122.06,118.8,-27.26518533149212,-12.899364540137775,2.7441077441077484
85.65400823679438,103.47555492631632,123.1,122.06,-29.826308178932997,-15.22566366842838,0.8520399803375325
83.51988545536473,103.47555492631632,125.4,123.1,-32.15281441481338,-15.941872521270248,1.8683996750609353
82.01117288566536,103.47555492631632,125.56,125.4,-34.600340601542776,-17.483608511709477,0.12759170653907223
79.65161866327549,103.47555492631632,125.75,125.56,-36.56290326276243,-17.58875842121988,0.15132207709461432
78.66083736161336,103.47555492631632,127.06,125.75,-37.4466502094526,-17.71327640054368,1.0417495029821093
77.35799713354284,103.47555492631632,127.4,127.06,-39.11695487679613,-18.561659903733418,0.26759011490634615
76.25014548351929,103.47555492631632,127.3,127.4,-40.14902238342285,-18.77899927290713,-0.07849293563579947
75.4456783321782,103.47555492631632,126.7,127.3,-40.733952606301486,-18.715196444370523,-0.4713275726629963
75.20196286452007,103.47555492631632,127.06,126.7,-40.64564888356743,-18.330264462260207,0.28413575374901295
75.16560683388687,103.47555492631632,128.0,127.06,-40.842431265632875,-18.561659903733418,0.7398079647410654
74.8571492714703,103.47555492631632,128.0,128.0,-41.51785213166382,-19.159722713815373,0.0
74.45072341641607,103.47555492631632,128.9,128.0,-41.83537233092495,-19.159722713815373,0.7031250000000044
74.2150759856451,103.47555492631632,128.9,128.9,-42.42430101967021,-19.724162198358172,0.0
73.51546440102874,103.47555492631632,128.4,128.9,-42.96705632193271,-19.724162198358172,-0.3878975950349108
73.34763704024213,103.47555492631632,129.4,128.4,-42.87567208703884,-19.411561583865797,0.778816199376947
73.07762380518773,103.47555492631632,130.2,129.4,-43.5257930408132,-20.034347043032213,0.6182380216383175
72.6579603580023,103.47555492631632,130.6,130.2,-44.1951149324099,-20.525687460586536,0.30721966205837614
72.13648719786535,103.47555492631632,129.9,130.6,-44.7653237382348,-20.76910036269807,-0.5359877488514462
71.74226420103871,103.47555492631632,130.6,129.9,-44.77115919858452,-20.342144013613307,0.5388760585065347
71.62854851965437,103.47555492631632,130.0,130.6,-45.15425075064749,-20.76910036269807,-0.4594180704440998
71.44120435373014,103.47555492631632,132.8,130.0,-45.04522742020758,-20.403419287448983,2.1538461538461626
71.17310279099698,103.47555492631632,134.2,132.8,-46.405796091116734,-22.08166044705097,1.0542168674698622
70.09573174566012,103.47555492631632,134.1,134.2,-47.76771106880766,-22.89451942897442,-0.07451564828613585
69.48394957878935,103.47555492631632,136.1,134.1,-48.18497421417647,-22.837020934887157,1.4914243102162565
68.95631182299215,103.47555492631632,134.6,136.1,-49.33408389199695,-23.970936865307625,-1.1021307861866276
68.26804895553485,103.47555492631632,135.4,134.6,-49.28079572397113,-23.12365904434151,0.594353640416056
68.01140087492271,103.47555492631632,134.1,135.4,-49.77001412487244,-23.57787671616225,-0.960118168389964
67.85409634561162,103.47555492631632,139.2,134.1,-49.400375581199384,-22.837020934887157,3.80313199105145
67.71637181551154,103.47555492631632,140.4,139.2,-51.35318116701757,-25.66411284028999,0.8620689655172536
66.72770768309529,103.47555492631632,139.9,140.4,-52.47314267585806,-26.299462303193504,-0.3561253561253561
66.3299593384418,103.47555492631632,139.6,139.9,-52.587591609405436,-26.036057951167752,-0.21443888491780658
66.02935386994311,103.47555492631632,139.0,139.6,-52.70103590978287,-25.87710965163587,-0.42979942693409334
65.93920824244069,103.47555492631632,138.6,139.0,-52.56172068889159,-25.557154729268834,-0.28776978417266597
65.82375319691687,103.47555492631632,137.8,138.6,-52.50811457653906,-25.342312462975237,-0.5772005772005648
65.89685281779242,103.47555492631632,138.2,137.8,-52.1793520915875,-24.908886120234897,0.2902757619738587
65.99933689161887,103.47555492631632,139.1,138.2,-52.243605722417605,-25.126226536674146,0.6512301013024644
65.98964685674426,103.47555492631632,136.6,139.1,-52.55956372628019,-25.61067223126073,-1.7972681524083396
66.02646522658854,103.47555492631632,135.1,136.6,-51.66437391904206,-24.249227725976336,-1.0980966325036603
66.26717860785122,103.47555492631632,133.1,135.1,-50.9495347092145,-23.40817548015076,-1.4803849000740192
66.5477500123323,103.47555492631632,134.2,133.1,-50.00169044903659,-22.257284052354375,0.8264462809917312
66.93404882803449,103.47555492631632,134.1,134.2,-50.123659591628545,-22.89451942897442,-0.07451564828613585
67.02125710438301,103.47555492631632,134.9,134.1,-50.02143392663459,-22.837020934887157,0.5965697240865111
67.1877522288071,103.47555492631632,133.6,134.9,-50.19440160948325,-23.29462199680036,-0.9636767976278808
67.18189819108106,103.47555492631632,133.8,133.6,-49.714148060568064,-22.54823733060155,0.149700598802408
67.28090229296194,103.47555492631632,134.2,133.8,-49.715319661463425,-22.66400977106404,0.2989536621823447
67.17207095458417,103.47555492631632,134.5,134.2,-49.94629586096559,-22.89451942897442,0.22354694485842877
67.15127461073854,103.47555492631632,136.0,134.5,-50.07340177640257,-23.066501913519463,1.1152416356877324
67.02483579420677,103.47555492631632,135.4,136.0,-50.71703250425973,-23.915033142414472,-0.4411764705882311
66.80834852132276,103.47555492631632,137.5,135.4,-50.65853137273061,-23.57787671616225,1.5509601181683856
66.68226452329976,103.47555492631632,137.4,137.5,-51.50380761941835,-24.74505096267904,-0.07272727272726859
66.36226684593133,103.47555492631632,137.1,137.4,-51.70140695347065,-24.690280257411708,-0.21834061135372007
66.21435351858185,103.47555492631632,137.4,137.1,-51.703607936847675,-24.525488748128137,0.21881838074399082
66.07423402357458,103.47555492631632,137.5,137.4,-51.911037828548345,-24.690280257411708,0.07278020378456646
66.05259154136195,103.47555492631632,137.0,137.5,-51.96175160628221,-24.74505096267904,-0.36363636363636365
65.98812179852962,103.47555492631632,137.4,137.0,-51.833487738299546,-24.470397864002685,0.29197080291971217
66.00132407728881,103.47555492631632,137.8,137.4,-51.964101836034345,-24.690280257411708,0.2911208151382865
65.97286460493463,103.47555492631632,137.1,137.8,-52.12419114300826,-24.908886120234897,-0.5079825834542939
65.95271048419576,103.47555492631632,139.1,137.1,-51.894448953905346,-24.525488748128137,1.4587892049598834
65.90634966005967,103.47555492631632,139.2,139.1,-52.61944668579462,-25.61067223126073,0.07189072609632949
65.7384084730403,103.47555492631632,137.4,139.2,-52.774131844080244,-25.66411284028999,-1.2931034482758499
65.76784251898607,103.47555492631632,134.2,137.4,-52.134030189966474,-24.690280257411708,-2.3289665211062713
65.91143588280981,103.47555492631632,135.0,134.2,-50.885666257220706,-22.89451942897442,0.5961251862891292
66.29043612083994,103.47555492631632,132.6,135.0,-50.89597324382227,-23.351440795321242,-1.777777777777782
66.48592344173525,103.47555492631632,133.1,132.6,-49.85978624303525,-21.96413655632253,0.3770739064856712
66.93244995926177,103.47555492631632,134.2,133.1,-49.71265968500242,-22.257284052354375,0.8264462809917312
67.03108317918253,103.47555492631632,135.5,134.2,-50.05135381581033,-22.89451942897442,0.9687034277198298
67.1204034751245,103.47555492631632,137.9,135.5,-50.46464688182694,-23.634276807146627,1.771217712177126
66.81143341168057,103.47555492631632,137.9,137.9,-51.55080970871605,-24.963339429792374,0.0
