Close,close_yesterday,close_tomorrow,n_roll_mean_5,n_roll_mean_30,n_roll_max_5,n_roll_max_30,n_roll_min_5,n_roll_min_30,n_roll_mean_3,n_roll_max_3,n_roll_min_3
56.16,56.12,56.03,55.775999999999996,55.25999999999999,56.12,56.3,55.28,54.0,56.01333333333335,56.12,55.8
56.03,56.16,55.6,55.895999999999994,55.30999999999999,56.16,56.3,55.28,54.0,56.02666666666668,56.16,55.8
55.6,56.03,56.38,56.04600000000001,55.35699999999999,56.16,56.3,55.8,54.0,56.10333333333335,56.16,56.03
56.38,55.6,55.97,55.94200000000001,55.37499999999999,56.16,56.3,55.6,54.0,55.930000000000014,56.16,55.6
55.97,56.38,54.72,56.05800000000001,55.394999999999996,56.38,56.38,55.6,54.0,56.00333333333335,56.38,55.6
54.72,55.97,54.78,56.028,55.394,56.38,56.38,55.6,54.0,55.98333333333335,56.38,55.6
54.78,54.72,54.66,55.74000000000001,55.34133333333333,56.38,56.38,54.72,54.0,55.69000000000002,56.38,54.72
54.66,54.78,54.7,55.49000000000001,55.297333333333334,56.38,56.38,54.72,54.0,55.15666666666669,55.97,54.72
54.7,54.66,54.62,55.302,55.27333333333333,56.38,56.38,54.66,54.0,54.72000000000002,54.78,54.66
54.62,54.7,54.94,54.965999999999994,55.24666666666667,55.97,56.38,54.66,54.0,54.71333333333336,54.78,54.66
54.94,54.62,55.7,54.696000000000005,55.218333333333334,54.78,56.38,54.62,54.0,54.660000000000025,54.7,54.62
55.7,54.94,55.06,54.74000000000001,55.20366666666666,54.94,56.38,54.62,54.0,54.75333333333336,54.94,54.62
55.06,55.7,54.72,54.924,55.251,55.7,56.38,54.62,54.0,55.0866666666667,55.7,54.62
54.72,55.06,55.5,55.004,55.278999999999996,55.7,56.38,54.62,54.0,55.23333333333337,55.7,54.94
55.5,54.72,56.4,55.008,55.303,55.7,56.38,54.62,54.38,55.16000000000003,55.7,54.72
56.4,55.5,56.8,55.184000000000005,55.34033333333333,55.7,56.38,54.72,54.62,55.09333333333336,55.5,54.72
56.8,56.4,57.03,55.476,55.37133333333333,56.4,56.4,54.72,54.62,55.54000000000003,56.4,54.72
57.03,56.8,56.94,55.696000000000005,55.43133333333333,56.8,56.8,54.72,54.62,56.233333333333356,56.8,55.5
56.94,57.03,56.94,56.089999999999996,55.493666666666655,57.03,57.03,54.72,54.62,56.74333333333336,57.03,56.4
56.94,56.94,57.0,56.53399999999999,55.54999999999999,57.03,57.03,55.5,54.62,56.92333333333335,57.03,56.8
57.0,56.94,57.47,56.82199999999999,55.599999999999994,57.03,57.03,56.4,54.62,56.97000000000003,57.03,56.94
57.47,57.0,57.47,56.94199999999999,55.673333333333325,57.03,57.03,56.8,54.62,56.96000000000003,57.0,56.94
57.47,57.47,57.06,57.075999999999986,55.745666666666665,57.47,57.47,56.94,54.62,57.13666666666669,57.47,56.94
57.06,57.47,58.78,57.16399999999999,55.827999999999996,57.47,57.47,56.94,54.62,57.31333333333336,57.47,57.0
58.78,57.06,58.9,57.18799999999999,55.902,57.47,57.47,56.94,54.62,57.333333333333364,57.47,57.06
58.9,58.78,58.8,57.55599999999998,56.01033333333333,58.78,58.78,57.0,54.62,57.77000000000003,58.78,57.06
58.8,58.9,59.0,57.93599999999998,56.12166666666667,58.9,58.9,57.06,54.62,58.2466666666667,58.9,57.06
59.0,58.8,58.8,58.20199999999998,56.239000000000004,58.9,58.9,57.06,54.62,58.82666666666669,58.9,58.78
58.8,59.0,58.9,58.50799999999997,56.33500000000001,59.0,59.0,57.06,54.62,58.90000000000003,59.0,58.8
58.9,58.8,58.84,58.85599999999997,56.43500000000001,59.0,59.0,58.78,54.62,58.86666666666668,59.0,58.8
58.84,58.9,58.94,58.879999999999974,56.52766666666668,59.0,59.0,58.8,54.62,58.90000000000001,59.0,58.8
58.94,58.84,58.84,58.86799999999998,56.617000000000004,59.0,59.0,58.8,54.62,58.846666666666685,58.9,58.8
58.84,58.94,58.44,58.89599999999998,56.71400000000001,59.0,59.0,58.8,54.62,58.89333333333335,58.94,58.84
58.44,58.84,59.0,58.86399999999999,56.82200000000001,58.94,59.0,58.8,54.62,58.873333333333356,58.94,58.84
59.0,58.44,59.06,58.79199999999999,56.890666666666675,58.94,59.0,58.44,54.62,58.740000000000016,58.94,58.44
59.06,59.0,59.3,58.81199999999999,56.991666666666674,59.0,59.0,58.44,54.62,58.76000000000002,59.0,58.44
59.3,59.06,59.56,58.855999999999995,57.13633333333334,59.06,59.06,58.44,54.62,58.83333333333335,59.06,58.44
59.56,59.3,59.22,58.928,57.287000000000006,59.3,59.3,58.44,54.62,59.120000000000026,59.3,59.0
59.22,59.56,61.72,59.072,57.45033333333333,59.56,59.56,58.44,54.62,59.30666666666669,59.56,59.06
61.72,59.22,63.22,59.22800000000001,57.601,59.56,59.56,59.0,54.62,59.36000000000002,59.56,59.22
63.22,61.72,63.4,59.772000000000006,57.83766666666667,61.72,61.72,59.06,54.72,60.166666666666686,61.72,59.22
63.4,63.22,63.3,60.604000000000006,58.11366666666667,63.22,63.22,59.22,54.72,61.386666666666684,63.22,59.22
63.3,63.4,62.44,61.424,58.370333333333335,63.4,63.4,59.22,54.72,62.78000000000002,63.4,61.72
62.44,63.3,62.16,62.172000000000004,58.645,63.4,63.4,59.22,54.72,63.30666666666668,63.4,63.22
62.16,62.44,62.2,62.81600000000001,58.90233333333334,63.4,63.4,61.72,55.5,63.04666666666668,63.4,62.44
62.2,62.16,61.7,62.903999999999996,59.12433333333334,63.4,63.4,62.16,56.4,62.63333333333335,63.3,62.16
61.7,62.2,58.72,62.7,59.317666666666675,63.4,63.4,62.16,56.8,62.26666666666667,62.44,62.16
58.72,61.7,58.88,62.36,59.48100000000001,63.3,63.4,61.7,56.94,62.02,62.2,61.7
58.88,58.72,58.66,61.443999999999996,59.53733333333334,62.44,63.4,58.72,56.94,60.873333333333335,62.2,58.72
58.66,58.88,56.28,60.73199999999999,59.60200000000001,62.2,63.4,58.72,56.94,59.76666666666667,61.7,58.72
56.28,58.66,57.16,60.032,59.65933333333335,62.2,63.4,58.66,57.0,58.75333333333333,58.88,58.66
57.16,56.28,57.4,58.84799999999999,59.63533333333335,61.7,63.4,56.28,56.28,57.94,58.88,56.28
57.4,57.16,57.62,57.94,59.625000000000014,58.88,63.4,56.28,56.28,57.36666666666667,58.66,56.28
57.62,57.4,58.28,57.676,59.62266666666668,58.88,63.4,56.28,56.28,56.946666666666665,57.4,56.28
58.28,57.62,59.5,57.424,59.64133333333335,58.66,63.4,56.28,56.28,57.39333333333334,57.62,57.16
59.5,58.28,60.16,57.348,59.624666666666684,58.28,63.4,56.28,56.28,57.76666666666667,58.28,57.4
60.16,59.5,59.12,57.992000000000004,59.64466666666668,59.5,63.4,57.16,56.28,58.46666666666667,59.5,57.62
59.12,60.16,59.0,58.592000000000006,59.69000000000002,60.16,63.4,57.4,56.28,59.31333333333333,60.16,58.28
59.0,59.12,59.0,58.936000000000014,59.69400000000001,60.16,63.4,57.62,56.28,59.593333333333334,60.16,59.12
59.0,59.0,59.72,59.21200000000001,59.700666666666685,60.16,63.4,58.28,56.28,59.42666666666667,60.16,59.0
59.72,59.0,60.53,59.356000000000016,59.704000000000015,60.16,63.4,59.0,56.28,59.04,59.12,59.0
60.53,59.72,60.56,59.40000000000002,59.73333333333335,60.16,63.4,59.0,56.28,59.24,59.72,59.0
60.56,60.53,60.34,59.474000000000025,59.786333333333346,60.53,63.4,59.0,56.28,59.75,60.53,59.0
60.34,60.56,58.78,59.76200000000002,59.84366666666668,60.56,63.4,59.0,56.28,60.27,60.56,59.72
58.78,60.34,59.47,60.030000000000015,59.90700000000001,60.56,63.4,59.0,56.28,60.47666666666667,60.56,60.34
59.47,58.78,60.38,59.98600000000001,59.899666666666675,60.56,63.4,58.78,56.28,59.89333333333334,60.56,58.78
60.38,59.47,60.88,59.936000000000014,59.91333333333334,60.56,63.4,58.78,56.28,59.53,60.34,58.78
60.88,60.38,61.28,59.90600000000002,59.94933333333335,60.56,63.4,58.78,56.28,59.54333333333333,60.38,58.78
61.28,60.88,61.88,59.97000000000001,59.993333333333354,60.88,63.4,58.78,56.28,60.24333333333333,60.88,59.47
61.88,61.28,63.6,60.158000000000015,60.06200000000002,61.28,63.4,58.78,56.28,60.846666666666664,61.28,60.38
63.6,61.88,63.62,60.77800000000002,60.06733333333336,61.88,63.4,59.47,56.28,61.346666666666664,61.88,60.88
63.62,63.6,63.2,61.60400000000002,60.08000000000002,63.6,63.6,60.38,56.28,62.25333333333333,63.6,61.28
63.2,63.62,62.88,62.252000000000024,60.08733333333335,63.62,63.62,60.88,56.28,63.03333333333333,63.62,61.88
62.88,63.2,62.6,62.71600000000002,60.08400000000002,63.62,63.62,61.28,56.28,63.473333333333336,63.62,63.2
62.6,62.88,63.2,63.036000000000016,60.09866666666668,63.62,63.62,61.88,56.28,63.23333333333334,63.62,62.88
63.2,62.6,62.25,63.18000000000002,60.113333333333344,63.62,63.62,62.6,56.28,62.89333333333334,63.2,62.6
62.25,63.2,62.66,63.10000000000001,60.146666666666675,63.62,63.62,62.6,56.28,62.89333333333334,63.2,62.6
62.66,62.25,62.4,62.82600000000001,60.165000000000006,63.2,63.62,62.25,56.28,62.68333333333334,63.2,62.25
62.4,62.66,60.94,62.71800000000002,60.296333333333344,63.2,63.62,62.25,56.28,62.70333333333334,63.2,62.25
60.94,62.4,59.5,62.622000000000014,60.41366666666668,63.2,63.62,62.25,56.28,62.43666666666667,62.66,62.25
59.5,60.94,61.06,62.290000000000006,60.48966666666668,63.2,63.62,60.94,56.28,62.0,62.66,60.94
61.06,59.5,60.28,61.55000000000001,60.59700000000001,62.66,63.62,59.5,57.16,60.946666666666665,62.4,59.5
60.28,61.06,59.22,61.31200000000001,60.727000000000004,62.66,63.62,59.5,57.4,60.5,61.06,59.5
59.22,60.28,59.9,60.83600000000001,60.823,62.4,63.62,59.5,57.62,60.28,61.06,59.5
59.9,59.22,58.22,60.200000000000024,60.87633333333334,61.06,63.62,59.22,58.28,60.18666666666667,61.06,59.22
58.22,59.9,59.0,59.99200000000002,60.930333333333344,61.06,63.62,59.22,58.78,59.800000000000004,60.28,59.22
59.0,58.22,59.47,59.73600000000001,60.887666666666675,61.06,63.62,58.22,58.22,59.11333333333334,59.9,58.22
59.47,59.0,59.88,59.32400000000001,60.84900000000001,60.28,63.62,58.22,58.22,59.04,59.9,58.22
59.88,59.47,57.56,59.16200000000001,60.86066666666668,59.9,63.62,58.22,58.22,58.89666666666667,59.47,58.22
57.56,59.88,58.22,59.294000000000004,60.890000000000015,59.9,63.62,58.22,58.22,59.449999999999996,59.88,59.0
58.22,57.56,59.12,58.82600000000001,60.84200000000001,59.88,63.62,57.56,57.56,58.97,59.88,57.56
59.12,58.22,58.44,58.826,60.792000000000016,59.88,63.62,57.56,57.56,58.553333333333335,59.88,57.56
58.44,59.12,58.84,58.85,60.74500000000001,59.88,63.62,57.56,57.56,58.300000000000004,59.12,57.56
58.84,58.44,58.5,58.644000000000005,60.67433333333335,59.88,63.62,57.56,57.56,58.593333333333334,59.12,58.22
58.5,58.84,59.28,58.436000000000014,60.62433333333335,59.12,63.62,57.56,57.56,58.800000000000004,59.12,58.44
59.28,58.5,59.8,58.62400000000001,60.615000000000016,59.12,63.62,58.22,57.56,58.593333333333334,58.84,58.44
59.8,59.28,59.53,58.83600000000001,60.60866666666668,59.28,63.62,58.44,57.56,58.873333333333335,59.28,58.5
59.53,59.8,59.88,58.972000000000016,60.58933333333334,59.8,63.62,58.44,57.56,59.193333333333335,59.8,58.5
59.88,59.53,59.2,59.19000000000002,60.54433333333334,59.8,63.62,58.5,57.56,59.53666666666667,59.8,59.28
59.2,59.88,58.84,59.398000000000025,60.497666666666674,59.88,63.62,58.5,57.56,59.73666666666667,59.88,59.53
58.84,59.2,58.3,59.538000000000025,60.40833333333334,59.88,63.62,59.2,57.56,59.53666666666667,59.88,59.2
58.3,58.84,58.66,59.450000000000024,60.24966666666668,59.88,63.62,58.84,57.56,59.30666666666667,59.88,58.84
58.66,58.3,59.5,59.15000000000002,60.07233333333334,59.88,63.2,58.3,57.56,58.78000000000001,59.2,58.3
59.5,58.66,59.56,58.97600000000002,59.921000000000014,59.88,63.2,58.3,57.56,58.6,58.84,58.3
59.56,59.5,58.12,58.90000000000002,59.808333333333344,59.5,63.2,58.3,57.56,58.82,59.5,58.3
58.12,59.56,58.8,58.97200000000002,59.70700000000001,59.56,63.2,58.3,57.56,59.24000000000001,59.56,58.66
58.8,58.12,57.84,58.82800000000002,59.537666666666674,59.56,62.66,58.12,57.56,59.06000000000001,59.56,58.12
57.84,58.8,57.94,58.92800000000002,59.42266666666667,59.56,62.66,58.12,57.56,58.826666666666675,59.56,58.12
57.94,57.84,58.75,58.76400000000003,59.26199999999999,59.56,62.4,57.84,57.56,58.25333333333334,58.8,57.84
58.75,57.94,59.3,58.452000000000034,59.11333333333333,59.56,61.06,57.84,57.56,58.193333333333335,58.8,57.84
59.3,58.75,58.72,58.290000000000035,59.04033333333333,58.8,61.06,57.84,57.56,58.17666666666668,58.75,57.84
58.72,59.3,59.4,58.52600000000003,59.03366666666666,59.3,61.06,57.84,57.56,58.66333333333335,59.3,57.94
59.4,58.72,60.56,58.510000000000026,58.95566666666666,59.3,60.28,57.84,57.56,58.923333333333346,59.3,58.72
60.56,59.4,61.25,58.822000000000024,58.92633333333333,59.4,59.9,57.94,57.56,59.140000000000015,59.4,58.72
61.25,60.56,62.03,59.346000000000025,58.971,60.56,60.56,58.72,57.56,59.560000000000024,60.56,58.72
62.03,61.25,60.53,59.846000000000025,59.01599999999999,61.25,61.25,58.72,57.56,60.40333333333336,61.25,59.4
60.53,62.03,60.78,60.39200000000002,59.142999999999994,62.03,62.03,58.72,57.56,61.28000000000002,62.03,60.56
60.78,60.53,61.06,60.75400000000002,59.19399999999999,62.03,62.03,59.4,57.56,61.27000000000002,62.03,60.53
61.06,60.78,61.72,61.030000000000015,59.237666666666655,62.03,62.03,60.53,57.56,61.11333333333335,62.03,60.53
61.72,61.06,62.12,61.13000000000002,59.27699999999998,62.03,62.03,60.53,57.56,60.79000000000002,61.06,60.53
62.12,61.72,61.38,61.224000000000025,59.41566666666665,62.03,62.03,60.53,57.84,61.18666666666669,61.72,60.78
61.38,62.12,61.84,61.24200000000003,59.54566666666665,62.12,62.12,60.53,57.84,61.633333333333354,62.12,61.06
61.84,61.38,62.5,61.412000000000035,59.62099999999999,62.12,62.12,60.78,57.84,61.740000000000016,62.12,61.38
62.5,61.84,62.38,61.624000000000045,59.73433333333332,62.12,62.12,61.06,57.84,61.78000000000002,62.12,61.38
62.38,62.5,61.3,61.91200000000005,59.85633333333332,62.5,62.5,61.38,57.84,61.90666666666669,62.5,61.38
61.3,62.38,62.06,62.044000000000054,59.98566666666666,62.5,62.5,61.38,57.84,62.240000000000016,62.5,61.84
62.06,61.3,61.53,61.88000000000005,60.05299999999999,62.5,62.5,61.3,57.84,62.06000000000001,62.5,61.3
61.53,62.06,62.4,62.016000000000055,60.12833333333332,62.5,62.5,61.3,57.84,61.91333333333335,62.38,61.3
62.4,61.53,63.03,61.95400000000004,60.194999999999986,62.5,62.5,61.3,57.84,61.63000000000002,62.06,61.3
63.03,62.4,63.03,61.93400000000004,60.27899999999999,62.4,62.5,61.3,57.84,61.99666666666669,62.4,61.53
63.03,63.03,63.53,62.064000000000036,60.40666666666665,63.03,63.03,61.3,57.84,62.32000000000002,63.03,61.53
63.53,63.03,63.2,62.410000000000025,60.54633333333332,63.03,63.03,61.53,57.84,62.82000000000002,63.03,62.4
63.2,63.53,63.28,62.70400000000003,60.72066666666665,63.53,63.53,61.53,57.84,63.19666666666669,63.53,63.03
63.28,63.2,63.12,63.03800000000003,60.871999999999986,63.53,63.53,62.4,57.84,63.25333333333336,63.53,63.03
63.12,63.28,62.9,63.214000000000034,60.99799999999998,63.53,63.53,63.03,57.84,63.336666666666694,63.53,63.2
62.9,63.12,62.62,63.23200000000004,61.11666666666665,63.53,63.53,63.03,57.84,63.200000000000024,63.28,63.12
62.62,62.9,62.97,63.20600000000004,61.27599999999999,63.53,63.53,62.9,57.84,63.10000000000002,63.28,62.9
62.97,62.62,62.9,63.02400000000004,61.40333333333332,63.28,63.53,62.62,57.84,62.880000000000024,63.12,62.62
62.9,62.97,62.8,62.97800000000005,61.57433333333333,63.28,63.53,62.62,57.94,62.83000000000002,62.97,62.62
62.8,62.9,62.34,62.902000000000044,61.73966666666666,63.12,63.53,62.62,58.72,62.83000000000002,62.97,62.62
62.34,62.8,62.12,62.838000000000044,61.87466666666666,62.97,63.53,62.62,58.72,62.89000000000002,62.97,62.8
