DecisionTree,RandomForest,LR,XGBoost,SVM,LGB,LSTM,close_tomorrow
175.05,176.83350000000002,177.92643572585547,178.3077621459961,177.84011846196643,177.19461891292178,180.34168243408203,177.4
174.6,175.6350000000001,176.94648838500746,177.79839324951172,177.15858373774464,176.23112463365024,179.67955017089844,178.2
175.05,176.17350000000005,177.61048814991813,175.89151000976562,176.61443306439594,174.58345904407474,179.37913513183594,175.1
176.6,174.5355000000001,174.16692130870507,173.79199981689453,175.96509234085426,173.1413337683184,176.83804321289062,173.2
178.6,172.94450000000003,172.49682097775604,172.04441833496094,174.91186517702928,171.97347760924228,175.4442901611328,179.6
180.85000000000002,179.16299999999995,179.10884126542675,180.14547729492188,174.82985997436063,177.10125083925533,179.51317596435547,182.5
180.45,180.29849999999993,181.58364176089535,182.0754165649414,176.02674060783795,179.6623974967755,181.658935546875,185.2
185.5,183.63349999999997,184.32696351682782,183.5922393798828,177.20979932948302,181.24986746389686,186.70216369628906,190.1
190.5,189.02099999999996,189.4467388657963,188.7420654296875,179.0075242393196,185.0929611679822,191.81835174560547,192.6
190.75,190.671,192.0890964421519,190.2204132080078,180.4876843051676,189.3931163974862,193.7004623413086,194.8
189.5,190.21200000000002,194.26362412920963,191.2180938720703,181.92607121135154,191.03249029145724,196.1946563720703,194.2
188.95,191.1435,193.7123665666495,192.20443725585938,182.71824341622886,191.46158098328988,196.70487213134766,194.1
188.4,190.84050000000002,193.59199656670515,191.39093780517578,183.01072272640246,191.75998038723776,197.52670288085938,192.8
191.6,192.41475000000003,192.2648912579191,191.80892181396484,183.18755432225322,193.22563558939564,197.5138702392578,193.9
191.6,192.74475,193.4024468816785,192.67672729492188,183.1855120130675,193.29728578770454,198.43555450439453,198.5
199.2,196.70225,198.01793282556775,198.02056884765625,183.4955077305188,196.06779223360408,201.41886138916016,197.9
191.6,193.82325000000003,197.7493172474503,192.94547271728516,183.87259316011455,197.5988015937785,200.9298553466797,199.5
199.2,196.96825,199.33952559514805,198.4174041748047,183.92501462001627,197.7830154148275,202.39247131347656,198.8
199.05,197.26124999999996,198.73417795301998,198.6221466064453,183.94638983369407,197.63527220976152,202.3318634033203,198.6
199.05,197.11624999999998,198.58028771040813,198.6221466064453,183.93760512761685,197.63527220976152,202.5572967529297,195.6
191.6,192.90024999999997,195.57936507426285,192.94164276123047,183.8231943323889,198.26284247818313,201.23371124267578,199.8
199.2,196.61575,199.98888754296297,198.4422836303711,183.92298294649373,197.81948603081054,203.59333038330078,199.8
199.2,197.03224999999998,199.64871850751018,199.33263397216797,183.96652531655363,199.40278796251715,203.10574340820312,197.9
191.6,193.92675000000003,197.71528285307681,193.57186889648438,183.94944277843308,197.86978630040483,202.0196990966797,201.5
199.05,198.82625000000002,201.60755095833917,198.8560791015625,183.96646826091558,198.05400012145387,204.76512908935547,202.8
199.05,200.19274999999996,202.7332117589529,199.8228988647461,183.95665114367884,200.50216068206038,205.3418731689453,204.4
199.75,200.64724999999999,204.2888430446335,199.77554321289062,183.8591161896246,203.19404000926164,206.75511169433594,204.2
199.75,201.02374999999998,204.1465163088815,199.8685073852539,183.68641794103365,203.19404000926164,207.1817855834961,200.0
199.75,199.25374999999997,199.9007222263596,199.69449615478516,183.63695922792465,202.50066149105254,205.07039642333984,201.2
199.75,200.17024999999995,201.4599527465855,199.60153198242188,183.72981698517393,202.18476712103524,206.3633575439453,203.2
199.75,200.93824999999998,203.39664295361712,199.7748565673828,183.74815151479004,203.19404000926164,207.18418884277344,201.8
199.75,200.43824999999993,201.7009497127577,199.69380950927734,183.74992827574857,203.19404000926164,205.92806243896484,203.2
199.75,201.09674999999996,203.30228419592186,199.7748565673828,183.74208949197617,203.19404000926164,207.0562286376953,205.2
199.75,201.13574999999997,205.12551398956168,199.97938537597656,183.6798667697965,203.5099343792789,208.14561462402344,204.5
199.75,201.17324999999994,204.46635097089282,199.97938537597656,183.5036820569531,203.5099343792789,207.92366790771484,203.4
199.75,201.27574999999993,203.41803479220576,200.16091918945312,183.67346717693985,203.54896849791538,207.91368103027344,205.6
199.75,201.30274999999995,205.75513498267387,200.16091918945312,183.6823841110709,203.54896849791538,209.3172378540039,202.6
199.75,200.79524999999992,202.53560215591068,199.3907699584961,183.56268330829624,203.5213979461595,207.38235473632812,207.2
208.7,206.34950000000006,207.47196314012643,205.91647338867188,183.49445560750578,203.5213979461595,210.67950439453125,208.9
208.7,207.9745,208.86523874727305,207.3171615600586,183.1243527706901,207.25444260362332,211.6023941040039,208.6
208.7,207.68150000000003,208.52654373851885,206.9023208618164,182.87756653897935,207.00770302018773,211.658203125,207.0
208.9,208.5680000000001,206.9843907745014,207.28262329101562,182.67170921168173,204.76538581548255,211.41697692871094,207.8
208.9,208.70100000000008,207.93294109069743,207.90816497802734,182.6928702661556,208.35615311382577,212.14279174804688,209.6
209.35000000000002,209.561,209.63808116132714,209.4434051513672,182.40972384720982,209.38188782586388,213.37966918945312,208.8
208.65,208.9035,208.7402615658616,208.9970703125,182.20830132650065,208.75401385067767,212.99671173095703,213.0
212.39999999999998,212.82450000000006,213.06349928924186,215.8800277709961,181.90982831310475,213.39818223504847,215.823974609375,208.4
214.45,210.60750000000002,208.38777635182186,207.90727996826172,181.37207998689945,210.42269136857783,213.3642807006836,204.0
203.75,204.60875000000001,204.4119692017368,201.3247299194336,181.59727078958792,205.8526218268974,211.34388732910156,193.4
193.8,195.87275000000005,194.0726120405787,193.92443084716797,181.81520822295474,199.57756773897188,204.28900146484375,197.0
192.25,193.29375,198.22926003351807,193.1840591430664,182.4892186225078,197.4475881846783,205.21886444091797,199.0
199.2,196.41874999999993,199.74514182926396,198.72779846191406,182.82582405926775,195.10474858927154,204.30101776123047,203.4
199.2,198.98674999999994,203.39252928329842,200.27825927734375,183.10277224594526,199.2418627584259,205.54818725585938,201.0
199.05,199.21925,200.7576399045226,199.42725372314453,183.28848362653397,198.23258987019952,204.40274810791016,200.5
199.05,198.18574999999998,200.51245743591852,199.36463928222656,183.3002318398893,200.29689892897915,204.70225524902344,209.0
208.7,206.34700000000004,209.11594746669948,207.27877044677734,183.1971499755816,205.67364044821178,211.2090072631836,202.8
199.75,202.25325000000004,202.77553571794408,200.03106689453125,182.8715811894354,202.26841463860237,207.14653778076172,201.8
199.75,201.03124999999994,202.32841714806523,200.15042877197266,182.96846943646207,202.21227262225426,207.7335662841797,206.5
208.7,206.77100000000007,207.21716743251017,206.83326721191406,182.92747482352638,202.5281669922715,211.02015686035156,210.4
208.7,208.4345000000001,210.38405486114405,211.06771087646484,182.81008584405208,208.80974071079584,212.52740478515625,210.4
206.0,208.39900000000006,210.27507574436973,211.06961059570312,182.36553152019593,210.0721672186246,212.88442993164062,212.6
212.55,211.43,212.54043662944912,214.27294158935547,182.03329108467304,211.66079372641227,214.94097900390625,212.5
218.25,213.53450000000004,212.55085103525772,214.60546112060547,181.4011814968389,212.65231388137903,215.39959716796875,202.6
203.75,204.63625000000002,202.472476754289,200.8335723876953,181.3096963057926,206.68279300599318,210.01520538330078,206.5
208.65,208.16000000000005,207.19550654822154,207.87191772460938,182.14195327178493,204.64416759851412,212.87088775634766,204.1
201.95,203.04124999999993,204.52140818590578,201.44014739990234,182.23198842197155,203.14402745222299,210.4670181274414,205.5
201.3,202.22124999999994,205.74930365141807,200.44320678710938,182.5930238987802,202.42032028764646,210.46236419677734,209.0
208.7,207.47600000000003,209.23557474822096,208.21322631835938,182.49445303835338,206.16021865023112,212.51181030273438,208.8
208.7,208.02150000000006,208.71564238846963,208.15274810791016,182.4649296152746,206.3242073712043,212.07728576660156,205.8
201.5,203.29674999999997,205.63871835040266,207.36148071289062,182.35313088175727,203.84799705318636,210.7828140258789,209.2
208.9,207.8875,209.38075750436235,208.7641830444336,182.3540087729653,208.40835704721957,213.31400299072266,213.2
212.55,212.4685,213.0532264589874,215.70468139648438,181.98792666244944,213.175690036976,215.54702758789062,213.2
212.55,213.83849999999998,213.17922185406655,216.39904022216797,181.3532726950888,214.02800259865182,215.73997497558594,214.1
216.55,215.4735,214.06288699567594,216.40145874023438,181.013840953893,215.08273203492928,216.8281478881836,216.8
215.8,215.81649999999996,216.84486841639892,217.19602966308594,180.30468398293957,215.94288048086213,219.02236938476562,223.6
215.0,217.40200000000004,223.6420657167392,219.24927520751953,178.83139428219562,216.41086950261473,224.57242584228516,223.1
216.95,220.81950000000006,223.1360882617037,220.21105194091797,176.25362114545317,219.62926991126164,224.85316467285156,218.8
216.95,220.53700000000003,218.7064886267354,221.78270721435547,176.0730058565129,221.98387101513003,223.10468292236328,219.9
225.15,221.88650000000007,220.24155973767688,222.78042602539062,175.9746884619544,223.33681178031856,224.98059844970703,220.8
225.15,222.00850000000008,221.00551918132808,223.71043395996094,175.66354015111503,223.5973738009526,225.5625457763672,222.8
223.6,221.88850000000008,222.70333470160202,223.65441131591797,175.28201054825593,222.311602563671,226.33534240722656,221.0
222.15,222.47500000000005,220.86899380435494,223.7936019897461,174.8385991771749,222.6476368989341,225.35552978515625,217.8
222.15,220.8830000000001,217.85910513264272,221.64576721191406,175.02507728314532,222.20055215457944,223.93807220458984,218.8
222.15,220.71350000000004,219.1157545235894,222.2973175048828,175.5885877891498,222.60601167343918,224.65304565429688,217.6
219.25,219.94150000000002,217.700226179043,221.2909164428711,175.81672359346084,221.82289259382136,223.437255859375,221.0
217.2,220.64100000000002,221.10259941667107,222.84210205078125,175.86010050370356,222.26997733817603,225.03289794921875,219.9
219.25,222.05450000000013,219.74082880207396,222.5796890258789,175.6103128679663,222.26780683067193,224.25214385986328,218.9
219.25,220.80600000000015,218.84653989259647,221.30682373046875,175.71143827316263,222.1412390495261,223.8460235595703,224.0
223.15,222.51900000000006,224.11197646000227,223.32459259033203,175.1506436704854,222.1412390495261,227.15457153320312,224.6
228.0,225.47600000000006,224.60698165578737,226.7580795288086,174.0373447761924,222.47944389229335,227.37823486328125,219.0
222.15,221.8215000000001,218.84519873162267,221.88764190673828,173.8897907231235,222.47944389229335,224.5836639404297,220.9
222.15,221.67450000000002,221.35102191861924,222.36337280273438,174.20308188948653,222.47944389229335,226.5015106201172,227.0
226.15,224.52550000000014,227.34647634774328,225.49475860595703,173.60365402231398,222.44695786871364,229.97628784179688,227.0
227.05,225.79150000000018,226.93453234260306,224.5489501953125,172.26939941952054,222.44695786871364,229.38603973388672,224.4
222.4,223.0320000000001,224.2404208534723,222.28751373291016,171.92572369171734,222.44695786871364,228.4901351928711,227.0
227.05,224.9215000000001,227.22209449673375,225.00796508789062,171.47773370515978,222.44695786871364,230.6350860595703,230.1
227.05,227.47300000000007,230.0133993017772,228.58494567871094,170.5003099505542,221.72583379270714,232.57608032226562,236.2
225.7,226.70200000000008,236.15833577002445,225.2424545288086,168.09229313931564,221.7012460785536,237.63109588623047,235.9
220.3,225.8975000000001,235.90550058265381,224.49166870117188,164.92626556511846,221.7012460785536,237.75376892089844,235.4
220.3,225.92950000000008,235.32215334805244,224.53038787841797,164.1970201251591,221.7012460785536,238.15228271484375,234.4
220.3,225.63500000000005,234.40369340254665,223.9594955444336,162.88458881244293,221.7012460785536,238.47256469726562,235.2
220.10000000000002,225.56600000000003,235.21165446591408,224.00486755371094,162.32091035669623,221.7012460785536,239.81475067138672,236.4
220.10000000000002,225.42750000000004,236.28836007705257,223.53826141357422,161.57166486083247,221.7012460785536,240.73719024658203,240.5
220.10000000000002,225.42750000000004,240.40158205943618,223.53826141357422,160.69850362302213,221.7012460785536,243.1955108642578,240.0
220.10000000000002,225.13000000000005,239.94119552980982,223.53939819335938,158.4964700066813,221.7012460785536,243.4033432006836,243.1
220.10000000000002,224.98100000000005,243.04108266769876,223.53939819335938,157.70304452858588,221.7012460785536,245.70492553710938,243.6
220.10000000000002,224.98100000000005,243.5463115573354,223.53939819335938,155.64275567578903,221.7012460785536,246.5083465576172,246.6
220.10000000000002,224.98100000000005,246.45491173454042,223.53939819335938,154.65746931570524,221.7012460785536,248.763916015625,249.0
220.10000000000002,224.98100000000005,248.9335632518879,223.53939819335938,151.99759717941043,221.7012460785536,251.60895538330078,243.2
220.10000000000002,224.98100000000005,243.0139329358914,223.53939819335938,151.13265195646,221.7012460785536,248.35391235351562,243.2
220.10000000000002,224.98100000000005,243.58488508052628,223.53939819335938,151.35865026115852,221.7012460785536,249.70397186279297,248.8
220.10000000000002,224.98100000000005,249.28847544405258,223.53939819335938,150.83799518448933,221.7012460785536,253.1938705444336,255.9
220.10000000000002,224.98100000000005,255.8098443410969,223.53939819335938,149.29894612133523,221.7012460785536,256.7354431152344,257.5
220.10000000000002,224.98100000000005,257.3820644253559,223.53939819335938,145.63225597038434,221.7012460785536,257.81170654296875,257.2
220.10000000000002,224.98100000000005,257.0602071026484,223.53939819335938,143.83154664567004,221.7012460785536,258.4878845214844,257.2
220.10000000000002,224.98100000000005,257.09739594530413,223.53939819335938,142.49734071078203,221.7012460785536,260.0133514404297,259.5
220.10000000000002,224.98100000000005,259.34669146022793,223.53939819335938,141.30764378350176,221.7012460785536,262.32777404785156,260.2
220.10000000000002,224.98100000000005,260.0212590611682,223.53939819335938,139.54157127762616,221.7012460785536,263.5940856933594,262.2
220.10000000000002,224.98100000000005,261.99163078938034,223.53939819335938,138.74490833411727,221.7012460785536,265.01390075683594,262.0
220.10000000000002,224.98100000000005,261.8400449450403,223.53939819335938,137.58688772288212,221.7012460785536,265.4962463378906,264.5
220.10000000000002,224.98100000000005,264.3241062482398,223.53939819335938,137.09355504198237,221.7012460785536,267.1954040527344,262.8
220.10000000000002,224.98100000000005,262.635438640466,223.53939819335938,135.73618943236363,221.7012460785536,267.07440185546875,265.8
220.10000000000002,224.98100000000005,265.7993258594163,223.53939819335938,135.27877870991443,221.7012460785536,269.1764831542969,267.0
220.10000000000002,224.98100000000005,266.8251683712136,223.53939819335938,134.1792254491288,221.7012460785536,270.05589294433594,266.2
220.10000000000002,224.98100000000005,265.98097761621494,223.53939819335938,133.6734409111768,221.7012460785536,269.88636779785156,263.2
220.10000000000002,224.98100000000005,263.08199019302623,223.53939819335938,133.33189408281424,221.7012460785536,269.24253845214844,262.0
220.10000000000002,224.98100000000005,262.1332593554314,223.53939819335938,133.72486053876784,221.7012460785536,268.9787292480469,261.8
220.10000000000002,224.98100000000005,262.00718830000557,223.53939819335938,133.8997562248979,221.7012460785536,268.43585205078125,266.2
220.10000000000002,224.98100000000005,266.26243527830445,223.53939819335938,133.9487369915267,221.7012460785536,270.76878356933594,264.2
220.10000000000002,224.98100000000005,264.04399631624926,223.53939819335938,133.4895304706071,221.7012460785536,269.0212860107422,267.8
220.10000000000002,224.98100000000005,267.8730799201654,223.53939819335938,133.2799135921942,221.7012460785536,271.8502655029297,267.2
220.10000000000002,224.98100000000005,267.11915775090455,223.53939819335938,132.28884164928212,221.7012460785536,271.3912811279297,264.2
220.10000000000002,224.98100000000005,264.0879790737241,223.53939819335938,132.32115064026556,221.7012460785536,269.46661376953125,259.5
220.10000000000002,224.98100000000005,259.65634125332645,223.53939819335938,132.38094630861752,221.7012460785536,268.0202941894531,261.8
220.10000000000002,224.98100000000005,262.35609957251154,223.53939819335938,133.53216397612454,221.7012460785536,269.08050537109375,265.5
220.10000000000002,224.98100000000005,265.65865997436987,223.53939819335938,133.24276186376073,221.7012460785536,270.4983825683594,270.8
220.10000000000002,224.98100000000005,270.7418090036159,223.53939819335938,132.4742931215626,221.7012460785536,273.28529357910156,267.0
220.10000000000002,224.98100000000005,266.96419293249494,223.53939819335938,131.06758034645435,221.7012460785536,271.40122985839844,268.5
220.10000000000002,224.98100000000005,268.90299660025164,223.53939819335938,130.79387872823173,221.7012460785536,273.2830047607422,270.8
220.10000000000002,224.98100000000005,271.0055067236246,223.53939819335938,130.08525862798894,221.7012460785536,274.89088439941406,271.5
220.10000000000002,224.98100000000005,271.4175287027474,223.53939819335938,129.49851967655528,221.7012460785536,275.4215545654297,275.2
220.10000000000002,224.98100000000005,275.1126024594066,223.53939819335938,128.41974210223367,221.7012460785536,278.8057861328125,279.8
220.10000000000002,224.98100000000005,279.82912706368995,223.53939819335938,126.64562656580495,221.7012460785536,282.7356414794922,280.5
220.10000000000002,224.98100000000005,280.4600472011598,223.53939819335938,125.22719938481205,221.7012460785536,283.94866943359375,279.8
220.10000000000002,224.98100000000005,279.6786220846251,223.53939819335938,124.58557045609805,221.7012460785536,284.45262145996094,280.0
220.10000000000002,224.98100000000005,279.9754827701401,223.53939819335938,124.19131173518144,221.7012460785536,285.3054656982422,279.5
220.10000000000002,224.98100000000005,279.3883952129363,223.53939819335938,123.85504596432784,221.7012460785536,285.6909484863281,284.0
220.10000000000002,224.98100000000005,283.92142041590495,223.53939819335938,123.48526398262162,221.7012460785536,288.48167419433594,284.2
220.10000000000002,224.98100000000005,284.0982820334535,223.53939819335938,122.76922815108797,221.7012460785536,288.8840789794922,290.0
220.10000000000002,224.98100000000005,289.8462166755331,223.53939819335938,122.40490851763846,221.7012460785536,292.50599670410156,289.8
220.10000000000002,224.98100000000005,289.7710865505293,223.53939819335938,121.26440369671195,221.7012460785536,293.0793151855469,291.5
220.10000000000002,224.98100000000005,291.30916186641576,223.53939819335938,121.06599865650561,221.7012460785536,294.4565887451172,293.8
220.10000000000002,224.98100000000005,293.69202454818287,223.53939819335938,120.35844029033683,221.7012460785536,297.1947937011719,300.2
220.10000000000002,224.98100000000005,300.058210473946,223.53939819335938,119.8276987870226,221.7012460785536,301.9642028808594,297.5
