SVM,LGB,close_tomorrow,close,SVM %change,LGB %change,close_tomorrow %change
38.67385069178596,50.01472635492283,59.12,60.16,-35.71500882349408,-16.863819223864976,-1.728723404255318
38.262821453635524,50.01472635492283,59.0,59.12,-35.27939537612394,-15.401342430780057,-0.2029769959404558
38.205452207664926,50.01472635492283,59.0,59.0,-35.24499625819504,-15.22927736453758,0.0
38.14808497201767,50.01472635492283,59.72,59.0,-35.342228860987,-15.22927736453758,1.2203389830508455
38.139699117531336,50.01472635492283,60.53,59.72,-36.135801879552346,-16.251295453913546,1.3563295378432725
37.862180576927365,50.01472635492283,60.56,60.53,-37.44890041809455,-17.3720033786175,0.049562200561706814
37.547839403078044,50.01472635492283,60.34,60.56,-37.99894418249993,-17.41293534523972,-0.3632760898282676
37.38106504297036,50.01472635492283,58.78,60.34,-38.049279013970235,-17.111822414778214,-2.58534968511767
37.4225636183286,50.01472635492283,59.47,58.78,-36.33452940059782,-14.912000076687942,1.173868662810476
37.810443120855545,50.01472635492283,60.38,59.47,-36.42098012299387,-15.899232630027191,1.5301832856902702
37.71280710843034,50.01472635492283,60.88,60.38,-37.54089581247045,-17.166733430071503,0.8280887711162637
37.543526843822825,50.01472635492283,61.28,60.88,-38.33192042736067,-17.847032925553833,0.6570302233902736
37.1768415962437,50.01472635492283,61.88,61.28,-39.332830293336,-18.3832794469275,0.9791122715404723
36.77812461993543,50.01472635492283,63.6,61.88,-40.56540947004616,-19.174650363731697,2.77957336780866
36.158872288491345,50.01472635492283,63.62,63.6,-43.146427219353235,-21.360493152637066,0.031446540880496886
35.34896372316172,50.01472635492283,63.2,63.62,-44.43734089411864,-21.38521478320838,-0.660169757937747
35.16709234590645,50.01472635492283,62.88,63.2,-44.35586654128727,-20.862774754868944,-0.5063291139240511
35.01075939804037,50.01472635492283,62.6,62.88,-44.32131138988491,-20.46004078415581,-0.44529262086514176
35.03254302742653,50.01472635492283,63.2,62.6,-44.03747120219405,-20.104270998525838,0.9584664536741236
35.02340648683013,50.01472635492283,62.25,63.2,-44.583217584129535,-20.862774754868944,-1.5031645569620298
35.052339440271595,50.01472635492283,62.66,62.25,-43.69102097948338,-19.655058064381,0.658634538152605
35.23748108466965,50.01472635492283,62.4,62.66,-43.763994438765316,-20.180775048000587,-0.41493775933609645
35.221726460253976,50.01472635492283,60.94,62.4,-43.55492554446478,-19.848194944033924,-2.339743589743591
35.428350115640995,50.01472635492283,59.5,60.94,-41.86355412595832,-17.927918682437102,-2.3629799803084968
35.980851704405275,50.01472635492283,61.06,59.5,-39.527980328730635,-15.94163637828096,2.621848739495802
36.4465932297438,50.01472635492283,60.28,61.06,-40.31019778947954,-18.08921330671008,-1.277432034064856
36.55353241695219,50.01472635492283,59.22,60.28,-39.3604306288119,-17.029319251952842,-1.758460517584609
36.80045693236278,50.01472635492283,59.9,59.22,-37.85805989131581,-15.54419730678347,1.1482607227288075
37.062815433132656,50.01472635492283,58.22,59.9,-38.12551680612245,-16.502961010145526,-2.8046744574290483
37.22768259137273,50.01472635492283,59.0,58.22,-36.05688321646732,-14.093565175330077,1.3397457918241173
37.763829756590326,50.01472635492283,59.47,59.0,-35.993508887135036,-15.22927736453758,0.7966101694915234
37.79968983904162,50.01472635492283,59.88,59.47,-36.439061982442205,-15.899232630027191,0.6894232386077076
37.83247213214644,50.01472635492283,57.56,59.88,-36.81951881739071,-16.47507288757043,-3.874415497661991
37.78890670814775,50.01472635492283,58.22,57.56,-34.34866798445492,-13.10853656198258,1.1466296038915853
38.41569455646749,50.01472635492283,59.12,58.22,-34.0163267666309,-14.093565175330077,1.5458605290278231
38.316747895210796,50.01472635492283,58.44,59.12,-35.188180150184714,-15.401342430780057,-1.15020297699594
38.413488070653536,50.01472635492283,58.84,58.44,-34.26850090579477,-14.416963800611175,0.6844626967830351
38.381137215296754,50.01472635492283,58.5,58.84,-34.77033104130396,-14.998765542279358,-0.5778382053025211
38.447205683307814,50.01472635492283,59.28,58.5,-34.27828088323451,-14.50474127363619,1.3333333333333353
38.365897459668346,50.01472635492283,59.8,59.28,-35.28019996682128,-15.62967888845677,0.8771929824561335
38.065452232310456,50.01472635492283,59.53,59.8,-36.34539760483201,-16.363333854644097,-0.4515050167224014
37.865723474730395,50.01472635492283,59.88,59.53,-36.392199773676474,-15.983997388001297,0.587938854359149
37.70876216645476,50.01472635492283,59.2,59.88,-37.0261152864817,-16.47507288757043,-1.135604542418169
37.65162071783894,50.01472635492283,58.84,59.2,-36.39928932797477,-15.515664941008739,-0.6081081081081071
37.740355684434384,50.01472635492283,58.3,58.84,-35.859354717140754,-14.998765542279358,-0.9177430319510642
37.97174205761064,50.01472635492283,58.66,58.3,-34.8683669680778,-14.211447075604063,0.6174957118353335
38.39976769146453,50.01472635492283,59.5,58.66,-34.538411709061485,-14.73793666054751,1.431980906921247
38.37839382997793,50.01472635492283,59.56,59.5,-35.49849776474298,-15.94163637828096,0.1008403361344576
38.244311180822784,50.01472635492283,58.12,59.56,-35.78859774878646,-16.0263157237696,-2.4177300201477583
38.28404031729689,50.01472635492283,58.8,58.12,-34.12931810513267,-13.945756443697812,1.1699931176875427
38.6249834116768,50.01472635492283,57.84,58.8,-34.311252701229925,-14.940941573260492,-1.6326530612244792
38.67819322340896,50.01472635492283,57.94,57.84,-33.12898820295823,-13.529172968667314,0.17289073305669833
39.10567799305204,50.01472635492283,58.75,57.94,-32.50659649110797,-13.678414989777648,1.3979979288919613
39.31417479318813,50.01472635492283,59.3,58.75,-33.08225567116914,-14.868550885237738,0.9361702127659527
39.29321319738808,50.01472635492283,58.72,59.3,-33.7382576772545,-15.658134308730471,-0.9780775716694744
39.05025232027171,50.01472635492283,59.4,58.72,-33.49752670253455,-14.825057297474745,1.1580381471389642
39.046340833511245,50.01472635492283,60.56,59.4,-34.26541947220329,-15.800123981611398,1.952861952861959
38.7618467646357,50.01472635492283,61.25,60.56,-35.994308512820844,-17.41293534523972,1.1393659180977505
37.91734467658554,50.01472635492283,62.03,61.25,-38.0941311402685,-18.343303910330075,1.273469387755104
37.234696741705044,50.01472635492283,60.53,62.03,-39.97308279589708,-19.37010099158016,-2.4181847493148476
36.72512949284443,50.01472635492283,60.78,60.53,-39.32739221403531,-17.3720033786175,0.41301833801420784
36.762056287018865,50.01472635492283,61.06,60.78,-39.516195644917964,-17.711868451920324,0.4606778545574221
36.573810506444595,50.01472635492283,61.72,61.06,-40.101849809294805,-18.08921330671008,1.0809040288241019
36.60358452065312,50.01472635492283,62.12,61.72,-40.694127477878936,-18.965122561693406,0.648088139987036
36.304293945899225,50.01472635492283,61.38,62.12,-41.55780111735476,-19.486918295359256,-1.1912427559562055
36.18494522630395,50.01472635492283,61.84,61.38,-41.047661736226864,-18.516249014462648,0.7494297816878476
36.123661069525454,50.01472635492283,62.5,61.84,-41.58528287592909,-19.12237005995662,1.067270375161702
35.950760759639174,50.01472635492283,62.38,62.5,-42.47878278457733,-19.976437832123477,-0.1919999999999959
35.704657840487926,50.01472635492283,61.3,62.38,-42.762651746572736,-19.822497026414194,-1.7313241423533272
35.711430514511974,50.01472635492283,62.06,61.3,-41.743180237337725,-18.409908067010065,1.2398042414355712
35.832330053243645,50.01472635492283,61.53,62.06,-42.26179495126709,-19.409077739408918,-0.8540122462133438
35.81508106878593,50.01472635492283,62.4,61.53,-41.79248973056082,-18.714892971033922,1.4139444173573825
35.844332697421066,50.01472635492283,63.03,62.4,-42.55715913874829,-19.848194944033924,1.0096153846153886
35.61896505194282,50.01472635492283,63.03,63.03,-43.488870296774834,-20.64933150099504,0.0
35.34390791298286,50.01472635492283,63.53,63.03,-43.92526112488838,-20.64933150099504,0.7932730445819451
35.124297368805706,50.01472635492283,63.2,63.53,-44.71226606515708,-21.273844868687505,-0.5194396348181934
34.86500357975327,50.01472635492283,63.28,63.2,-44.83385509532711,-20.862774754868944,0.12658227848100995
34.77862312231326,50.01472635492283,63.12,63.28,-45.04010252478941,-20.962821815861524,-0.2528445006321171
34.69358438650242,50.01472635492283,62.9,63.12,-45.03551269565522,-20.762474089159014,-0.3485424588086167
34.747339537530245,50.01472635492283,62.62,62.9,-44.75780677658149,-20.48533170918469,-0.44515103338632933
34.80987354845973,50.01472635492283,62.97,62.62,-44.41093333046993,-20.129788637938628,0.5589268604279806
34.905285652815195,50.01472635492283,62.9,62.97,-44.56838867267716,-20.573723431915468,-0.11116404637128838
34.88350119026704,50.01472635492283,62.8,62.9,-44.54133356078372,-20.48533170918469,-0.15898251192369067
34.85168590048021,50.01472635492283,62.34,62.8,-44.503684871846794,-20.35871599534581,-0.7324840764331111
34.87964240488443,50.01472635492283,62.12,62.34,-44.04933845863903,-19.771051724538296,-0.35290343278794667
35.01413959473916,50.01472635492283,61.75,62.12,-43.634675475307205,-19.486918295359256,-0.5956213779781028
35.07186562508031,50.01472635492283,61.94,61.75,-43.20345647760274,-19.004491732918495,0.307692307692304
35.13996188344342,50.01472635492283,60.78,61.94,-43.267739936319956,-19.25294421226537,-1.872780109783656
35.25750843607017,50.01472635492283,60.8,60.78,-41.991595202253755,-17.711868451920324,0.03290556103980918
35.648390591551546,50.01472635492283,60.5,60.8,-41.36777863231653,-17.738936916245343,-0.4934210526315743
35.751332944570336,50.01472635492283,61.28,60.5,-40.90688769492507,-17.331030818309372,1.2892561983471094
35.96056383832168,50.01472635492283,61.0,61.28,-41.317617757307964,-18.3832794469275,-0.45691906005222116
35.86491662478987,50.01472635492283,61.0,61.0,-41.205054713459226,-18.008645319798642,0.0
35.96333341381743,50.01472635492283,60.8,61.0,-41.043715715053395,-18.008645319798642,-0.32786885245902103
35.917313913985204,50.01472635492283,61.34,60.8,-40.92547053620854,-17.738936916245343,0.8881578947368525
35.95266597845273,50.01472635492283,62.16,61.34,-41.38789374233334,-18.463113213363506,1.336811216172144
35.743458371321026,50.01472635492283,62.44,62.16,-42.49765384279114,-19.53872851524641,0.4504504504504523
35.453826659454336,50.01472635492283,62.8,62.44,-43.219367938093626,-19.899541391859657,0.5765534913516968
35.239095404696606,50.01472635492283,62.56,62.8,-43.886790756852534,-20.35871599534581,-0.38216560509553327
35.03420631227887,50.01472635492283,62.75,62.56,-43.99903083075628,-20.05318677282157,0.3037084398976945
34.935503520168325,50.01472635492283,63.06,62.75,-44.32589080451263,-20.295256804903858,0.49402390438247373
34.79630756716081,50.01472635492283,61.78,63.06,-44.8203178446546,-20.687081581156317,-2.0298128766254377
34.777330542010695,50.01472635492283,62.8,61.78,-43.70778481383831,-19.043822669273506,1.651019747491091
34.94199880440514,50.01472635492283,64.75,62.8,-44.35987451527844,-20.35871599534581,3.1050955414012784
34.71413501280199,50.01472635492283,63.78,64.75,-46.38743627366488,-22.757179374636557,-1.4980694980694964
34.24371185479069,50.01472635492283,63.3,63.78,-46.30963961305944,-21.582429672432067,-0.752587017873948
34.22118980735171,50.01472635492283,63.2,63.3,-45.93808877195622,-20.987794068052402,-0.15797788309635752
34.21177728964177,50.01472635492283,64.4,63.2,-45.86744099740226,-20.862774754868944,1.8987341772151944
34.168935120079944,50.01472635492283,65.25,64.4,-46.942647329068414,-22.337381436455242,1.3198757763975066
33.95098738138487,50.01472635492283,65.7,65.25,-47.96783543082779,-23.349078383260032,0.6896551724137975
33.728015975932834,50.01472635492283,65.25,65.7,-48.663598210147896,-23.87408469570346,-0.6849315068493194
33.53491931871557,50.01472635492283,65.2,65.25,-48.605487634152375,-23.349078383260032,-0.0766283524904171
33.483662768874666,50.01472635492283,65.56,65.2,-48.644689004793456,-23.290297001652107,0.5521472392638027
33.40055856138398,50.01472635492283,64.75,65.56,-49.05344941826726,-23.711521728305634,-1.2355094569859706
33.37791407042241,50.01472635492283,64.56,64.75,-48.451097960737584,-22.757179374636557,-0.29343629343628996
33.471394378885954,50.01472635492283,65.25,64.56,-48.15459358908619,-22.529853849252127,1.0687732342007399
33.49084277186678,50.01472635492283,65.25,65.25,-48.67303789752218,-23.349078383260032,0.0
33.473750704849635,50.01472635492283,64.75,65.25,-48.69923263624577,-23.349078383260032,-0.7662835249042145
33.48300533056653,50.01472635492283,64.8,64.75,-48.28879485626791,-22.757179374636557,0.07722007722007283
