SVM,LGB,close_tomorrow,close
42.54379089116131,50.01472635492283,57.47,57.47
42.198435367019165,50.01472635492283,57.06,57.47
42.18659608907795,50.01472635492283,58.78,57.06
41.98430020427037,50.01472635492283,58.9,58.78
40.96797995588466,50.01472635492283,58.8,58.9
40.75699487289742,50.01472635492283,59.0,58.8
40.34961831396846,50.01472635492283,58.8,59.0
40.22959379955125,50.01472635492283,58.9,58.8
39.93911566818639,50.01472635492283,58.84,58.9
39.90921960012943,50.01472635492283,58.94,58.84
39.917424786437465,50.01472635492283,58.84,58.94
39.88059849369409,50.01472635492283,58.44,58.84
39.946088758020466,50.01472635492283,59.0,58.44
40.067671393373075,50.01472635492283,59.06,59.0
39.94426301042418,50.01472635492283,59.3,59.06
39.84066984477646,50.01472635492283,59.56,59.3
39.51478104829718,50.01472635492283,59.22,59.56
39.33258846161271,50.01472635492283,61.72,59.22
38.87517459124661,50.01472635492283,63.22,61.72
37.256351298221055,50.01472635492283,63.4,63.22
36.23379809879525,50.01472635492283,63.3,63.4
35.697853467228555,50.01472635492283,62.44,63.3
35.49893480953402,50.01472635492283,62.16,62.44
35.38229414618864,50.01472635492283,62.2,62.16
35.35990563853812,50.01472635492283,61.7,62.2
35.48890618804336,50.01472635492283,58.72,61.7
35.91004824192703,50.01472635492283,58.88,58.72
37.10658061247496,50.01472635492283,58.66,58.88
37.41728579552516,50.01472635492283,56.28,58.66
38.16889107286302,50.01472635492283,57.16,56.28
39.28693803760351,50.01472635492283,57.4,57.16
39.845294603857546,50.01472635492283,57.62,57.4
40.0396233831931,50.01472635492283,58.28,57.62
39.82350392857677,50.01472635492283,59.5,58.28
39.502169400571816,50.01472635492283,60.16,59.5
38.67385069178596,50.01472635492283,59.12,60.16
38.262821453635524,50.01472635492283,59.0,59.12
38.20545220766492,50.01472635492283,59.0,59.0
38.14808497201767,50.01472635492283,59.72,59.0
38.139699117531336,50.01472635492283,60.53,59.72
37.86218057692737,50.01472635492283,60.56,60.53
37.547839403078044,50.01472635492283,60.34,60.56
37.38106504297036,50.01472635492283,58.78,60.34
37.422563618328596,50.01472635492283,59.47,58.78
37.81044312085555,50.01472635492283,60.38,59.47
37.71280710843034,50.01472635492283,60.88,60.38
37.543526843822825,50.01472635492283,61.28,60.88
37.1768415962437,50.01472635492283,61.88,61.28
36.77812461993544,50.01472635492283,63.6,61.88
36.15887228849134,50.01472635492283,63.62,63.6
35.34896372316172,50.01472635492283,63.2,63.62
35.16709234590645,50.01472635492283,62.88,63.2
35.01075939804037,50.01472635492283,62.6,62.88
35.032543027426534,50.01472635492283,63.2,62.6
35.023406486830126,50.01472635492283,62.25,63.2
35.05233944027159,50.01472635492283,62.66,62.25
35.23748108466966,50.01472635492283,62.4,62.66
35.221726460253976,50.01472635492283,60.94,62.4
35.428350115640995,50.01472635492283,59.5,60.94
35.98085170440527,50.01472635492283,61.06,59.5
36.4465932297438,50.01472635492283,60.28,61.06
36.553532416952194,50.01472635492283,59.22,60.28
36.80045693236278,50.01472635492283,59.9,59.22
37.06281543313266,50.01472635492283,58.22,59.9
37.22768259137273,50.01472635492283,59.0,58.22
37.763829756590326,50.01472635492283,59.47,59.0
37.79968983904162,50.01472635492283,59.88,59.47
37.832472132146435,50.01472635492283,57.56,59.88
37.78890670814775,50.01472635492283,58.22,57.56
38.415694556467486,50.01472635492283,59.12,58.22
38.3167478952108,50.01472635492283,58.44,59.12
38.41348807065354,50.01472635492283,58.84,58.44
38.38113721529675,50.01472635492283,58.5,58.84
38.44720568330781,50.01472635492283,59.28,58.5
38.365897459668346,50.01472635492283,59.8,59.28
38.065452232310456,50.01472635492283,59.53,59.8
37.8657234747304,50.01472635492283,59.88,59.53
37.70876216645476,50.01472635492283,59.2,59.88
37.65162071783894,50.01472635492283,58.84,59.2
37.740355684434384,50.01472635492283,58.3,58.84
37.97174205761064,50.01472635492283,58.66,58.3
38.39976769146453,50.01472635492283,59.5,58.66
38.37839382997793,50.01472635492283,59.56,59.5
38.24431118082278,50.01472635492283,58.12,59.56
38.284040317296885,50.01472635492283,58.8,58.12
38.6249834116768,50.01472635492283,57.84,58.8
38.678193223408954,50.01472635492283,57.94,57.84
39.10567799305204,50.01472635492283,58.75,57.94
39.31417479318813,50.01472635492283,59.3,58.75
39.29321319738808,50.01472635492283,58.72,59.3
39.05025232027171,50.01472635492283,59.4,58.72
39.04634083351124,50.01472635492283,60.56,59.4
38.7618467646357,50.01472635492283,61.25,60.56
37.91734467658555,50.01472635492283,62.03,61.25
37.23469674170505,50.01472635492283,60.53,62.03
36.72512949284443,50.01472635492283,60.78,60.53
36.762056287018865,50.01472635492283,61.06,60.78
36.57381050644459,50.01472635492283,61.72,61.06
36.603584520653115,50.01472635492283,62.12,61.72
36.304293945899225,50.01472635492283,61.38,62.12
36.18494522630395,50.01472635492283,61.84,61.38
36.123661069525454,50.01472635492283,62.5,61.84
35.950760759639174,50.01472635492283,62.38,62.5
35.70465784048792,50.01472635492283,61.3,62.38
35.71143051451198,50.01472635492283,62.06,61.3
35.83233005324365,50.01472635492283,61.53,62.06
35.81508106878593,50.01472635492283,62.4,61.53
35.84433269742106,50.01472635492283,63.03,62.4
35.61896505194282,50.01472635492283,63.03,63.03
35.34390791298286,50.01472635492283,63.53,63.03
35.12429736880571,50.01472635492283,63.2,63.53
34.86500357975327,50.01472635492283,63.28,63.2
34.77862312231326,50.01472635492283,63.12,63.28
34.69358438650242,50.01472635492283,62.9,63.12
34.747339537530245,50.01472635492283,62.62,62.9
34.809873548459734,50.01472635492283,62.97,62.62
34.905285652815195,50.01472635492283,62.9,62.97
34.88350119026704,50.01472635492283,62.8,62.9
34.851685900480206,50.01472635492283,62.34,62.8
34.87964240488443,50.01472635492283,62.12,62.34
35.014139594739156,50.01472635492283,61.75,62.12
35.07186562508031,50.01472635492283,61.94,61.75
35.13996188344342,50.01472635492283,60.78,61.94
35.25750843607017,50.01472635492283,60.8,60.78
35.648390591551546,50.01472635492283,60.5,60.8
35.751332944570336,50.01472635492283,61.28,60.5
35.96056383832169,50.01472635492283,61.0,61.28
35.86491662478987,50.01472635492283,61.0,61.0
35.96333341381743,50.01472635492283,60.8,61.0
35.917313913985204,50.01472635492283,61.34,60.8
35.95266597845273,50.01472635492283,62.16,61.34
35.743458371321026,50.01472635492283,62.44,62.16
35.453826659454336,50.01472635492283,62.8,62.44
35.2390954046966,50.01472635492283,62.56,62.8
35.03420631227887,50.01472635492283,62.75,62.56
34.935503520168325,50.01472635492283,63.06,62.75
34.79630756716081,50.01472635492283,61.78,63.06
34.77733054201069,50.01472635492283,62.8,61.78
34.94199880440514,50.01472635492283,64.75,62.8
34.71413501280199,50.01472635492283,63.78,64.75
34.24371185479069,50.01472635492283,63.3,63.78
34.22118980735171,50.01472635492283,63.2,63.3
34.21177728964177,50.01472635492283,64.4,63.2
34.16893512007994,50.01472635492283,65.25,64.4
33.95098738138487,50.01472635492283,65.7,65.25
33.728015975932834,50.01472635492283,65.25,65.7
33.534919318715566,50.01472635492283,65.2,65.25
33.483662768874666,50.01472635492283,65.56,65.2
33.40055856138398,50.01472635492283,64.75,65.56
33.377914070422406,50.01472635492283,64.56,64.75
33.47139437888595,50.01472635492283,65.25,64.56
33.49084277186678,50.01472635492283,65.25,65.25
33.473750704849635,50.01472635492283,64.75,65.25
33.48300533056653,50.01472635492283,64.8,64.75
33.508355295459936,50.01472635492283,64.6,64.8
33.51555908545471,50.01472635492283,64.0,64.6
33.5691134211093,50.01472635492283,63.44,64.0
33.70406634415985,50.01472635492283,63.62,63.44
33.857490374264565,50.01472635492283,63.47,63.62
33.9147435852679,50.01472635492283,64.2,63.47
33.906735854684456,50.01472635492283,64.75,64.2
33.78973321147737,50.01472635492283,64.6,64.75
33.68076675723825,50.01472635492283,64.75,64.6
33.61053183705214,50.01472635492283,65.7,64.75
33.51644094152019,50.01472635492283,65.8,65.7
33.318440981894085,50.01472635492283,66.1,65.8
33.23565151027157,50.01472635492283,66.8,66.1
33.09865305202328,50.01472635492283,66.8,66.8
32.93587901510255,50.01472635492283,67.1,66.8
32.85550582589795,50.01472635492283,67.0,67.1
32.78566674300288,50.01472635492283,66.8,67.0
32.77523125909566,50.01472635492283,67.1,66.8
32.74886515756177,50.01472635492283,66.0,67.1
32.75735888872258,50.01472635492283,65.8,66.0
32.84468435601357,50.01472635492283,66.2,65.8
32.86681964784715,50.01472635492283,66.56,66.2
32.88415212304943,50.01472635492283,66.6,66.56
32.857786166293025,50.01472635492283,67.0,66.6
32.8416414246134,50.01472635492283,68.5,67.0
32.747545230060155,50.01472635492283,68.44,68.5
32.58122819633657,50.01472635492283,67.7,68.44
32.56044393289899,50.01472635492283,68.44,67.7
32.53766734799794,50.01472635492283,68.5,68.44
32.51057291212171,50.01472635492283,68.8,68.5
32.48520976159287,50.01472635492283,69.06,68.8
32.443395045144825,50.01472635492283,71.44,69.06
32.388470661593985,50.01472635492283,72.2,71.44
32.25752882493559,50.01472635492283,72.8,72.2
32.21681711076407,50.01472635492283,73.0,72.8
32.17961248550015,50.01472635492283,73.4,73.0
32.16321882072277,50.01472635492283,74.1,73.4
32.14304203559077,50.01472635492283,73.8,74.1
32.13272698654446,50.01472635492283,72.06,73.8
32.13282665314374,50.01472635492283,71.8,72.06
32.14082143318996,50.01472635492283,71.56,71.8
32.145884840546096,50.01472635492283,71.44,71.56
32.15571668513131,50.01472635492283,71.3,71.44
32.16086713223251,50.01472635492283,68.94,71.3
32.179587286090104,50.01472635492283,68.4,68.94
32.22516174957601,50.01472635492283,69.3,68.4
32.24246033683022,50.01472635492283,68.7,69.3
32.2627062101745,50.01472635492283,70.94,68.7
32.25597872114008,50.01472635492283,70.25,70.94
32.22999272829564,50.01472635492283,68.1,70.25
32.24272761710922,50.01472635492283,67.56,68.1
32.265320798032505,50.01472635492283,68.5,67.56
32.28445566648145,50.01472635492283,68.56,68.5
32.29535515816953,50.01472635492283,66.94,68.56
32.31272710120545,50.01472635492283,67.7,66.94
32.359492505898004,50.01472635492283,67.0,67.7
32.362801362069035,50.01472635492283,67.3,67.0
32.38432618815721,50.01472635492283,68.0,67.3
32.37431625651911,50.01472635492283,68.94,68.0
32.35973697800796,50.01472635492283,70.1,68.94
32.30719433458833,50.01472635492283,70.2,70.1
32.26134655842378,50.01472635492283,70.4,70.2
32.24045794198331,50.01472635492283,70.94,70.4
32.216670964443026,50.01472635492283,72.5,70.94
32.1916185190889,50.01472635492283,72.94,72.5
32.161284637329665,50.01472635492283,72.8,72.94
32.151637670000014,50.01472635492283,70.56,72.8
32.15010194051148,50.01472635492283,69.5,70.56
32.16894435711559,50.01472635492283,69.44,69.5
32.19227259403461,50.01472635492283,70.75,69.44
32.20716762459993,50.01472635492283,72.06,70.75
32.19620851261779,50.01472635492283,70.56,72.06
32.1912285736354,50.01472635492283,69.06,70.56
32.19816126074386,50.01472635492283,68.5,69.06
32.221948546242544,50.01472635492283,68.1,68.5
32.253337199121546,50.01472635492283,68.8,68.1
32.278309180756,50.01472635492283,69.7,68.8
32.28721780486387,50.01472635492283,72.8,69.7
32.253158023196825,50.01472635492283,73.25,72.8
32.182215007151896,50.01472635492283,74.06,73.25
32.160632547300594,50.01472635492283,74.25,74.06
32.134917187697496,50.01472635492283,71.5,74.25
32.13277429938397,50.01472635492283,71.56,71.5
32.13880607183516,50.01472635492283,69.94,71.56
32.14446705935171,50.01472635492283,70.94,69.94
32.16950216550928,50.01472635492283,71.8,70.94
32.165755621125825,50.01472635492283,72.5,71.8
32.168423181039216,50.01472635492283,72.2,72.5
32.15367314723444,50.01472635492283,70.75,72.2
32.15388951987272,50.01472635492283,69.75,70.75
32.16227691173668,50.01472635492283,70.06,69.75
32.1767340533168,50.01472635492283,69.0,70.06
32.19000241688002,50.01472635492283,68.4,69.0
32.21625695541097,50.01472635492283,67.25,68.4
32.250346220176795,50.01472635492283,65.56,67.25
32.32501210698139,50.01472635492283,69.6,65.56
32.3817756226542,50.01472635492283,70.6,69.6
32.32080117301919,50.01472635492283,71.06,70.6
32.27745672033682,50.01472635492283,72.3,71.06
32.21856188309235,50.01472635492283,69.5,72.3
32.19754001744356,50.01472635492283,66.25,69.5
32.2120868602518,50.01472635492283,68.1,66.25
32.276393422892326,50.01472635492283,69.1,68.1
32.29611266410972,50.01472635492283,68.3,69.1
32.3023948655495,50.01472635492283,69.44,68.3
32.31283158268621,50.01472635492283,69.06,69.44
32.29760054326553,50.01472635492283,69.3,69.06
32.280120055082136,50.01472635492283,68.25,69.3
32.27436465364689,50.01472635492283,70.5,68.25
32.27836846829982,50.01472635492283,69.8,70.5
32.2449936880747,50.01472635492283,70.5,69.8
32.24449338838046,50.01472635492283,71.44,70.5
32.23132733433657,50.01472635492283,71.5,71.44
32.21029952724432,50.01472635492283,69.94,71.5
32.20000289070089,50.01472635492283,70.9,69.94
32.207474008054795,50.01472635492283,71.1,70.9
32.20080208190766,50.01472635492283,69.06,71.1
32.21208203137708,50.01472635492283,69.7,69.06
32.2370714593704,50.01472635492283,71.7,69.7
32.22857953847046,50.01472635492283,73.0,71.7
32.20007614881062,50.01472635492283,72.4,73.0
32.17188559317964,50.01472635492283,72.5,72.4
32.16260324705953,50.01472635492283,73.1,72.5
32.15314715918754,50.01472635492283,73.5,73.1
32.14243265263422,50.01472635492283,72.75,73.5
32.136606586078464,50.01472635492283,73.3,72.75
32.13486312683476,50.01472635492283,73.56,73.3
32.13234915731409,50.01472635492283,75.06,73.56
32.127715212711735,50.01472635492283,74.4,75.06
32.11739254917242,50.01472635492283,74.0,74.4
32.11764071984848,50.01472635492283,75.25,74.0
32.11496191220271,50.01472635492283,75.0,75.25
32.111099134782805,50.01472635492283,75.56,75.0
32.10979794194829,50.01472635492283,75.1,75.56
32.10768192358187,50.01472635492283,76.1,75.1
32.10711603504658,50.01472635492283,76.9,76.1
32.103967099010454,50.01472635492283,76.75,76.9
32.10217020657026,50.01472635492283,77.25,76.75
32.101234947096586,50.01472635492283,77.6,77.25
32.099965380741374,50.01472635492283,78.56,77.6
32.0989422593889,50.01472635492283,78.6,78.56
32.09782392421553,50.01472635492283,78.25,78.6
32.09765955700326,50.01472635492283,77.7,78.25
32.09753369500062,50.01472635492283,76.8,77.7
32.09775173526739,50.01472635492283,76.6,76.8
32.09832607337423,50.01472635492283,77.8,76.6
32.09845635914032,50.01472635492283,78.25,77.8
32.09820284480042,50.01472635492283,78.6,78.25
32.09781380296921,50.01472635492283,79.0,78.6
32.097156354374036,50.01472635492283,79.9,79.0
32.096740116899376,50.01472635492283,78.8,79.9
32.09638143457678,50.01472635492283,79.94,78.8
32.096316474898146,50.01472635492283,79.94,79.94
32.09618949072366,50.01472635492283,80.06,79.94
32.096155305622005,50.01472635492283,78.0,80.06
32.09613674010491,50.01472635492283,78.25,78.0
32.09636681838981,50.01472635492283,79.0,78.25
32.09633039333336,50.01472635492283,78.75,79.0
32.096359387852246,50.01472635492283,79.44,78.75
32.09631693550048,50.01472635492283,79.94,79.44
32.096224067189404,50.01472635492283,79.7,79.94
32.096089662119994,50.01472635492283,79.6,79.7
32.09603456354826,50.01472635492283,79.5,79.6
32.09602227498065,50.01472635492283,78.6,79.5
32.096038515754245,50.01472635492283,79.0,78.6
32.09610248637134,50.01472635492283,78.5,79.0
32.09611159277567,50.01472635492283,78.7,78.5
32.09617554200036,50.01472635492283,79.0,78.7
32.096162722286195,50.01472635492283,78.5,79.0
32.09619333566603,50.01472635492283,78.0,78.5
32.09623605842833,50.01472635492283,77.5,78.0
32.09635430588838,50.01472635492283,76.4,77.5
32.09657594483571,50.01472635492283,72.9,76.4
32.097278068752466,50.01472635492283,73.94,72.9
32.10025743705249,50.01472635492283,74.5,73.94
32.100969625204804,50.01472635492283,76.1,74.5
32.10152685486579,50.01472635492283,76.75,76.1
32.100207091709365,50.01472635492283,78.1,76.75
32.09911569876317,50.01472635492283,78.56,78.1
32.09758729877723,50.01472635492283,78.25,78.56
32.09714467446669,50.01472635492283,79.56,78.25
32.09670846437872,50.01472635492283,78.75,79.56
32.096415612802794,50.01472635492283,78.75,78.75
32.096365330466696,50.01472635492283,78.7,78.75
32.09632055115271,50.01472635492283,79.06,78.7
32.0963721365641,50.01472635492283,76.94,79.06
32.09640649578231,50.01472635492283,76.25,76.94
32.09698006825506,50.01472635492283,76.44,76.25
32.097305413728975,50.01472635492283,76.44,76.44
32.097716283844655,50.01472635492283,75.5,76.44
32.09801591301712,50.01472635492283,76.0,75.5
32.09898861329652,50.01472635492283,76.5,76.0
32.09900840517338,50.01472635492283,76.6,76.5
32.098880559345076,50.01472635492283,76.0,76.6
32.09878367531422,50.01472635492283,75.75,76.0
32.09898703513437,50.01472635492283,76.0,75.75
32.09905274205725,50.01472635492283,76.25,76.0
32.099135141500994,50.01472635492283,75.6,76.25
32.099177011554765,50.01472635492283,77.0,75.6
32.09923450622779,50.01472635492283,75.7,77.0
32.09880350509867,50.01472635492283,75.7,75.7
32.09912339518824,50.01472635492283,76.5,75.7
32.09895775390845,50.01472635492283,76.1,76.5
32.09900292129436,50.01472635492283,75.7,76.1
32.0988692338363,50.01472635492283,77.44,75.7
32.098638052337506,50.01472635492283,78.7,77.44
32.09760902592465,50.01472635492283,80.06,78.7
32.096896534777585,50.01472635492283,80.75,80.06
32.09628603820358,50.01472635492283,81.25,80.75
32.096020020803685,50.01472635492283,81.1,81.25
32.09584251780661,50.01472635492283,81.94,81.1
32.09577398532481,50.01472635492283,82.3,81.94
32.09569321356095,50.01472635492283,82.25,82.3
32.09566416586723,50.01472635492283,82.06,82.25
32.09564980138376,50.01472635492283,83.44,82.06
32.09563771411003,50.01472635492283,84.3,83.44
32.09559699864582,50.01472635492283,84.94,84.3
32.095577962871815,50.01472635492283,85.0,84.94
32.09556509233368,50.01472635492283,84.7,85.0
32.09556157425401,50.01472635492283,84.25,84.7
32.095558871548306,50.01472635492283,82.94,84.25
32.09556041017629,50.01472635492283,83.7,82.94
32.09556760696202,50.01472635492283,84.1,83.7
32.09556697786375,50.01472635492283,84.5,84.1
32.095566324263615,50.01472635492283,84.94,84.5
32.095561967120304,50.01472635492283,85.6,84.94
32.09555748187883,50.01472635492283,85.44,85.6
32.09555246203568,50.01472635492283,85.06,85.44
32.09555146896734,50.01472635492283,85.25,85.06
32.09555078129975,50.01472635492283,85.4,85.25
32.0955501537217,50.01472635492283,85.75,85.4
32.095549533912916,50.01472635492283,83.94,85.75
32.0955495403367,50.01472635492283,83.8,83.94
32.0955531956069,50.01472635492283,83.2,83.8
32.09555465442021,50.01472635492283,85.75,83.2
32.0955552789699,50.01472635492283,87.75,85.75
32.09554871385346,50.01472635492283,87.5,87.75
32.09554460748335,50.01472635492283,88.06,87.5
32.09554354109141,50.01472635492283,88.75,88.06
32.09554283146501,50.01472635492283,88.56,88.75
32.09554237476406,50.01472635492283,88.0,88.56
32.09554222218442,50.01472635492283,87.75,88.0
32.09554224372438,50.01472635492283,88.56,87.75
32.09554223352986,50.01472635492283,88.3,88.56
32.095542201064646,50.01472635492283,87.1,88.3
32.09554222500062,50.01472635492283,86.06,87.1
32.09554240347174,50.01472635492283,85.8,86.06
32.09554271596026,50.01472635492283,83.2,85.8
32.0955432781159,50.01472635492283,84.9,83.2
32.09554508881149,50.01472635492283,84.6,84.9
32.09554543882235,50.01472635492283,85.56,84.6
32.0955461386434,50.01472635492283,86.6,85.56
32.09554475213749,50.01472635492283,84.7,86.6
32.095544343468774,50.01472635492283,86.9,84.7
32.095543942831085,50.01472635492283,83.94,86.9
32.09554380340926,50.01472635492283,83.94,83.94
32.09554490495314,50.01472635492283,84.75,83.94
32.095544867756765,50.01472635492283,85.56,84.75
32.09554531022722,50.01472635492283,84.56,85.56
32.095544952581655,50.01472635492283,84.9,84.56
32.09554541439667,50.01472635492283,84.4,84.9
32.09554539508319,50.01472635492283,81.94,84.4
32.09554655950252,50.01472635492283,83.1,81.94
32.095551306726065,50.01472635492283,83.6,83.1
32.095551832779634,50.01472635492283,84.25,83.6
32.095551906471755,50.01472635492283,84.8,84.25
32.09554979587344,50.01472635492283,85.3,84.8
32.09554811067384,50.01472635492283,84.06,85.3
32.09554671733794,50.01472635492283,84.25,84.06
32.095547023943425,50.01472635492283,85.9,84.25
32.095546302039054,50.01472635492283,86.06,85.9
32.09554521579023,50.01472635492283,84.25,86.06
32.09554529245268,50.01472635492283,83.2,84.25
32.09554629120405,50.01472635492283,84.5,83.2
32.09554757340928,50.01472635492283,85.2,84.5
32.09554829428831,50.01472635492283,84.25,85.2
32.0955481173054,50.01472635492283,83.4,84.25
32.09554902032666,50.01472635492283,83.56,83.4
32.0955503360852,50.01472635492283,83.6,83.56
32.095551043474806,50.01472635492283,83.25,83.6
32.09555208848483,50.01472635492283,83.56,83.25
32.095553606778005,50.01472635492283,83.2,83.56
32.09555445115062,50.01472635492283,82.44,83.2
32.09555601242071,50.01472635492283,82.9,82.44
32.095558821197166,50.01472635492283,82.7,82.9
32.09556093474591,50.01472635492283,81.8,82.7
32.09556351588531,50.01472635492283,83.7,81.8
32.09556592030755,50.01472635492283,81.8,83.7
32.09556314077773,50.01472635492283,79.5,81.8
32.095571817444565,50.01472635492283,81.06,79.5
32.09560019509382,50.01472635492283,82.0,81.06
32.09560395444862,50.01472635492283,81.06,82.0
32.09560297136842,50.01472635492283,78.5,81.06
32.09562105504508,50.01472635492283,79.5,78.5
32.0956772879124,50.01472635492283,80.1,79.5
32.095681176632404,50.01472635492283,79.6,80.1
32.095696512519034,50.01472635492283,79.8,79.6
32.095703124196746,50.01472635492283,82.0,79.8
32.095690227843335,50.01472635492283,81.75,82.0
32.09562719430006,50.01472635492283,82.4,81.75
32.0956172199763,50.01472635492283,82.8,82.4
32.09559456455928,50.01472635492283,81.6,82.8
32.09559439967979,50.01472635492283,80.56,81.6
32.095595900941674,50.01472635492283,81.25,80.56
32.09561093664375,50.01472635492283,81.4,81.25
32.09561670730687,50.01472635492283,81.6,81.4
32.095623889470346,50.01472635492283,82.7,81.6
32.095621513013725,50.01472635492283,83.44,82.7
32.09559778106739,50.01472635492283,84.0,83.44
32.09558076212163,50.01472635492283,83.6,84.0
32.09557029665967,50.01472635492283,82.7,83.6
