Close,close_yesterday,close_tomorrow,shift_roll_mean_5,roll_mean_30,shift_roll_max_5,roll_max_30,shift_roll_min_5,roll_min_30,roll_mean_3,roll_max_3,roll_min_3
171.2,166.5,174.1,0.005514908000000001,158.53529411764706,0.02293396,174.1,-0.0026359559999999996,150.0,170.59999999999994,174.1,166.5
174.1,171.2,174.2,0.003423691,159.40555555555554,0.02293396,174.2,-0.008468628,150.0,173.1666666666666,174.2,171.2
174.2,174.1,171.0,0.005630875,160.0157894736842,0.02293396,174.2,-0.008468628,150.0,173.0999999999999,174.2,171.0
171.0,174.2,170.4,-0.0008495330000000001,160.535,0.008399963,174.2,-0.009468079,150.0,171.86666666666656,174.2,170.4
170.4,171.0,169.4,-0.001448441,160.95714285714286,0.008399963,174.2,-0.009468079,150.0,170.26666666666657,171.0,169.4
169.4,170.4,170.9,-0.0023910520000000003,161.4090909090909,0.008399963,174.2,-0.009468079,150.0,170.23333333333323,170.9,169.4
170.9,169.4,170.1,0.000587463,161.7869565217391,0.008399963,174.2,-0.009468079,150.0,170.13333333333324,170.9,169.4
170.1,170.9,170.8,0.000192261,162.1625,0.00642395,174.2,-0.009468079,150.0,170.59999999999994,170.9,170.1
170.8,170.1,170.4,0.0035232540000000004,162.49200000000002,0.00718689,174.2,-0.007061005,150.0,170.43333333333328,170.8,170.1
170.4,170.8,170.9,0.003575897,162.8153846153846,0.00718689,174.2,-0.007061005,150.0,170.69999999999993,170.9,170.4
170.9,170.4,172.0,0.00412674,163.15555555555554,0.00718689,174.2,-0.004306793,150.0,171.0999999999999,172.0,170.4
172.0,170.9,171.0,0.004462433,163.43571428571428,0.008102416999999999,174.2,-0.004306793,150.0,171.29999999999993,172.0,170.9
171.0,172.0,173.0,0.003258038,163.7655172413793,0.008102416999999999,174.2,-0.004306793,150.0,171.99999999999991,173.0,171.0
173.0,171.0,174.2,0.0025343889999999997,164.11333333333332,0.008102416999999999,174.2,-0.004306793,150.0,172.73333333333326,174.2,171.0
174.2,173.0,174.4,0.003469753,164.85333333333332,0.00958252,174.4,-0.004306793,150.0,173.8666666666666,174.4,173.0
174.4,174.2,174.9,0.0029891009999999997,165.6833333333333,0.00958252,174.9,-0.006710051999999999,152.8,174.49999999999991,174.9,174.2
174.9,174.4,173.1,0.002160549,166.34999999999997,0.00958252,174.9,-0.006710051999999999,152.8,174.1333333333333,174.9,173.1
173.1,174.9,175.0,0.002872086,167.01666666666662,0.00958252,175.0,-0.006710051999999999,152.8,174.3333333333333,175.0,173.1
175.0,173.1,175.9,0.0016922,167.6833333333333,0.00958252,175.9,-0.006710051999999999,152.8,174.66666666666663,175.9,173.1
175.9,175.0,175.5,-0.00039606099999999996,168.3033333333333,0.003959656,175.9,-0.006710051999999999,152.8,175.4666666666666,175.9,175.0
175.5,175.9,174.5,-0.000630283,169.01333333333332,0.003959656,175.9,-0.007881165,152.8,175.29999999999995,175.9,174.5
174.5,175.5,172.5,0.0016188620000000002,169.63333333333333,0.015205383000000001,175.9,-0.007881165,152.8,174.16666666666663,175.5,172.5
172.5,174.5,172.9,0.004711819,170.3033333333333,0.019424438,175.9,-0.007881165,154.6,173.29999999999995,174.5,172.5
172.9,172.5,178.9,0.0061888690000000005,171.00666666666663,0.019424438,178.9,-0.007881165,154.6,174.76666666666662,178.9,172.5
178.9,172.9,180.9,0.005768204,171.82999999999996,0.019424438,180.9,-0.007881165,154.6,177.5666666666666,180.9,172.9
180.9,178.9,181.8,0.0071595190000000005,172.73666666666662,0.019424438,181.8,-0.0029621120000000003,165.2,180.53333333333327,181.8,178.9
181.8,180.9,183.8,0.0054924959999999995,173.35666666666663,0.019424438,183.8,-0.0029621120000000003,166.5,182.16666666666663,183.8,180.9
183.8,181.8,186.1,0.003997135,174.00999999999996,0.011947632,186.1,-0.0029621120000000003,166.5,183.89999999999998,186.1,181.8
186.1,183.8,188.0,0.001052952,174.72666666666663,0.011947632,188.0,-0.009666443,169.4,185.9666666666666,188.0,183.8
188.0,186.1,186.5,0.003717518,175.23666666666665,0.011947632,188.0,-0.009666443,169.4,186.86666666666665,188.0,186.1
186.5,188.0,188.1,0.00923996,175.70333333333332,0.026687622,188.1,-0.009666443,169.4,187.5333333333333,188.1,186.5
188.1,186.5,195.1,0.0034744259999999996,176.4,0.026687622,195.1,-0.021957397000000003,169.4,189.89999999999998,195.1,186.5
195.1,188.1,191.0,-0.001808167,177.06666666666666,0.026687622,195.1,-0.021957397000000003,169.4,191.39999999999998,195.1,188.1
191.0,195.1,188.8,-0.004956055,177.68,0.026687622,195.1,-0.025405884,169.4,191.63333333333333,195.1,188.8
188.8,191.0,186.8,-0.007324982,178.26000000000005,0.026687622,195.1,-0.025405884,170.1,188.86666666666667,191.0,186.8
186.8,188.8,188.5,-0.012905884,178.84666666666672,-0.001216888,195.1,-0.025405884,170.1,188.03333333333333,188.8,186.8
188.5,186.8,188.8,-0.008387947,179.47000000000006,0.000632286,195.1,-0.025405884,170.4,188.0333333333334,188.8,186.8
188.8,188.5,190.0,-0.005912209,180.11000000000004,0.000632286,195.1,-0.025405884,170.4,189.10000000000005,190.0,188.5
190.0,188.8,191.2,0.002235985,180.80333333333337,0.015335083000000001,195.1,-0.002086639,170.9,190.00000000000009,191.2,188.8
191.2,190.0,194.0,0.00470562,181.57333333333338,0.015335083000000001,195.1,-0.002086639,171.0,191.73333333333343,194.0,190.0
194.0,191.2,195.4,0.005872916999999999,182.35333333333338,0.015335083000000001,195.4,-0.002086639,171.0,193.53333333333342,195.4,191.2
195.4,194.0,195.8,0.006306458000000001,183.18000000000004,0.015335083000000001,195.8,-0.002086639,172.5,195.06666666666675,195.8,194.0
195.8,195.4,197.0,0.010471344,183.98000000000005,0.018737793,197.0,0.0027999879999999998,172.5,196.06666666666675,197.0,195.4
197.0,195.8,200.1,0.006585693,184.8433333333334,0.018737793,200.1,-0.00409317,172.5,197.63333333333344,200.1,195.8
200.1,197.0,199.5,0.006365966999999999,185.6800000000001,0.018737793,200.1,-0.00409317,172.5,198.8666666666668,200.1,197.0
199.5,200.1,200.6,0.0035499570000000003,186.53666666666678,0.018737793,200.6,-0.009460449000000001,172.5,200.0666666666668,200.6,199.5
200.6,199.5,199.0,0.002658653,187.4000000000001,0.018737793,200.6,-0.009460449000000001,172.5,199.70000000000013,200.6,199.0
199.0,200.6,198.9,-0.00043430300000000003,188.19666666666674,0.009765625,200.6,-0.009460449000000001,172.5,199.5000000000001,200.6,198.9
198.9,199.0,199.2,0.000173759,188.97333333333341,0.009765625,200.6,-0.009460449000000001,172.5,199.03333333333342,199.2,198.9
199.2,198.9,199.2,0.0018186570000000002,189.7633333333334,0.017990112,200.6,-0.009460449000000001,172.5,199.10000000000005,199.2,198.9
199.2,199.2,203.1,0.004439354,190.71666666666675,0.017990112,203.1,-0.001656532,172.5,200.50000000000009,203.1,199.2
203.1,199.2,203.9,0.006447601,191.7633333333334,0.017990112,203.9,-0.001052856,172.9,202.06666666666675,203.9,199.2
203.9,203.1,204.5,0.008777618000000001,192.81666666666675,0.017990112,204.5,-0.001052856,178.9,203.8333333333334,204.5,203.1
204.5,203.9,207.5,0.008795261,193.7700000000001,0.017990112,207.5,-0.0009646419999999999,180.9,205.30000000000007,207.5,203.9
207.5,204.5,207.1,0.0036980629999999997,194.64333333333346,0.014923096,207.5,-0.00749588,181.8,206.36666666666676,207.5,204.5
207.1,207.5,205.2,0.0023839000000000004,195.42333333333346,0.014923096,207.5,-0.00749588,183.8,206.60000000000005,207.5,205.2
205.2,207.1,204.2,0.00091238,196.10333333333344,0.014923096,207.5,-0.00749588,186.1,205.50000000000009,207.1,204.2
204.2,205.2,204.6,-0.00442667,196.7200000000001,0.001027107,207.5,-0.011772156,186.5,204.66666666666674,205.2,204.2
204.6,204.2,200.6,-0.003623772,197.14000000000013,0.00304985,207.5,-0.011772156,186.5,203.13333333333344,204.6,200.6
200.6,204.6,210.5,-0.002782249,197.9400000000001,0.00304985,210.5,-0.011772156,186.8,205.23333333333343,210.5,200.6
210.5,200.6,209.1,-0.001381111,198.64000000000013,0.004077911,210.5,-0.011772156,186.8,206.73333333333343,210.5,200.6
209.1,210.5,211.8,0.00251503,199.19666666666677,0.020507813,211.8,-0.011772156,186.8,210.46666666666673,211.8,209.1
211.8,209.1,208.5,0.0019351960000000001,199.78000000000011,0.020507813,211.8,-0.014671326,186.8,209.80000000000007,211.8,208.5
208.5,211.8,202.9,0.002315521,200.25000000000009,0.020507813,211.8,-0.014671326,186.8,207.73333333333338,211.8,202.9
202.9,208.5,202.9,0.003292465,200.78666666666675,0.020507813,211.8,-0.014671326,188.5,204.76666666666674,208.5,202.9
202.9,202.9,200.8,0.002233696,201.19666666666674,0.020507813,211.8,-0.014671326,188.8,202.20000000000005,202.9,200.8
200.8,202.9,197.1,-0.003988838,201.47333333333341,0.004951477,211.8,-0.014671326,190.0,200.26666666666674,202.9,197.1
197.1,200.8,185.8,0.0013593670000000002,201.33333333333343,0.012069702,211.8,-0.010604858,185.8,194.56666666666672,200.8,185.8
185.8,197.1,188.6,0.005361748,201.24666666666678,0.024963378999999997,211.8,-0.010604858,185.8,190.50000000000009,197.1,185.8
188.6,185.8,190.9,0.0052214620000000005,201.14333333333343,0.024963378999999997,211.8,-0.010604858,185.8,188.4333333333334,190.9,185.8
190.9,188.6,190.1,0.007678699000000001,200.96666666666678,0.024963378999999997,211.8,-0.010604858,185.8,189.8666666666667,190.9,188.6
190.1,190.9,189.0,0.009331226,200.74000000000012,0.024963378999999997,211.8,-0.002342224,185.8,190.00000000000003,190.9,189.0
189.0,190.1,183.1,0.008407307,200.27666666666678,0.024963378999999997,211.8,-0.002342224,183.1,187.40000000000006,190.1,183.1
183.1,189.0,186.6,0.001379108,199.8266666666668,0.011070251000000001,211.8,-0.010177611999999999,183.1,186.23333333333338,189.0,183.1
186.6,183.1,182.8,0.0010443689999999999,199.27000000000012,0.011070251000000001,211.8,-0.010177611999999999,182.8,184.16666666666674,186.6,182.8
182.8,186.6,179.6,-0.00253458,198.57000000000014,0.007450104,211.8,-0.010177611999999999,179.6,183.00000000000009,186.6,179.6
179.6,182.8,179.0,-0.002837467,197.90333333333348,0.007450104,211.8,-0.010177611999999999,179.0,180.46666666666673,182.8,179.0
179.0,179.6,178.2,-0.003239536,197.21333333333348,0.005439758,211.8,-0.010177611999999999,178.2,178.9333333333334,179.6,178.2
178.2,179.0,177.4,-0.0008107189999999999,196.4866666666668,0.005439758,211.8,-0.006824493,177.4,178.20000000000005,179.0,177.4
177.4,178.2,178.2,-0.0019718170000000003,195.7866666666668,0.005439758,211.8,-0.006824493,177.4,177.9333333333334,178.2,177.4
178.2,177.4,175.1,-0.003226852,194.85333333333347,0.005439758,211.8,-0.01309967,175.1,176.9000000000001,178.2,175.1
175.1,178.2,173.2,0.002332687,193.83000000000013,0.02394104,211.8,-0.01309967,173.2,175.5000000000001,178.2,173.2
173.2,175.1,179.6,-0.0006443019999999999,193.00000000000014,0.02394104,211.8,-0.01309967,173.2,175.96666666666678,179.6,173.2
179.6,173.2,182.5,0.001300049,192.16666666666683,0.02394104,211.8,-0.01309967,173.2,178.43333333333342,182.5,173.2
182.5,179.6,185.2,0.004954529,191.4366666666668,0.02394104,211.8,-0.01309967,173.2,182.4333333333334,185.2,179.6
185.2,182.5,190.1,0.008377075,190.93333333333348,0.02394104,211.8,-0.00944519,173.2,185.9333333333334,190.1,182.5
190.1,185.2,192.6,0.00353756,190.54666666666682,0.011688232,211.8,-0.00944519,173.2,189.30000000000007,192.6,185.2
192.6,190.1,194.8,0.0056741709999999996,190.22000000000017,0.011688232,211.8,-0.000256538,173.2,192.50000000000009,194.8,190.1
194.8,192.6,194.2,0.002771568,190.0066666666668,0.011688232,211.8,-0.002824783,173.2,193.86666666666676,194.8,192.6
194.2,194.8,194.1,0.0016866679999999999,189.46000000000015,0.0062637330000000005,211.8,-0.002824783,173.2,194.36666666666676,194.8,194.1
194.1,194.2,192.8,0.00191021,188.91666666666683,0.0062637330000000005,211.8,-0.002824783,173.2,193.70000000000013,194.2,192.8
192.8,194.1,193.9,0.004410553,188.32000000000014,0.012245178,208.5,-0.002824783,173.2,193.60000000000014,194.1,192.8
193.9,192.8,198.5,0.002350235,187.9866666666668,0.012245178,202.9,-0.009063721,173.2,195.0666666666668,198.5,192.8
198.5,193.9,197.9,0.002006531,187.82000000000014,0.012245178,202.9,-0.009063721,173.2,196.7666666666668,198.5,193.9
197.9,198.5,199.5,-0.00015487700000000001,187.70666666666682,0.012245178,200.8,-0.009063721,173.2,198.63333333333347,199.5,197.9
199.5,197.9,198.8,-0.001140738,187.64000000000016,0.012245178,199.5,-0.009063721,173.2,198.7333333333335,199.5,197.9
198.8,199.5,198.6,-0.006472158,187.69000000000014,0.00020146400000000002,199.5,-0.014411926,173.2,198.96666666666684,199.5,198.6
198.6,198.8,195.6,-0.002607107,188.01666666666682,0.010261536,199.5,-0.014411926,173.2,197.66666666666686,198.8,195.6
195.6,198.6,199.8,-0.002247763,188.39000000000016,0.010261536,199.8,-0.014411926,173.2,198.00000000000023,199.8,195.6
199.8,195.6,199.8,-0.00210433,188.68666666666684,0.010261536,199.8,-0.014411926,173.2,198.4000000000002,199.8,195.6
199.8,199.8,197.9,-0.003739166,188.9466666666668,0.010261536,199.8,-0.014411926,173.2,199.16666666666686,199.8,197.9
197.9,199.8,201.5,0.00045394900000000004,189.3633333333335,0.010261536,201.5,-0.007972716999999999,173.2,199.7333333333335,201.5,197.9
201.5,197.9,202.8,-0.000486755,190.02000000000012,0.00655365,202.8,-0.007972716999999999,173.2,200.7333333333335,202.8,197.9
202.8,201.5,204.4,0.0009277339999999999,190.61333333333343,0.00655365,204.4,-0.007972716999999999,173.2,202.90000000000018,204.4,201.5
204.4,202.8,204.2,0.000906372,191.32666666666677,0.00655365,204.4,-0.007972716999999999,173.2,203.80000000000018,204.4,202.8
204.2,204.4,200.0,0.004548645,192.00666666666675,0.010238647,204.4,-0.003932953,173.2,202.86666666666687,204.4,200.0
200.0,204.2,201.2,0.004605103,192.74666666666675,0.010238647,204.4,-0.003932953,173.2,201.8000000000002,204.2,200.0
201.2,200.0,203.2,0.001959229,193.58000000000007,0.010238647,204.4,-0.007671356,173.2,201.46666666666684,203.2,200.0
203.2,201.2,201.8,0.0019340520000000001,194.39333333333343,0.010238647,204.4,-0.007671356,173.2,202.06666666666683,203.2,201.2
201.8,203.2,203.2,0.003818512,195.22666666666677,0.010238647,204.4,-0.007671356,173.2,202.7333333333335,203.2,201.8
203.2,201.8,205.2,0.001682806,196.23000000000008,0.006835938000000001,205.2,-0.007671356,173.2,203.40000000000018,205.2,201.8
205.2,203.2,204.5,-0.000370646,197.27333333333343,0.005489349,205.2,-0.007671356,179.6,204.30000000000018,205.2,203.2
204.5,205.2,203.4,0.002791739,198.06666666666672,0.008140564,205.2,-0.00343132,182.5,204.36666666666687,205.2,203.4
203.4,204.5,205.6,-0.0011579989999999998,198.83666666666673,0.008140564,205.6,-0.015548706,185.2,204.50000000000023,205.6,203.4
205.6,203.4,202.6,0.001250601,199.41666666666677,0.017532349,205.6,-0.015548706,190.1,203.8666666666669,205.6,202.6
202.6,205.6,207.2,0.0017030720000000001,199.98666666666674,0.017532349,207.2,-0.015548706,192.6,205.13333333333355,207.2,202.6
207.2,202.6,208.9,0.003352165,200.53000000000006,0.017532349,208.9,-0.015548706,192.8,206.23333333333355,208.9,202.6
208.9,207.2,208.6,-6.579999999999999e-05,200.99000000000007,0.017532349,208.9,-0.015548706,192.8,208.23333333333355,208.9,207.2
208.6,208.9,207.0,0.003294563,201.4166666666667,0.017532349,208.9,-0.00894928,192.8,208.16666666666688,208.9,207.0
207.0,208.6,207.8,0.000958443,201.8733333333334,0.005851746,208.9,-0.00894928,192.8,207.8000000000002,208.6,207.0
207.8,207.0,209.6,0.000613105,202.4333333333334,0.005851746,209.6,-0.00894928,193.9,208.13333333333355,209.6,207.0
209.6,207.8,208.8,-0.003473198,202.9300000000001,0.005851746,209.6,-0.015617371000000001,195.6,208.73333333333358,209.6,207.8
208.8,209.6,213.0,-0.006798089,203.4133333333334,0.005851746,213.0,-0.02557373,195.6,210.46666666666692,213.0,208.8
213.0,208.8,208.4,-0.008518135999999999,203.7633333333334,0.005851746,213.0,-0.02557373,195.6,210.06666666666692,213.0,208.4
208.4,213.0,204.0,-0.01438514,203.9133333333334,9.58e-05,213.0,-0.02557373,195.6,208.46666666666692,213.0,204.0
204.0,208.4,193.4,-0.013701248000000001,203.7333333333334,0.0035152440000000003,213.0,-0.02557373,193.4,201.9333333333336,208.4,193.4
193.4,204.0,197.0,-0.006863785,203.68000000000004,0.018569946,213.0,-0.02557373,193.4,198.13333333333358,204.0,193.4
197.0,193.4,199.0,0.001476669,203.79333333333338,0.018569946,213.0,-0.023483276,193.4,196.46666666666692,199.0,193.4
199.0,197.0,203.4,0.0026380540000000004,203.91333333333336,0.018569946,213.0,-0.023483276,193.4,199.80000000000027,203.4,197.0
203.4,199.0,201.0,0.008196068,203.95333333333335,0.018569946,213.0,-0.001540184,193.4,201.13333333333358,203.4,199.0
201.0,203.4,200.5,0.015403175,204.04000000000002,0.039550781,213.0,-0.001540184,193.4,201.63333333333358,203.4,200.5
200.5,201.0,209.0,0.011285591000000001,204.29000000000002,0.039550781,213.0,-0.002017975,193.4,203.50000000000026,209.0,200.5
209.0,200.5,202.8,0.006369209,204.29000000000002,0.039550781,213.0,-0.008453369,193.4,204.10000000000028,209.0,200.5
202.8,209.0,201.8,0.004986572,204.20333333333338,0.039550781,213.0,-0.008453369,193.4,204.53333333333362,209.0,201.8
201.8,202.8,206.5,0.003868866,204.28000000000006,0.039550781,213.0,-0.008453369,193.4,203.70000000000027,206.5,201.8
206.5,201.8,210.4,-0.004534531,204.6266666666667,-0.001281738,213.0,-0.008453369,193.4,206.23333333333358,210.4,201.8
210.4,206.5,210.4,-0.004459572,204.93333333333337,-0.001281738,213.0,-0.008453369,193.4,209.10000000000022,210.4,206.5
210.4,210.4,212.6,-0.003453636,205.24666666666673,-0.001281738,213.0,-0.008453369,193.4,211.13333333333355,212.6,210.4
212.6,210.4,212.5,-0.008244896,205.60333333333338,-0.001281738,213.0,-0.032409667999999996,193.4,211.83333333333357,212.6,210.4
212.5,212.6,202.6,-0.007376671,205.5833333333334,0.0030593870000000002,213.0,-0.032409667999999996,193.4,209.23333333333358,212.6,202.6
202.6,212.5,206.5,-0.010444832,205.62666666666672,0.0030593870000000002,213.0,-0.032409667999999996,193.4,207.20000000000024,212.5,202.6
206.5,202.6,204.1,-0.008714676,205.6133333333334,0.007007599000000001,213.0,-0.032409667999999996,193.4,204.40000000000023,206.5,202.6
204.1,206.5,205.5,-0.007540894,205.68333333333342,0.007007599000000001,213.0,-0.032409667999999996,193.4,205.3666666666669,206.5,204.1
205.5,204.1,209.0,-0.002410126,205.79666666666674,0.007007599000000001,213.0,-0.017807007,193.4,206.20000000000024,209.0,204.1
209.0,205.5,208.8,-0.0037292479999999997,206.00333333333342,0.007007599000000001,213.0,-0.017807007,193.4,207.7666666666669,209.0,205.5
208.8,209.0,205.8,0.000600052,205.95666666666676,0.007007599000000001,213.0,-0.0067558290000000005,193.4,207.86666666666693,209.0,205.8
205.8,208.8,209.2,0.000406265,205.96666666666675,0.006038666,213.0,-0.0067558290000000005,193.4,207.93333333333362,209.2,205.8
209.2,205.8,213.2,0.0011249539999999998,206.12000000000006,0.006038666,213.2,-0.0067558290000000005,193.4,209.40000000000032,213.2,205.8
213.2,209.2,213.2,0.001852417,206.32666666666674,0.006038666,213.2,-0.003536224,193.4,211.86666666666702,213.2,209.2
213.2,213.2,214.1,0.005216217,206.53666666666675,0.013282776000000001,214.1,-0.003118515,193.4,213.50000000000037,214.1,213.2
214.1,213.2,216.8,0.009511185,206.77666666666673,0.025314331000000002,216.8,-0.003118515,193.4,214.70000000000036,216.8,213.2
216.8,214.1,223.6,0.00678215,207.27000000000007,0.025314331000000002,223.6,-0.007606506,193.4,218.16666666666706,223.6,214.1
223.6,216.8,223.1,0.0044383999999999995,207.60666666666674,0.025314331000000002,223.6,-0.007606506,193.4,221.16666666666706,223.6,216.8
223.1,223.6,218.8,0.007054901,207.95333333333343,0.025314331000000002,223.6,-0.007606506,193.4,221.8333333333337,223.6,218.8
218.8,223.1,219.9,0.005071259,208.48333333333343,0.025314331000000002,223.6,-0.007606506,193.4,220.60000000000036,223.1,218.8
219.9,218.8,220.8,0.001555634,209.3966666666668,0.009963989,223.6,-0.007606506,197.0,219.83333333333368,220.8,218.8
220.8,219.9,222.8,0.00213089,210.25666666666677,0.009963989,223.6,-0.005680084,199.0,221.16666666666706,222.8,219.9
222.8,220.8,221.0,-3.2e-05,210.99000000000012,0.009963989,223.6,-0.016494751000000002,200.5,221.53333333333373,222.8,220.8
221.0,222.8,217.8,-0.00223484,211.47000000000014,0.007736206,223.6,-0.016494751000000002,200.5,220.53333333333376,222.8,217.8
217.8,221.0,218.8,-0.005939674,212.06333333333347,0.007736206,223.6,-0.016494751000000002,200.5,219.20000000000041,221.0,217.8
218.8,217.8,217.6,-0.0052179340000000005,212.6333333333335,0.01134491,223.6,-0.016494751000000002,201.8,218.0666666666671,218.8,217.6
217.6,218.8,221.0,-0.004371929,213.03333333333347,0.01134491,223.6,-0.016494751000000002,201.8,219.13333333333375,221.0,217.6
221.0,217.6,219.9,-0.002632427,213.60333333333347,0.01134491,223.6,-0.015159607,201.8,219.50000000000037,221.0,217.6
219.9,221.0,218.9,0.000357723,214.17333333333346,0.013900757,223.6,-0.015159607,202.6,219.9333333333337,221.0,218.9
218.9,219.9,224.0,0.0029631609999999997,214.75666666666677,0.013900757,224.0,-0.007797241,202.6,220.9333333333337,224.0,218.9
224.0,218.9,224.6,-0.0029831890000000002,215.23000000000013,0.013900757,224.6,-0.018386841,202.6,222.50000000000037,224.6,218.9
224.6,224.0,219.0,-0.000695038,215.51666666666682,0.013900757,224.6,-0.018386841,202.6,222.53333333333373,224.6,219.0
219.0,224.6,220.9,0.00207901,215.79333333333346,0.013900757,224.6,-0.018386841,202.6,221.50000000000037,224.6,219.0
220.9,219.0,227.0,-2.67e-06,216.27666666666678,0.010940552,227.0,-0.018386841,202.6,222.30000000000038,227.0,219.0
227.0,220.9,227.0,-0.0008335110000000001,217.09000000000012,0.010940552,227.0,-0.018386841,204.1,224.96666666666704,227.0,220.9
227.0,227.0,224.4,0.002843857,217.68666666666678,0.010940552,227.0,-0.006286621,204.1,226.1333333333337,227.0,224.4
224.4,227.0,227.0,0.002550888,218.4500000000001,0.009475708000000001,227.0,-0.006286621,205.5,226.1333333333337,227.0,224.4
227.0,224.4,230.1,0.00413475,219.2700000000001,0.01399231,230.1,-0.006286621,205.8,227.16666666666706,230.1,224.4
230.1,227.0,236.2,0.004262543,220.17666666666676,0.01399231,236.2,-0.006286621,205.8,231.1000000000004,236.2,227.0
236.2,230.1,235.9,0.0046142579999999996,221.08000000000007,0.01399231,236.2,-0.004528046,205.8,234.06666666666706,236.2,230.1
235.9,236.2,235.4,0.0054710390000000005,222.06666666666672,0.01399231,236.2,-0.004528046,209.2,235.8333333333337,236.2,235.4
235.4,235.9,234.4,0.003737545,222.90666666666672,0.01399231,236.2,-0.004528046,213.2,235.23333333333372,235.9,234.4
234.4,235.4,235.2,0.002490902,223.64000000000004,0.007759094,236.2,-0.004528046,213.2,235.00000000000043,235.4,234.4
235.2,234.4,236.4,0.004182339,224.41333333333338,0.012588501,236.4,-0.004528046,214.1,235.33333333333374,236.4,234.4
236.4,235.2,240.5,0.004093075,225.29333333333338,0.012588501,240.5,-0.004974365,216.8,237.3666666666671,240.5,235.2
240.5,236.4,240.0,0.00412817,226.0666666666667,0.012588501,240.5,-0.004974365,217.6,238.96666666666707,240.5,236.4
240.0,240.5,243.1,0.0032058720000000002,226.7166666666667,0.012588501,243.1,-0.004974365,217.6,241.20000000000041,243.1,240.0
243.1,240.0,243.6,0.0044677729999999995,227.40000000000003,0.014068603999999998,243.6,-0.004974365,217.6,242.23333333333377,243.6,240.0
243.6,243.1,246.6,0.00326767,228.3266666666667,0.014068603999999998,246.6,-0.004974365,217.6,244.43333333333376,246.6,243.1
246.6,243.6,249.0,-0.000299835,229.2966666666667,0.014068603999999998,249.0,-0.02281189,217.6,246.40000000000043,249.0,243.6
249.0,246.6,243.2,-0.002417755,230.04333333333338,0.014068603999999998,249.0,-0.02281189,217.6,246.26666666666708,249.0,243.2
243.2,249.0,243.2,-0.000427246,230.72333333333336,0.014068603999999998,249.0,-0.02281189,217.6,245.1333333333337,249.0,243.2
243.2,243.2,248.8,0.0017913820000000002,231.65000000000003,0.025161742999999997,249.0,-0.02281189,217.6,245.06666666666706,248.8,243.2
248.8,243.2,255.9,0.000605869,232.92000000000002,0.025161742999999997,255.9,-0.02281189,217.6,249.3000000000004,255.9,243.2
255.9,248.8,257.5,0.005230474000000001,234.21,0.025161742999999997,257.5,-0.006130219,217.6,254.06666666666706,257.5,248.8
257.5,255.9,257.2,0.006822538,235.53,0.025161742999999997,257.5,0.000311136,218.9,256.8666666666671,257.5,255.9
257.2,257.5,257.2,0.006125975,236.73666666666665,0.025161742999999997,257.5,0.000311136,218.9,257.30000000000047,257.5,257.2
257.2,257.2,259.5,0.002214384,238.05666666666667,0.00560379,259.5,0.000311136,218.9,257.96666666666715,259.5,257.2
259.5,257.2,260.2,0.005102015,239.43333333333334,0.015098572,260.2,0.000311136,219.0,258.96666666666715,260.2,257.2
260.2,259.5,262.2,0.005353355,240.70666666666665,0.015098572,262.2,0.0015678410000000002,219.0,260.63333333333384,262.2,259.5
