Close,close_yesterday,close_tomorrow,n_roll_mean_5,n_roll_mean_30,n_roll_max_5,n_roll_max_30,n_roll_min_5,n_roll_min_30,n_roll_mean_3,n_roll_max_3,n_roll_min_3
188.0,186.1,186.5,182.30000000000007,174.00999999999993,186.1,186.1,178.9,166.5,183.89999999999998,186.1,181.8
186.5,188.0,188.1,184.1200000000001,174.7266666666666,188.0,188.0,180.9,169.4,185.9666666666666,188.0,183.8
188.1,186.5,195.1,185.24000000000007,175.23666666666662,188.0,188.0,181.8,169.4,186.86666666666665,188.0,186.1
195.1,188.1,191.0,186.50000000000009,175.7033333333333,188.1,188.1,183.8,169.4,187.5333333333333,188.1,186.5
191.0,195.1,188.8,188.76000000000008,176.39999999999998,195.1,195.1,186.1,169.4,189.89999999999998,195.1,186.5
188.8,191.0,186.8,189.74000000000007,177.06666666666663,195.1,195.1,186.5,169.4,191.39999999999998,195.1,188.1
186.8,188.8,188.5,189.9000000000001,177.67999999999998,195.1,195.1,186.5,169.4,191.63333333333333,195.1,188.8
188.5,186.8,188.8,189.9600000000001,178.26000000000002,195.1,195.1,186.8,170.1,188.86666666666667,191.0,186.8
188.8,188.5,190.0,190.04000000000008,178.8466666666667,195.1,195.1,186.8,170.1,188.03333333333333,188.8,186.8
190.0,188.8,191.2,188.7800000000001,179.47,191.0,195.1,186.8,170.4,188.0333333333334,188.8,186.8
191.2,190.0,194.0,188.5800000000001,180.11,190.0,195.1,186.8,170.4,189.10000000000005,190.0,188.5
194.0,191.2,195.4,189.06000000000012,180.80333333333334,191.2,195.1,186.8,170.9,190.00000000000009,191.2,188.8
195.4,194.0,195.8,190.50000000000014,181.57333333333335,194.0,195.1,188.5,171.0,191.73333333333343,194.0,190.0
195.8,195.4,197.0,191.88000000000017,182.35333333333335,195.4,195.4,188.8,171.0,193.53333333333342,195.4,191.2
197.0,195.8,200.1,193.28000000000014,183.18,195.8,195.8,190.0,172.5,195.06666666666675,195.8,194.0
200.1,197.0,199.5,194.68000000000015,183.98000000000002,197.0,197.0,191.2,172.5,196.06666666666675,197.0,195.4
199.5,200.1,200.6,196.46000000000012,184.84333333333336,200.1,200.1,194.0,172.5,197.63333333333344,200.1,195.8
200.6,199.5,199.0,197.56000000000012,185.68000000000004,200.1,200.1,195.4,172.5,198.8666666666668,200.1,197.0
199.0,200.6,198.9,198.6000000000001,186.53666666666675,200.6,200.6,195.8,172.5,200.0666666666668,200.6,199.5
198.9,199.0,199.2,199.2400000000001,187.40000000000006,200.6,200.6,197.0,172.5,199.70000000000013,200.6,199.0
199.2,198.9,199.2,199.62000000000012,188.19666666666672,200.6,200.6,198.9,172.5,199.5000000000001,200.6,198.9
199.2,199.2,203.1,199.4400000000001,188.9733333333334,200.6,200.6,198.9,172.5,199.03333333333342,199.2,198.9
203.1,199.2,203.9,199.3800000000001,189.76333333333338,200.6,200.6,198.9,172.5,199.10000000000005,199.2,198.9
203.9,203.1,204.5,199.88000000000008,190.71666666666673,203.1,203.1,198.9,172.5,200.50000000000009,203.1,199.2
204.5,203.9,207.5,200.86000000000007,191.76333333333338,203.9,203.9,198.9,172.9,202.06666666666675,203.9,199.2
207.5,204.5,207.1,201.98000000000008,192.81666666666672,204.5,204.5,199.2,178.9,203.8333333333334,204.5,203.1
207.1,207.5,205.2,203.6400000000001,193.77000000000007,207.5,207.5,199.2,180.9,205.30000000000007,207.5,203.9
205.2,207.1,204.2,205.22000000000008,194.64333333333343,207.5,207.5,203.1,181.8,206.36666666666676,207.5,204.5
204.2,205.2,204.6,205.6400000000001,195.42333333333343,207.5,207.5,203.9,183.8,206.60000000000005,207.5,205.2
204.6,204.2,200.6,205.7000000000001,196.1033333333334,207.5,207.5,204.2,186.1,205.50000000000009,207.1,204.2
200.6,204.6,210.5,205.72000000000008,196.72000000000008,207.5,207.5,204.2,186.5,204.66666666666674,205.2,204.2
210.5,200.6,209.1,204.34000000000006,197.14000000000007,207.1,207.5,200.6,186.5,203.13333333333344,204.6,200.6
209.1,210.5,211.8,205.02000000000007,197.94000000000008,210.5,210.5,200.6,186.8,205.23333333333343,210.5,200.6
211.8,209.1,208.5,205.80000000000004,198.64000000000007,210.5,210.5,200.6,186.8,206.73333333333343,210.5,200.6
208.5,211.8,202.9,207.32000000000002,199.19666666666674,211.8,211.8,200.6,186.8,210.46666666666673,211.8,209.1
202.9,208.5,202.9,208.10000000000005,199.7800000000001,211.8,211.8,200.6,186.8,209.80000000000007,211.8,208.5
202.9,202.9,200.8,208.5600000000001,200.25000000000006,211.8,211.8,202.9,186.8,207.73333333333338,211.8,202.9
200.8,202.9,197.1,207.0400000000001,200.78666666666672,211.8,211.8,202.9,188.5,204.76666666666674,208.5,202.9
197.1,200.8,185.8,205.3800000000001,201.19666666666672,211.8,211.8,200.8,188.8,202.20000000000005,202.9,200.8
185.8,197.1,188.6,202.4400000000001,201.4733333333334,208.5,211.8,197.1,190.0,200.26666666666674,202.9,197.1
188.6,185.8,190.9,197.9000000000001,201.3333333333334,202.9,211.8,185.8,185.8,194.56666666666672,200.8,185.8
190.9,188.6,190.1,195.04000000000008,201.24666666666675,202.9,211.8,185.8,185.8,190.50000000000009,197.1,185.8
190.1,190.9,189.0,192.64000000000007,201.1433333333334,200.8,211.8,185.8,185.8,188.4333333333334,190.9,185.8
189.0,190.1,183.1,190.50000000000009,200.96666666666675,197.1,211.8,185.8,185.8,189.8666666666667,190.9,188.6
183.1,189.0,186.6,188.88000000000008,200.7400000000001,190.9,211.8,185.8,185.8,190.00000000000003,190.9,189.0
186.6,183.1,182.8,188.3400000000001,200.27666666666676,190.9,211.8,183.1,183.1,187.40000000000006,190.1,183.1
182.8,186.6,179.6,187.94000000000008,199.82666666666677,190.9,211.8,183.1,183.1,186.23333333333338,189.0,183.1
179.6,182.8,179.0,186.3200000000001,199.2700000000001,190.1,211.8,182.8,182.8,184.16666666666674,186.6,182.8
179.0,179.6,178.2,184.22000000000008,198.5700000000001,189.0,211.8,179.6,179.6,183.00000000000009,186.6,179.6
178.2,179.0,177.4,182.22000000000008,197.90333333333345,186.6,211.8,179.0,179.0,180.46666666666673,182.8,179.0
177.4,178.2,178.2,181.24000000000007,197.21333333333345,186.6,211.8,178.2,178.2,178.9333333333334,179.6,178.2
178.2,177.4,175.1,179.40000000000006,196.48666666666676,182.8,211.8,177.4,177.4,178.20000000000005,179.0,177.4
175.1,178.2,173.2,178.48000000000008,195.78666666666678,179.6,211.8,177.4,177.4,177.9333333333334,178.2,177.4
173.2,175.1,179.6,177.58000000000004,194.85333333333344,179.0,211.8,175.1,175.1,176.9000000000001,178.2,175.1
179.6,173.2,182.5,176.42000000000002,193.8300000000001,178.2,211.8,173.2,173.2,175.5000000000001,178.2,173.2
182.5,179.6,185.2,176.7,193.0000000000001,179.6,211.8,173.2,173.2,175.96666666666678,179.6,173.2
185.2,182.5,190.1,177.72,192.1666666666668,182.5,211.8,173.2,173.2,178.43333333333342,182.5,173.2
190.1,185.2,192.6,179.11999999999998,191.43666666666678,185.2,211.8,173.2,173.2,182.4333333333334,185.2,179.6
192.6,190.1,194.8,182.11999999999995,190.93333333333345,190.1,211.8,173.2,173.2,185.9333333333334,190.1,182.5
194.8,192.6,194.2,185.99999999999994,190.5466666666668,192.6,211.8,179.6,173.2,189.30000000000007,192.6,185.2
194.2,194.8,194.1,189.03999999999994,190.22000000000014,194.8,211.8,182.5,173.2,192.50000000000009,194.8,190.1
194.1,194.2,192.8,191.37999999999994,190.00666666666677,194.8,211.8,185.2,173.2,193.86666666666676,194.8,192.6
192.8,194.1,193.9,193.1599999999999,189.46000000000012,194.8,211.8,190.1,173.2,194.36666666666676,194.8,194.1
193.9,192.8,198.5,193.69999999999987,188.9166666666668,194.8,211.8,192.6,173.2,193.70000000000013,194.2,192.8
198.5,193.9,197.9,193.95999999999987,188.3200000000001,194.8,208.5,192.8,173.2,193.60000000000014,194.1,192.8
197.9,198.5,199.5,194.69999999999987,187.98666666666676,198.5,202.9,192.8,173.2,195.0666666666668,198.5,192.8
199.5,197.9,198.8,195.43999999999988,187.8200000000001,198.5,202.9,192.8,173.2,196.7666666666668,198.5,193.9
198.8,199.5,198.6,196.51999999999987,187.7066666666668,199.5,200.8,192.8,173.2,198.63333333333347,199.5,197.9
198.6,198.8,195.6,197.71999999999989,187.64000000000013,199.5,199.5,193.9,173.2,198.7333333333335,199.5,197.9
195.6,198.6,199.8,198.65999999999988,187.6900000000001,199.5,199.5,197.9,173.2,198.96666666666684,199.5,198.6
199.8,195.6,199.8,198.07999999999987,188.0166666666668,199.5,199.5,195.6,173.2,197.66666666666686,198.8,195.6
199.8,199.8,197.9,198.45999999999987,188.39000000000013,199.8,199.8,195.6,173.2,198.00000000000023,199.8,195.6
197.9,199.8,201.5,198.5199999999999,188.6866666666668,199.8,199.8,195.6,173.2,198.4000000000002,199.8,195.6
201.5,197.9,202.8,198.33999999999992,188.94666666666677,199.8,199.8,195.6,173.2,199.16666666666686,199.8,197.9
202.8,201.5,204.4,198.9199999999999,189.36333333333343,201.5,201.5,195.6,173.2,199.7333333333335,201.5,197.9
204.4,202.8,204.2,200.35999999999993,190.0200000000001,202.8,202.8,197.9,173.2,200.7333333333335,202.8,197.9
204.2,204.4,200.0,201.27999999999992,190.6133333333334,204.4,204.4,197.9,173.2,202.90000000000018,204.4,201.5
200.0,204.2,201.2,202.15999999999994,191.32666666666674,204.4,204.4,197.9,173.2,203.80000000000018,204.4,202.8
201.2,200.0,203.2,202.57999999999996,192.00666666666672,204.4,204.4,200.0,173.2,202.86666666666687,204.4,200.0
203.2,201.2,201.8,202.51999999999992,192.74666666666673,204.4,204.4,200.0,173.2,201.8000000000002,204.2,200.0
201.8,203.2,203.2,202.59999999999997,193.58000000000004,204.4,204.4,200.0,173.2,201.46666666666684,203.2,200.0
203.2,201.8,205.2,202.07999999999996,194.3933333333334,204.2,204.4,200.0,173.2,202.06666666666683,203.2,201.2
205.2,203.2,204.5,201.87999999999994,195.22666666666674,203.2,204.4,200.0,173.2,202.7333333333335,203.2,201.8
204.5,205.2,203.4,202.91999999999993,196.23000000000005,205.2,205.2,201.2,173.2,203.40000000000018,205.2,201.8
203.4,204.5,205.6,203.57999999999993,197.2733333333334,205.2,205.2,201.8,179.6,204.30000000000018,205.2,203.2
205.6,203.4,202.6,203.61999999999995,198.0666666666667,205.2,205.2,201.8,182.5,204.36666666666687,205.2,203.4
202.6,205.6,207.2,204.37999999999994,198.8366666666667,205.6,205.6,203.2,185.2,204.50000000000023,205.6,203.4
207.2,202.6,208.9,204.2599999999999,199.4166666666667,205.6,205.6,202.6,190.1,203.8666666666669,205.6,202.6
208.9,207.2,208.6,204.6599999999999,199.9866666666667,207.2,207.2,202.6,192.6,205.13333333333355,207.2,202.6
208.6,208.9,207.0,205.5399999999999,200.53000000000003,208.9,208.9,202.6,192.8,206.23333333333355,208.9,202.6
207.0,208.6,207.8,206.57999999999987,200.99000000000004,208.9,208.9,202.6,192.8,208.23333333333355,208.9,207.2
207.8,207.0,209.6,206.8599999999999,201.41666666666669,208.9,208.9,202.6,192.8,208.16666666666688,208.9,207.0
209.6,207.8,208.8,207.89999999999992,201.87333333333336,208.9,208.9,207.0,192.8,207.8000000000002,208.6,207.0
208.8,209.6,213.0,208.37999999999988,202.43333333333337,209.6,209.6,207.0,193.9,208.13333333333355,209.6,207.0
213.0,208.8,208.4,208.35999999999984,202.93000000000004,209.6,209.6,207.0,195.6,208.73333333333358,209.6,207.8
208.4,213.0,204.0,209.23999999999987,203.41333333333338,213.0,213.0,207.0,195.6,210.46666666666692,213.0,208.8
204.0,208.4,193.4,209.5199999999999,203.76333333333338,213.0,213.0,207.8,195.6,210.06666666666692,213.0,208.4
193.4,204.0,197.0,208.7599999999999,203.91333333333338,213.0,213.0,204.0,195.6,208.46666666666692,213.0,204.0
197.0,193.4,199.0,205.51999999999992,203.73333333333338,213.0,213.0,193.4,193.4,201.9333333333336,208.4,193.4
199.0,197.0,203.4,203.15999999999994,203.68,213.0,213.0,193.4,193.4,198.13333333333358,204.0,193.4
203.4,199.0,201.0,200.35999999999996,203.79333333333335,208.4,213.0,193.4,193.4,196.46666666666692,199.0,193.4
201.0,203.4,200.5,199.35999999999996,203.91333333333333,204.0,213.0,193.4,193.4,199.80000000000027,203.4,197.0
200.5,201.0,209.0,198.75999999999993,203.95333333333332,203.4,213.0,193.4,193.4,201.13333333333358,203.4,199.0
209.0,200.5,202.8,200.17999999999995,204.04,203.4,213.0,197.0,193.4,201.63333333333358,203.4,200.5
202.8,209.0,201.8,202.57999999999993,204.29,209.0,213.0,199.0,193.4,203.50000000000026,209.0,200.5
201.8,202.8,206.5,203.33999999999992,204.29,209.0,213.0,200.5,193.4,204.10000000000028,209.0,200.5
206.5,201.8,210.4,203.01999999999992,204.20333333333335,209.0,213.0,200.5,193.4,204.53333333333362,209.0,201.8
210.4,206.5,210.4,204.1199999999999,204.28000000000003,209.0,213.0,200.5,193.4,203.70000000000027,206.5,201.8
210.4,210.4,212.6,206.0999999999999,204.62666666666667,210.4,213.0,201.8,193.4,206.23333333333358,210.4,201.8
212.6,210.4,212.5,206.37999999999994,204.93333333333334,210.4,213.0,201.8,193.4,209.10000000000022,210.4,206.5
212.5,212.6,202.6,208.33999999999992,205.2466666666667,212.6,213.0,201.8,193.4,211.13333333333355,212.6,210.4
202.6,212.5,206.5,210.47999999999993,205.60333333333335,212.6,213.0,206.5,193.4,211.83333333333357,212.6,210.4
206.5,202.6,204.1,209.6999999999999,205.58333333333337,212.6,213.0,202.6,193.4,209.23333333333358,212.6,202.6
204.1,206.5,205.5,208.9199999999999,205.6266666666667,212.6,213.0,202.6,193.4,207.20000000000024,212.5,202.6
205.5,204.1,209.0,207.65999999999985,205.61333333333337,212.6,213.0,202.6,193.4,204.40000000000023,206.5,202.6
209.0,205.5,208.8,206.23999999999987,205.6833333333334,212.5,213.0,202.6,193.4,205.3666666666669,206.5,204.1
208.8,209.0,205.8,205.53999999999988,205.7966666666667,209.0,213.0,202.6,193.4,206.20000000000024,209.0,204.1
205.8,208.8,209.2,206.7799999999999,206.0033333333334,209.0,213.0,204.1,193.4,207.7666666666669,209.0,205.5
209.2,205.8,213.2,206.63999999999987,205.95666666666673,209.0,213.0,204.1,193.4,207.86666666666693,209.0,205.8
213.2,209.2,213.2,207.6599999999999,205.96666666666673,209.2,213.0,205.5,193.4,207.93333333333362,209.2,205.8
213.2,213.2,214.1,209.1999999999999,206.12000000000003,213.2,213.2,205.8,193.4,209.40000000000032,213.2,205.8
214.1,213.2,216.8,210.0399999999999,206.3266666666667,213.2,213.2,205.8,193.4,211.86666666666702,213.2,209.2
216.8,214.1,223.6,211.0999999999999,206.53666666666672,214.1,214.1,205.8,193.4,213.50000000000037,214.1,213.2
223.6,216.8,223.1,213.2999999999999,206.7766666666667,216.8,216.8,209.2,193.4,214.70000000000036,216.8,213.2
223.1,223.6,218.8,216.1799999999999,207.27000000000004,223.6,223.6,213.2,193.4,218.16666666666706,223.6,214.1
218.8,223.1,219.9,218.15999999999985,207.6066666666667,223.6,223.6,213.2,193.4,221.16666666666706,223.6,216.8
219.9,218.8,220.8,219.27999999999983,207.9533333333334,223.6,223.6,214.1,193.4,221.8333333333337,223.6,218.8
220.8,219.9,222.8,220.43999999999988,208.4833333333334,223.6,223.6,216.8,193.4,220.60000000000036,223.1,218.8
222.8,220.8,221.0,221.23999999999987,209.39666666666673,223.6,223.6,218.8,197.0,219.83333333333368,220.8,218.8
221.0,222.8,217.8,221.07999999999987,210.25666666666675,223.1,223.6,218.8,199.0,221.16666666666706,222.8,219.9
217.8,221.0,218.8,220.6599999999999,210.9900000000001,222.8,223.6,218.8,200.5,221.53333333333373,222.8,220.8
218.8,217.8,217.6,220.4599999999999,211.4700000000001,222.8,223.6,217.8,200.5,220.53333333333376,222.8,217.8
217.6,218.8,221.0,220.23999999999987,212.06333333333345,222.8,223.6,217.8,200.5,219.20000000000041,221.0,217.8
221.0,217.6,219.9,219.59999999999985,212.63333333333347,222.8,223.6,217.6,201.8,218.0666666666671,218.8,217.6
219.9,221.0,218.9,219.23999999999987,213.03333333333345,221.0,223.6,217.6,201.8,219.13333333333375,221.0,217.6
218.9,219.9,224.0,219.0199999999999,213.60333333333344,221.0,223.6,217.6,201.8,219.50000000000037,221.0,217.6
224.0,218.9,224.6,219.23999999999992,214.17333333333343,221.0,223.6,217.6,202.6,219.9333333333337,221.0,218.9
224.6,224.0,219.0,220.27999999999992,214.75666666666675,224.0,224.0,217.6,202.6,220.9333333333337,224.0,218.9
219.0,224.6,220.9,221.67999999999992,215.2300000000001,224.6,224.6,218.9,202.6,222.50000000000037,224.6,218.9
220.9,219.0,227.0,221.27999999999992,215.5166666666668,224.6,224.6,218.9,202.6,222.53333333333373,224.6,219.0
227.0,220.9,227.0,221.47999999999993,215.79333333333344,224.6,224.6,218.9,202.6,221.50000000000037,224.6,219.0
227.0,227.0,224.4,223.0999999999999,216.27666666666676,227.0,227.0,219.0,202.6,222.30000000000038,227.0,219.0
224.4,227.0,227.0,223.6999999999999,217.0900000000001,227.0,227.0,219.0,204.1,224.96666666666704,227.0,220.9
227.0,224.4,230.1,223.65999999999994,217.68666666666675,227.0,227.0,219.0,204.1,226.1333333333337,227.0,224.4
230.1,227.0,236.2,225.25999999999993,218.45000000000007,227.0,227.0,220.9,205.5,226.1333333333337,227.0,224.4
236.2,230.1,235.9,227.0999999999999,219.27000000000007,230.1,230.1,224.4,205.8,227.16666666666706,230.1,224.4
235.9,236.2,235.4,228.9399999999999,220.17666666666673,236.2,236.2,224.4,205.8,231.1000000000004,236.2,227.0
235.4,235.9,234.4,230.71999999999994,221.08000000000004,236.2,236.2,224.4,205.8,234.06666666666706,236.2,230.1
234.4,235.4,235.2,232.91999999999993,222.0666666666667,236.2,236.2,227.0,209.2,235.8333333333337,236.2,235.4
235.2,234.4,236.4,234.39999999999995,222.9066666666667,236.2,236.2,230.1,213.2,235.23333333333372,235.9,234.4
236.4,235.2,240.5,235.42,223.64000000000001,236.2,236.2,234.4,213.2,235.00000000000043,235.4,234.4
240.5,236.4,240.0,235.45999999999998,224.41333333333336,236.4,236.4,234.4,214.1,235.33333333333374,236.4,234.4
240.0,240.5,243.1,236.37999999999997,225.29333333333335,240.5,240.5,234.4,216.8,237.3666666666671,240.5,235.2
243.1,240.0,243.6,237.29999999999995,226.06666666666666,240.5,240.5,234.4,217.6,238.96666666666707,240.5,236.4
243.6,243.1,246.6,239.0399999999999,226.71666666666667,243.1,243.1,235.2,217.6,241.20000000000041,243.1,240.0
246.6,243.6,249.0,240.71999999999989,227.4,243.6,243.6,236.4,217.6,242.23333333333377,243.6,240.0
249.0,246.6,243.2,242.75999999999985,228.32666666666668,246.6,246.6,240.0,217.6,244.43333333333376,246.6,243.1
243.2,249.0,243.2,244.45999999999987,229.29666666666668,249.0,249.0,240.0,217.6,246.40000000000043,249.0,243.6
243.2,243.2,248.8,245.09999999999985,230.04333333333335,249.0,249.0,243.1,217.6,246.26666666666708,249.0,243.2
248.8,243.2,255.9,245.1199999999999,230.72333333333333,249.0,249.0,243.2,217.6,245.1333333333337,249.0,243.2
255.9,248.8,257.5,246.1599999999999,231.65,249.0,249.0,243.2,217.6,245.06666666666706,248.8,243.2
257.5,255.9,257.2,248.01999999999992,232.92,255.9,255.9,243.2,217.6,249.3000000000004,255.9,243.2
257.2,257.5,257.2,249.71999999999994,234.20999999999998,257.5,257.5,243.2,217.6,254.06666666666706,257.5,248.8
257.2,257.2,259.5,252.51999999999992,235.52999999999994,257.5,257.5,243.2,218.9,256.8666666666671,257.5,255.9
259.5,257.2,260.2,255.31999999999994,236.73666666666662,257.5,257.5,248.8,218.9,257.30000000000047,257.5,257.2
260.2,259.5,262.2,257.4599999999999,238.05666666666664,259.5,259.5,255.9,218.9,257.96666666666715,259.5,257.2
262.2,260.2,262.0,258.31999999999994,239.4333333333333,260.2,260.2,257.2,219.0,258.96666666666715,260.2,257.2
262.0,262.2,264.5,259.25999999999993,240.70666666666662,262.2,262.2,257.2,219.0,260.63333333333384,262.2,259.5
264.5,262.0,262.8,260.2199999999999,241.9533333333333,262.2,262.2,257.2,219.0,261.46666666666715,262.2,260.2
262.8,264.5,265.8,261.67999999999995,243.46999999999994,264.5,264.5,259.5,220.9,262.9000000000005,264.5,262.0
265.8,262.8,267.0,262.3399999999999,244.86666666666665,264.5,264.5,260.2,224.4,263.1000000000004,264.5,262.0
267.0,265.8,266.2,263.4599999999999,246.15999999999997,265.8,265.8,262.0,224.4,264.3666666666671,265.8,262.8
266.2,267.0,263.2,264.4199999999999,247.4933333333333,267.0,267.0,262.0,224.4,265.20000000000044,267.0,262.8
263.2,266.2,262.0,265.2599999999999,248.88666666666666,267.0,267.0,262.8,227.0,266.33333333333377,267.0,265.8
262.0,263.2,261.8,264.9999999999999,250.0933333333333,267.0,267.0,262.8,230.1,265.46666666666715,267.0,263.2
261.8,262.0,266.2,264.8399999999999,251.15666666666664,267.0,267.0,262.0,234.4,263.80000000000047,266.2,262.0
266.2,261.8,264.2,264.0399999999999,252.00999999999996,267.0,267.0,261.8,234.4,262.33333333333377,263.2,261.8
264.2,266.2,267.8,263.87999999999994,253.01999999999998,266.2,267.0,261.8,234.4,263.33333333333377,266.2,261.8
267.8,264.2,267.2,263.4799999999999,253.98,266.2,267.0,261.8,234.4,264.0666666666671,266.2,261.8
267.2,267.8,264.2,264.3999999999999,255.09333333333333,267.8,267.8,261.8,235.2,266.0666666666671,267.8,264.2
264.2,267.2,259.5,265.43999999999994,256.16,267.8,267.8,261.8,236.4,266.4000000000005,267.8,264.2
259.5,264.2,261.8,265.91999999999996,257.0866666666667,267.8,267.8,264.2,240.0,266.4000000000005,267.8,264.2
261.8,259.5,265.5,264.5799999999999,257.72,267.8,267.8,259.5,240.0,263.63333333333384,267.2,259.5
265.5,261.8,270.8,264.0999999999999,258.44666666666666,267.8,267.8,259.5,243.1,261.83333333333377,264.2,259.5
270.8,265.5,267.0,263.63999999999993,259.1933333333333,267.2,267.8,259.5,243.2,262.2666666666671,265.5,259.5
267.0,270.8,268.5,264.3599999999999,260.1,270.8,270.8,259.5,243.2,266.03333333333376,270.8,261.8
268.5,267.0,270.8,264.9199999999999,260.78,270.8,270.8,259.5,243.2,267.7666666666671,270.8,265.5
270.8,268.5,271.5,266.7199999999999,261.43,270.8,270.8,261.8,243.2,268.7666666666671,270.8,267.0
271.5,270.8,275.2,268.51999999999987,262.35,270.8,270.8,265.5,243.2,268.7666666666671,270.8,267.0
